RowId,Location
120,82.00987243652344
121,67.87104797363281
122,37.50736618041992
123,28.50745964050293
124,38.53434753417969
125,61.318302154541016
126,38.048030853271484
127,73.35257720947266
128,38.30065155029297
129,35.608680725097656
130,37.67189407348633
131,22.248849868774414
132,39.93840026855469
133,56.9605598449707
134,28.02353858947754
135,80.5347900390625
136,29.220752716064453
137,37.281620025634766
138,27.699657440185547
139,15.210026741027832
140,31.088024139404297
141,49.396419525146484
142,53.185142517089844
143,63.26000213623047
144,77.71173095703125
145,35.14983367919922
146,77.03988647460938
147,48.69567108154297
148,69.91690063476562
149,49.62710189819336
150,88.67973327636719
151,67.37333679199219
152,37.23247146606445
153,27.904579162597656
154,37.521995544433594
155,58.04816818237305
156,38.05228042602539
157,73.28988647460938
158,37.8028450012207
159,35.67440414428711
160,37.46647262573242
161,21.83493995666504
162,38.968345642089844
163,53.779319763183594
164,29.705772399902344
165,78.03462219238281
166,30.683582305908203
167,38.977779388427734
168,29.292713165283203
169,14.513117790222168
170,31.38575553894043
171,48.05638885498047
172,51.7575798034668
173,63.31731414794922
174,75.97056579589844
175,32.04671859741211
176,76.02911376953125
177,46.773719787597656
178,73.08624267578125
179,48.37114334106445
180,86.49729919433594
181,66.76722717285156
182,34.60739517211914
183,24.795778274536133
184,35.65824890136719
185,57.95072555541992
186,35.8807487487793
187,72.0333480834961
188,34.33625411987305
189,32.72520446777344
190,34.229183197021484
191,17.17368507385254
192,35.24485778808594
193,56.30678176879883
194,24.20968246459961
195,77.38255310058594
196,25.005281448364258
197,36.09225845336914
198,23.760967254638672
199,11.254329681396484
200,25.677146911621094
201,52.560420989990234
202,54.72806930541992
203,61.239173889160156
204,74.84675598144531
205,28.137035369873047
206,74.95149230957031
207,46.63111114501953
208,71.57186126708984
209,49.44456100463867
210,81.91958618164062
211,67.7989273071289
212,36.28117370605469
213,29.262664794921875
214,36.11772537231445
215,59.507232666015625
216,36.58496856689453
217,72.68592071533203
218,36.725006103515625
219,35.26668930053711
220,36.49900436401367
221,23.41548728942871
222,37.332881927490234
223,55.3105354309082
224,30.566373825073242
225,77.6373519897461
226,29.59499740600586
227,37.97505569458008
228,29.31169891357422
229,15.910266876220703
230,30.091291427612305
231,51.51512908935547
232,54.09104537963867
233,63.156829833984375
234,73.53689575195312
235,33.57502365112305
236,74.27865600585938
237,48.01072692871094
238,69.6227798461914
239,50.07682418823242
240,81.93690490722656
241,65.76510620117188
242,38.594146728515625
243,31.758392333984375
244,37.53974533081055
245,58.02048110961914
246,40.431583404541016
247,70.38102722167969
248,39.989219665527344
249,37.9469108581543
250,38.239349365234375
251,25.340272903442383
252,38.32975387573242
253,54.78538131713867
254,30.846555709838867
255,78.21027374267578
256,32.288333892822266
257,40.6162223815918
258,29.359405517578125
259,17.88688850402832
260,30.043806076049805
261,47.902591705322266
262,57.64619827270508
263,60.07857894897461
264,75.92533874511719
265,31.17440414428711
266,75.8421401977539
267,45.727264404296875
268,70.87748718261719
269,47.573734283447266
270,87.5714111328125
271,66.49439239501953
272,36.905086517333984
273,29.938108444213867
274,36.087249755859375
275,59.73344039916992
276,37.24559783935547
277,71.77998352050781
278,37.314064025878906
279,36.98343276977539
280,36.4205207824707
281,22.789907455444336
282,37.026817321777344
283,57.36204147338867
284,26.247331619262695
285,78.71784210205078
286,28.9404296875
287,39.173091888427734
288,25.799053192138672
289,15.486650466918945
290,29.78383445739746
291,49.73609924316406
292,54.04643249511719
293,63.19775390625
294,72.95777893066406
295,32.01774978637695
296,72.89413452148438
297,48.26605987548828
298,67.4781494140625
299,48.301822662353516
300,83.79353332519531
301,67.23030090332031
302,39.46906280517578
303,30.890901565551758
304,36.887115478515625
305,60.42211151123047
306,39.01166915893555
307,72.33336639404297
308,40.024532318115234
309,36.087249755859375
310,36.50358200073242
311,23.82148551940918
312,36.26747131347656
313,56.45310592651367
314,30.940214157104492
315,80.24579620361328
316,33.22909164428711
317,39.54560470581055
318,29.277603149414062
319,17.471288681030273
320,28.447214126586914
321,50.793418884277344
322,52.19172668457031
323,60.07307052612305
324,77.44147491455078
325,32.38422775268555
326,76.16951751708984
327,45.369056701660156
328,70.24942016601562
329,47.598995208740234
330,86.78678894042969
331,66.63529968261719
332,38.55313491821289
333,30.98015594482422
334,38.057315826416016
335,58.80880355834961
336,38.668800354003906
337,71.9651107788086
338,38.68803024291992
339,37.00016403198242
340,38.082298278808594
341,24.73741912841797
342,39.1204719543457
343,55.035614013671875
344,30.14200782775879
345,76.68072509765625
346,33.19913101196289
347,41.66252136230469
348,29.562030792236328
349,17.112964630126953
350,33.1578369140625
351,49.91616439819336
352,57.43330764770508
353,62.025997161865234
354,77.3127670288086
355,33.6231689453125
356,77.9427719116211
357,48.325984954833984
358,73.8150634765625
359,49.3387336730957
360,82.76637268066406
361,66.99728393554688
362,36.312076568603516
363,29.82075309753418
364,35.89877700805664
365,59.82218551635742
366,38.77220153808594
367,72.46428680419922
368,37.27625274658203
369,36.57671356201172
370,36.854610443115234
371,23.558752059936523
372,36.434906005859375
373,57.66782760620117
374,31.281330108642578
375,78.31464385986328
376,29.125873565673828
377,39.71294403076172
378,29.674640655517578
379,17.862133026123047
380,27.411462783813477
381,47.987606048583984
382,65.34715270996094
383,61.220157623291016
384,78.18769836425781
385,31.08475685119629
386,77.03787994384766
387,46.919044494628906
388,74.43006134033203
389,46.78668975830078
390,87.75872802734375
391,65.37140655517578
392,36.7594108581543
393,25.85010528564453
394,36.046470642089844
395,58.32168197631836
396,36.873802185058594
397,72.61918640136719
398,37.40441131591797
399,32.6673469543457
400,34.860591888427734
401,19.451425552368164
402,37.16453552246094
403,55.1053352355957
404,26.21190071105957
405,76.85196685791016
406,27.461313247680664
407,35.94880676269531
408,25.533592224121094
409,13.904375076293945
410,25.970117568969727
411,43.845916748046875
412,63.07990264892578
413,60.29711151123047
414,73.15934753417969
415,31.424833297729492
416,72.00853729248047
417,45.51531219482422
418,69.55335998535156
419,46.21780014038086
420,81.21502685546875
421,67.32622528076172
422,38.7510871887207
423,32.0918083190918
424,37.4696159362793
425,57.8724250793457
426,39.90254211425781
427,72.8299560546875
428,40.26963806152344
429,38.407615661621094
430,38.06877136230469
431,23.689363479614258
432,38.4122314453125
433,53.565582275390625
434,30.954593658447266
435,79.86626434326172
436,33.80962371826172
437,41.96787643432617
438,29.399986267089844
439,16.19135093688965
440,30.97513771057129
441,47.89221954345703
442,60.57783126831055
443,61.624298095703125
444,81.46897888183594
445,29.76175880432129
446,79.7431411743164
447,44.63428497314453
448,77.88552856445312
449,46.16993713378906
450,88.66212463378906
451,68.094482421875
452,35.506561279296875
453,30.07244110107422
454,32.78404235839844
455,61.165279388427734
456,37.30290985107422
457,72.89806365966797
458,38.58849334716797
459,36.124656677246094
460,34.64350128173828
461,24.507570266723633
462,33.830467224121094
463,59.21663284301758
464,28.48991584777832
465,79.76880645751953
466,29.650239944458008
467,39.00774002075195
468,26.36438751220703
469,19.567901611328125
470,23.555654525756836
471,47.395206451416016
472,49.696529388427734
473,59.63839340209961
474,73.34352111816406
475,31.486621856689453
476,70.71070861816406
477,45.462135314941406
478,66.94953155517578
479,46.43446731567383
480,76.74268341064453
481,65.9315414428711
482,38.03778839111328
483,29.71640396118164
484,36.72026824951172
485,57.764869689941406
486,38.35464859008789
487,72.37669372558594
488,38.66474533081055
489,36.26858901977539
490,36.86748123168945
491,22.01302719116211
492,36.96112823486328
493,54.14467239379883
494,28.855382919311523
495,79.08870697021484
496,33.03324890136719
497,40.6173095703125
498,28.33148193359375
499,14.213606834411621
500,30.93161392211914
501,48.379642486572266
502,58.004249572753906
503,60.12217330932617
504,79.11202239990234
505,31.11957550048828
506,78.62296295166016
507,45.91616439819336
508,74.82677459716797
509,46.84919357299805
510,85.74581146240234
511,63.61093521118164
512,35.6465950012207
513,31.679431915283203
514,37.84064483642578
515,58.688350677490234
516,37.63620376586914
517,69.89531707763672
518,36.33518600463867
519,37.62464141845703
520,38.336387634277344
521,25.4317569732666
522,38.73329544067383
523,56.718318939208984
524,30.272085189819336
525,75.2472152709961
526,30.34589958190918
527,40.948429107666016
528,31.332237243652344
529,19.041345596313477
530,32.729888916015625
531,51.540489196777344
532,59.66596603393555
533,64.94514465332031
534,71.97313690185547
535,33.68252944946289
536,74.46984100341797
537,49.59104919433594
538,70.85968017578125
539,51.18952941894531
540,76.910400390625
541,64.36478424072266
542,35.7209358215332
543,30.941848754882812
544,37.37392807006836
545,57.74147415161133
546,36.726993560791016
547,68.84696960449219
548,35.86599349975586
549,36.38804244995117
550,37.55869674682617
551,24.36301612854004
552,38.324012756347656
553,54.467952728271484
554,30.01976776123047
555,73.97980499267578
556,28.492778778076172
557,37.92240524291992
558,31.033828735351562
559,18.02153778076172
560,32.00042724609375
561,48.81682205200195
562,55.26454544067383
563,61.038387298583984
564,74.82640838623047
565,37.03427505493164
566,75.34395599365234
567,48.38816833496094
568,71.2684326171875
569,49.2558479309082
570,82.80940246582031
571,65.548828125
572,34.83279037475586
573,28.981136322021484
574,35.077938079833984
575,58.523040771484375
576,35.69207763671875
577,70.0350570678711
578,35.44919204711914
579,35.30814743041992
580,35.13955307006836
581,21.877429962158203
582,36.377723693847656
583,55.640281677246094
584,24.845535278320312
585,77.00497436523438
586,27.494388580322266
587,37.68777084350586
588,24.877338409423828
589,14.898274421691895
590,29.48971176147461
591,49.068572998046875
592,50.73584747314453
593,62.32959747314453
594,70.5649642944336
595,31.98892593383789
596,71.01705932617188
597,47.389076232910156
598,64.08976745605469
599,48.51872634887695
600,82.18997955322266
601,65.1255111694336
602,35.25086212158203
603,30.88971519470215
604,37.20608139038086
605,56.10683059692383
606,37.251094818115234
607,69.26386260986328
608,36.52486038208008
609,38.29237365722656
610,37.781639099121094
611,24.776811599731445
612,37.68684387207031
613,52.98957824707031
614,29.59999656677246
615,76.33244323730469
616,28.965600967407227
617,39.14593505859375
618,30.403610229492188
619,16.99915885925293
620,30.357688903808594
621,48.562278747558594
622,57.892452239990234
623,61.54378128051758
624,72.32376098632812
625,33.668609619140625
626,73.70622253417969
627,46.579345703125
628,71.21640014648438
629,49.44938278198242
630,79.81989288330078
631,68.48460388183594
632,38.876338958740234
633,30.128135681152344
634,36.82637023925781
635,59.28201675415039
636,37.23988723754883
637,74.11439514160156
638,39.213966369628906
639,36.43737030029297
640,35.22898483276367
641,23.71017074584961
642,37.378662109375
643,56.45846939086914
644,26.935123443603516
645,78.10757446289062
646,30.350208282470703
647,39.60810470581055
648,25.658401489257812
649,16.273387908935547
650,27.59589958190918
651,46.630558013916016
652,64.37340545654297
653,62.128597259521484
654,71.05271911621094
655,32.2493896484375
656,68.65901947021484
657,46.487667083740234
658,67.99053192138672
659,48.53611755371094
660,80.7909164428711
661,66.84001159667969
662,37.464778900146484
663,30.30547332763672
664,36.767578125
665,59.891422271728516
666,38.15007400512695
667,72.32427978515625
668,39.62847137451172
669,36.43124771118164
670,36.06318283081055
671,24.704072952270508
672,37.438697814941406
673,54.45362854003906
674,29.24148178100586
675,80.15884399414062
676,32.03270721435547
677,39.251495361328125
678,27.795894622802734
679,16.971378326416016
680,29.632173538208008
681,49.44950866699219
682,50.027339935302734
683,60.661659240722656
684,76.7113037109375
685,34.63486099243164
686,75.94963073730469
687,45.78547668457031
688,68.6569595336914
689,48.67094039916992
690,84.014892578125
691,64.1940689086914
692,40.667179107666016
693,31.274152755737305
694,35.58177185058594
695,56.560813903808594
696,39.972530364990234
697,71.27318572998047
698,41.80831527709961
699,38.25349044799805
700,36.04566192626953
701,26.356088638305664
702,34.6611213684082
703,54.18559646606445
704,33.34462356567383
705,77.18595886230469
706,34.3414306640625
707,41.129268646240234
708,30.899085998535156
709,20.308860778808594
710,24.536514282226562
711,41.325592041015625
712,63.18161392211914
713,56.65934753417969
714,73.57708740234375
715,29.522533416748047
716,69.69216918945312
717,41.147972106933594
718,72.09635925292969
719,40.286521911621094
720,75.5123062133789
721,65.4487533569336
722,34.631046295166016
723,29.501821517944336
724,38.27174377441406
725,58.09587097167969
726,36.07960891723633
727,68.65589141845703
728,33.801239013671875
729,35.19296646118164
730,37.231929779052734
731,23.542112350463867
732,39.49351501464844
733,55.025840759277344
734,26.32781982421875
735,74.75477600097656
736,25.762752532958984
737,36.89798355102539
738,28.74738311767578
739,18.40033531188965
740,30.651933670043945
741,48.582786560058594
742,45.296077728271484
743,62.011268615722656
744,69.70681762695312
745,35.99589920043945
746,71.31050872802734
747,48.46837615966797
748,63.98633575439453
749,50.587947845458984
750,77.82447814941406
751,66.96959686279297
752,34.01914978027344
753,26.73261833190918
754,39.78392791748047
755,58.94437789916992
756,35.43360900878906
757,72.95906829833984
758,33.20433044433594
759,33.767642974853516
760,38.61342239379883
761,19.076940536499023
762,41.88151931762695
763,54.56473922729492
764,27.489362716674805
765,77.8246078491211
766,23.044811248779297
767,33.418243408203125
768,30.005084991455078
769,11.968729972839355
770,32.52271270751953
771,48.823150634765625
772,54.97793960571289
773,69.20008850097656
774,71.73262023925781
775,36.4248046875
776,75.7980728149414
777,51.43461608886719
778,70.94676208496094
779,53.1571159362793
780,79.57176971435547
781,67.84366607666016
782,37.40109634399414
783,28.114013671875
784,36.68682098388672
785,58.77750015258789
786,37.452857971191406
787,72.3705062866211
788,38.10105895996094
789,34.10480880737305
790,36.84367370605469
791,20.54118537902832
792,37.639503479003906
793,53.74418640136719
794,31.169069290161133
795,78.72278594970703
796,30.89475440979004
797,36.550086975097656
798,30.447402954101562
799,14.561320304870605
800,29.493289947509766
801,46.8363037109375
802,56.035545349121094
803,61.94143295288086
804,77.94720458984375
805,32.24142837524414
806,77.31376647949219
807,45.09473419189453
808,73.47203063964844
809,47.128326416015625
810,87.60733032226562
811,69.4719009399414
812,35.772220611572266
813,29.048486709594727
814,35.75440216064453
815,59.767276763916016
816,35.76879119873047
817,73.6553726196289
818,37.279014587402344
819,36.14362716674805
820,35.91368103027344
821,22.671886444091797
822,37.183021545410156
823,54.88344192504883
824,27.37372398376465
825,79.91871643066406
826,30.38772201538086
827,38.60289764404297
828,26.560585021972656
829,15.229994773864746
830,29.295963287353516
831,46.785484313964844
832,48.254817962646484
833,64.52474975585938
834,73.35987091064453
835,32.22242736816406
836,73.27970123291016
837,46.490875244140625
838,69.05821228027344
839,47.862056732177734
840,85.18081665039062
841,66.29853057861328
842,36.159568786621094
843,29.083316802978516
844,35.85267639160156
845,58.638038635253906
846,36.963138580322266
847,71.36600494384766
848,36.64535140991211
849,35.363948822021484
850,36.40576171875
851,21.789897918701172
852,36.35552978515625
853,55.018348693847656
854,30.648113250732422
855,77.93631744384766
856,29.36577606201172
857,36.953269958496094
858,30.858814239501953
859,14.689447402954102
860,29.59482765197754
861,46.06110763549805
862,59.37376022338867
863,59.54726028442383
864,80.16175079345703
865,35.81039047241211
866,79.47789764404297
867,47.16062927246094
868,75.80551147460938
869,47.753562927246094
870,89.73539733886719
871,65.91546630859375
872,34.903114318847656
873,30.016695022583008
874,36.96460723876953
875,58.13516616821289
876,36.693145751953125
877,69.40326690673828
878,34.888301849365234
879,36.8524284362793
880,37.05550765991211
881,24.604400634765625
882,36.74614715576172
883,55.70773696899414
884,29.642820358276367
885,75.8844985961914
886,28.497940063476562
887,39.57159423828125
888,30.23656463623047
889,18.585132598876953
890,29.643871307373047
891,48.58704376220703
892,62.169246673583984
893,61.82099151611328
894,73.70187377929688
895,33.19927215576172
896,75.21276092529297
897,47.70948028564453
898,70.94280242919922
899,49.0431022644043
900,79.82760620117188
901,66.15145874023438
902,38.96107864379883
903,30.327030181884766
904,37.540283203125
905,58.67766189575195
906,39.970741271972656
907,72.80591583251953
908,40.62871551513672
909,37.723567962646484
910,38.684303283691406
911,23.48021125793457
912,39.216556549072266
913,54.91840744018555
914,30.772417068481445
915,79.70246887207031
916,34.07310485839844
917,41.41349792480469
918,28.839942932128906
919,15.502405166625977
920,32.17618179321289
921,49.68086624145508
922,59.15194320678711
923,62.026485443115234
924,79.79432678222656
925,29.470108032226562
926,78.64923095703125
927,46.10448455810547
928,75.48722076416016
929,47.28947830200195
930,84.87568664550781
931,65.25218200683594
932,37.92552185058594
933,29.288101196289062
934,37.02374267578125
935,59.25718307495117
936,37.52065658569336
937,70.55530548095703
938,37.35903549194336
939,35.12343978881836
940,36.41395950317383
941,24.11748504638672
942,38.02191162109375
943,55.045196533203125
944,29.0644474029541
945,76.575927734375
946,29.632173538208008
947,37.972599029541016
948,28.884502410888672
949,17.542089462280273
950,30.324501037597656
951,49.560699462890625
952,51.48217010498047
953,61.934173583984375
954,73.45858001708984
955,35.59904098510742
956,74.63880920410156
957,47.649559020996094
958,67.62062072753906
959,48.86294174194336
960,81.48970794677734
961,65.64521026611328
962,35.43610382080078
963,29.289438247680664
964,35.62363815307617
965,58.54579162597656
966,36.686431884765625
967,69.92597961425781
968,35.59758758544922
969,34.772159576416016
970,35.46929931640625
971,23.2860107421875
972,37.010005950927734
973,54.90070343017578
974,27.335908889770508
975,77.7696762084961
976,27.858760833740234
977,36.91502380371094
978,27.809799194335938
979,16.721132278442383
980,28.7625675201416
981,46.46885299682617
982,42.82828903198242
983,59.460933685302734
984,71.35135650634766
985,34.22941207885742
986,71.12838745117188
987,46.255577087402344
988,62.45150375366211
989,47.55733871459961
990,80.5936279296875
991,66.9375991821289
992,38.17133331298828
993,31.75803565979004
994,37.278289794921875
995,59.76166915893555
996,37.43959045410156
997,73.366455078125
998,38.5738525390625
999,37.6070671081543
1000,36.271854400634766
1001,25.72813606262207
1002,37.84014129638672
1003,57.2556037902832
1004,27.008501052856445
1005,77.59325408935547
1006,29.477516174316406
1007,40.63322067260742
1008,26.706371307373047
1009,19.355541229248047
1010,28.123910903930664
1011,48.14981460571289
1012,62.399391174316406
1013,62.58757019042969
1014,70.7325210571289
1015,34.61037063598633
1016,69.44133758544922
1017,47.86933517456055
1018,67.62474822998047
1019,50.068634033203125
1020,80.07817077636719
1021,63.714820861816406
1022,35.27836608886719
1023,31.520061492919922
1024,33.45100402832031
1025,57.830265045166016
1026,35.65523910522461
1027,69.10407257080078
1028,36.594017028808594
1029,37.358707427978516
1030,34.69568634033203
1031,26.751117706298828
1032,33.28388977050781
1033,56.222904205322266
1034,29.906381607055664
1035,74.52689361572266
1036,31.0041561126709
1037,40.49811553955078
1038,29.165348052978516
1039,20.9586181640625
1040,26.785554885864258
1041,46.76561737060547
1042,55.01156997680664
1043,57.618595123291016
1044,69.75365447998047
1045,33.07701873779297
1046,67.36997985839844
1047,45.09392547607422
1048,65.78438568115234
1049,45.090335845947266
1050,73.92665100097656
1051,64.84613037109375
1052,40.84623718261719
1053,30.451187133789062
1054,39.74235153198242
1055,58.54140853881836
1056,39.2691535949707
1057,69.95953369140625
1058,39.9141960144043
1059,37.4554328918457
1060,37.2136116027832
1061,24.475250244140625
1062,38.53288650512695
1063,55.52895736694336
1064,27.49713134765625
1065,77.55455017089844
1066,29.5390567779541
1067,39.17033386230469
1068,25.91733169555664
1069,17.2832088470459
1070,28.493886947631836
1071,46.77797317504883
1072,56.9368782043457
1073,61.75861740112305
1074,73.57991027832031
1075,31.113039016723633
1076,74.26551055908203
1077,46.44612121582031
1078,69.23697662353516
1079,46.1452751159668
1080,87.31051635742188
1081,68.69222259521484
1082,36.785003662109375
1083,29.51740074157715
1084,35.507904052734375
1085,59.5396614074707
1086,36.87959671020508
1087,71.9322738647461
1088,38.477203369140625
1089,35.63545608520508
1090,35.537384033203125
1091,22.957027435302734
1092,35.90312957763672
1093,55.292396545410156
1094,28.834800720214844
1095,78.67013549804688
1096,31.387683868408203
1097,38.748600006103516
1098,27.134933471679688
1099,16.191823959350586
1100,28.12837028503418
1101,48.769325256347656
1102,50.60707473754883
1103,61.37190246582031
1104,75.53909301757812
1105,31.531993865966797
1106,75.08274841308594
1107,45.51913070678711
1108,70.40913391113281
1109,47.138797760009766
1110,85.82763671875
1111,66.29253387451172
1112,37.99131393432617
1113,29.079833984375
1114,36.263851165771484
1115,60.06622314453125
1116,39.01735305786133
1117,71.96748352050781
1118,40.160003662109375
1119,35.27006912231445
1120,36.50127410888672
1121,22.13725471496582
1122,37.008121490478516
1123,57.007598876953125
1124,27.910602569580078
1125,79.54846954345703
1126,31.037281036376953
1127,38.50674057006836
1128,26.563610076904297
1129,15.752860069274902
1130,26.872634887695312
1131,49.29570007324219
1132,58.8379020690918
1133,58.03638458251953
1134,82.73587799072266
1135,32.91220474243164
1136,82.09284210205078
1137,46.389347076416016
1138,77.50323486328125
1139,48.31949996948242
1140,91.83424377441406
1141,66.60356140136719
1142,37.300357818603516
1143,28.681297302246094
1144,38.633052825927734
1145,58.79408645629883
1146,37.6387825012207
1147,69.96194458007812
1148,39.383731842041016
1149,34.8541374206543
1150,37.6353874206543
1151,22.493776321411133
1152,39.2796516418457
1153,55.314876556396484
1154,27.75528907775879
1155,76.34825897216797
1156,30.825443267822266
1157,36.72972869873047
1158,26.69312286376953
1159,15.528199195861816
1160,30.212846755981445
1161,48.335655212402344
1162,53.11301040649414
1163,61.69613265991211
1164,72.19352722167969
1165,31.9489688873291
1166,73.01005554199219
1167,46.90242004394531
1168,67.92388916015625
1169,50.15376663208008
1170,86.23318481445312
1171,64.7244644165039
1172,35.951820373535156
1173,29.67626953125
1174,35.897186279296875
1175,55.52170181274414
1176,36.619930267333984
1177,68.74935150146484
1178,36.414337158203125
1179,36.563663482666016
1180,36.070980072021484
1181,23.378490447998047
1182,36.32218551635742
1183,52.387046813964844
1184,27.83070945739746
1185,75.77626037597656
1186,28.409103393554688
1187,38.0780143737793
1188,27.724308013916016
1189,15.938769340515137
1190,27.59728240966797
1191,46.439361572265625
1192,57.22077560424805
1193,59.94178771972656
1194,71.59771728515625
1195,31.193485260009766
1196,72.8004150390625
1197,44.84386444091797
1198,70.17597961425781
1199,47.00497055053711
1200,80.11077880859375
1201,66.09453582763672
1202,38.771270751953125
1203,29.947345733642578
1204,40.48334884643555
1205,59.05681228637695
1206,41.003509521484375
1207,71.61564636230469
1208,40.601688385009766
1209,35.721736907958984
1210,41.10293197631836
1211,22.584293365478516
1212,43.01256561279297
1213,54.24688720703125
1214,31.66935920715332
1215,77.30199432373047
1216,31.787166595458984
1217,38.42556381225586
1218,30.70709228515625
1219,16.293121337890625
1220,35.44413757324219
1221,47.76835632324219
1222,51.69046401977539
1223,64.46520233154297
1224,78.15714263916016
1225,33.01613998413086
1226,79.20474243164062
1227,48.23839569091797
1228,72.71633911132812
1229,48.190433502197266
1230,82.84552764892578
1231,66.48260498046875
1232,36.05485153198242
1233,30.22904396057129
1234,35.32855224609375
1235,59.40412902832031
1236,38.45995330810547
1237,72.53411102294922
1238,38.88724899291992
1239,36.72264099121094
1240,36.3900032043457
1241,22.659818649291992
1242,37.089988708496094
1243,57.84199523925781
1244,27.154855728149414
1245,78.14226531982422
1246,29.995361328125
1247,39.691585540771484
1248,26.2537841796875
1249,15.708608627319336
1250,29.042469024658203
1251,48.145545959472656
1252,54.81465530395508
1253,62.54391860961914
1254,73.19607543945312
1255,31.007862091064453
1256,72.17910766601562
1257,47.670623779296875
1258,69.13072204589844
1259,48.37932205200195
1260,78.5745849609375
1261,65.65133666992188
1262,35.57050704956055
1263,26.218713760375977
1264,34.76424026489258
1265,59.17683792114258
1266,36.088741302490234
1267,73.73554229736328
1268,36.99366760253906
1269,33.3641242980957
1270,33.98344039916992
1271,19.82584571838379
1272,36.85486602783203
1273,55.8647575378418
1274,23.334383010864258
1275,78.36882781982422
1276,25.962181091308594
1277,36.31260681152344
1278,22.536231994628906
1279,13.98437786102295
1280,24.391216278076172
1281,43.48100662231445
1282,61.45977783203125
1283,60.10726547241211
1284,72.86334228515625
1285,31.89008140563965
1286,70.84843444824219
1287,45.73799133300781
1288,67.88135528564453
1289,45.61444854736328
1290,81.56622314453125
1291,66.7507095336914
1292,34.526676177978516
1293,33.794063568115234
1294,32.323753356933594
1295,59.7603645324707
1296,35.438232421875
1297,71.23235321044922
1298,35.941986083984375
1299,38.32583236694336
1300,34.86796951293945
1301,27.743003845214844
1302,33.3260498046875
1303,58.55888366699219
1304,29.123943328857422
1305,76.46351623535156
1306,30.425495147705078
1307,41.54297637939453
1308,28.69342041015625
1309,21.5302677154541
1310,26.993976593017578
1311,49.4467887878418
1312,52.15327835083008
1313,58.576446533203125
1314,69.44511413574219
1315,34.87553024291992
1316,66.8010482788086
1317,47.197959899902344
1318,64.33869934082031
1319,46.82453536987305
1320,75.9769287109375
1321,65.82608032226562
1322,35.083740234375
1323,28.791793823242188
1324,35.7653923034668
1325,59.050537109375
1326,36.440059661865234
1327,70.51068878173828
1328,35.1655158996582
1329,34.6077766418457
1330,35.29214859008789
1331,22.739458084106445
1332,37.13526916503906
1333,55.60752868652344
1334,26.796663284301758
1335,78.1800308227539
1336,27.20623207092285
1337,36.738155364990234
1338,27.424468994140625
1339,16.01628303527832
1340,28.9687557220459
1341,46.77356719970703
1342,43.459716796875
1343,61.08992385864258
1344,70.92311096191406
1345,34.06187057495117
1346,71.20020294189453
1347,47.10636901855469
1348,62.42448806762695
1349,47.4284782409668
1350,76.86807250976562
1351,64.3253173828125
1352,36.14849853515625
1353,31.43083381652832
1354,35.806671142578125
1355,57.76124572753906
1356,37.78843307495117
1357,68.75340270996094
1358,37.50202941894531
1359,37.320125579833984
1360,36.2525634765625
1361,26.40732192993164
1362,36.912078857421875
1363,53.790855407714844
1364,29.208030700683594
1365,74.36370849609375
