RowId,Location
218,36.65924072265625
219,35.21642875671387
220,36.09241485595703
221,23.573495864868164
222,36.53074645996094
223,55.461294174194336
224,30.28798770904541
225,77.91804122924805
226,28.908906936645508
227,37.402679443359375
228,29.45492172241211
229,16.745758056640625
230,29.251872062683105
231,51.70346641540527
232,54.85960006713867
233,62.84830665588379
234,73.16699600219727
235,34.16218948364258
236,73.73809432983398
237,48.24496269226074
238,69.55609130859375
239,50.904144287109375
240,82.73734283447266
241,66.11968994140625
242,39.454593658447266
243,32.17351150512695
244,38.008052825927734
245,57.600093841552734
246,39.83963203430176
247,70.15479278564453
248,39.86861038208008
249,37.14341354370117
250,37.79403495788574
251,25.17502784729004
252,37.70389938354492
253,55.050899505615234
254,30.18201446533203
255,77.8469009399414
256,31.752881050109863
257,40.21644401550293
258,29.262834548950195
259,17.795228004455566
260,29.058551788330078
261,48.40713882446289
262,58.942949295043945
263,60.09621620178223
264,75.25550079345703
265,30.95481777191162
266,74.4149284362793
267,45.56151580810547
268,70.25140380859375
269,47.55246353149414
270,87.58819961547852
271,67.14828491210938
272,37.19089889526367
273,30.80824851989746
274,36.20215606689453
275,59.13040351867676
276,36.79827117919922
277,71.93148040771484
278,37.25543785095215
279,36.916250228881836
280,36.00729942321777
281,22.85587787628174
282,36.6038875579834
283,57.41505432128906
284,25.531346321105957
285,78.7369613647461
286,28.9100341796875
287,38.14313316345215
288,25.518341064453125
289,16.09987163543701
290,29.065709114074707
291,49.88764572143555
292,54.91493225097656
293,62.824623107910156
294,72.40337753295898
295,31.793951034545895
296,72.50870895385742
297,47.764787673950195
298,67.04079818725586
299,48.97407341003418
300,83.93718719482422
301,68.2266616821289
302,39.75028419494629
303,31.38683319091797
304,36.88990592956543
305,60.76741027832031
306,39.15291976928711
307,72.51444244384766
308,39.95397186279297
309,35.90679168701172
310,36.38309669494629
311,24.3173770904541
312,36.19215774536133
313,57.01888656616211
314,30.799586296081543
315,80.49808120727539
316,32.47004699707031
317,39.479854583740234
318,29.272186279296875
319,17.7829647064209
320,27.714072227478027
321,50.81493377685547
322,53.152700424194336
323,60.10725975036621
324,77.5887336730957
325,33.16958999633789
326,76.16286087036133
327,46.069053649902344
328,70.72370910644531
329,47.81114387512207
330,87.06328582763672
331,66.93373107910156
332,38.808454513549805
333,31.60011100769043
334,38.204057693481445
335,59.01629638671875
336,38.57747840881348
337,71.56613159179688
338,38.84375190734863
339,37.133222579956055
340,38.2009220123291
341,24.702177047729492
342,38.58198165893555
343,55.35884094238281
344,30.174918174743652
345,77.49390029907227
346,32.401795387268066
347,41.28653144836426
348,29.7265567779541
349,17.354390144348145
350,32.25755786895752
351,50.16275978088379
352,58.12184715270996
353,61.95252227783203
354,76.63623046875
355,33.58876609802246
356,76.96778869628906
357,48.30534744262695
358,73.25308990478516
359,49.6238899230957
360,83.51419067382812
361,67.01786804199219
362,36.64341354370117
363,30.3710298538208
364,35.86129188537598
365,60.01359748840332
366,38.10562515258789
367,72.30108261108398
368,37.31326675415039
369,35.85211944580078
370,36.3191032409668
371,23.333669662475586
372,36.135955810546875
373,57.52639198303223
374,30.6658935546875
375,78.17444229125977
376,27.697253227233887
377,38.549957275390625
378,30.048749923706055
379,17.979269981384277
380,26.921472549438477
381,47.84161567687988
382,66.3438606262207
383,60.76508712768555
384,78.32962417602539
385,31.504694938659668
386,77.16472244262695
387,46.450876235961914
388,75.26572036743164
389,46.56002998352051
390,87.56096649169922
391,65.53932189941406
392,37.15950965881348
393,26.209120750427246
394,36.154733657836914
395,58.051570892333984
396,35.987205505371094
397,71.17061614990234
398,36.72393035888672
399,32.38179588317871
400,34.71775436401367
401,19.522912979125977
402,36.244367599487305
403,54.61851692199707
404,25.7904052734375
405,76.73225021362305
406,26.42836284637451
407,35.39337348937988
408,25.27942657470703
409,13.50057601928711
410,25.205425262451172
411,43.14765930175781
412,62.99249458312988
413,59.53089904785156
414,71.9212875366211
415,31.10734462738037
416,71.2403450012207
417,44.2968635559082
418,69.03644180297852
419,46.299001693725586
420,81.50250625610352
421,67.69189453125
422,39.28413963317871
423,32.511470794677734
424,37.77304267883301
425,58.17702674865723
426,40.13943862915039
427,72.86096572875977
428,40.26311111450195
429,38.11660957336426
430,38.023109436035156
431,23.96055793762207
432,37.43758964538574
433,54.36589050292969
434,30.692190170288086
435,80.37027359008789
436,33.1942081451416
437,41.31500434875488
438,29.68328285217285
439,16.97636127471924
440,29.695815086364746
441,48.000614166259766
442,61.233259201049805
443,61.710073471069336
444,81.37349700927734
445,29.67679500579834
446,79.01784133911133
447,45.006080627441406
448,78.16579818725586
449,46.57903861999512
450,88.99404907226562
451,68.33249282836914
452,36.576080322265625
453,30.616082191467285
454,33.30142784118652
455,60.48731994628906
456,36.72571563720703
457,72.50556564331055
458,37.940317153930664
459,35.836008071899414
460,34.228599548339844
461,24.389972686767578
462,33.48569679260254
463,59.228271484375
464,27.852560997009277
465,79.03450012207031
466,28.40087604522705
467,38.48044204711914
468,26.06282901763916
469,19.26895523071289
470,22.806028366088867
471,48.30428123474121
472,50.30002403259277
473,59.10343551635742
474,72.63567733764648
475,31.209511756896973
476,70.0048942565918
477,45.19413185119629
478,66.94621276855469
479,46.73339653015137
480,76.30730438232422
481,66.79506301879883
482,38.18840408325195
483,30.081223487854004
484,36.92281150817871
485,57.816070556640625
486,38.12124443054199
487,71.59450912475586
488,38.35580062866211
489,36.09231758117676
490,36.74764633178711
491,22.37739372253418
492,36.486066818237305
493,54.3862190246582
494,28.72206974029541
495,79.25163269042969
496,32.1190128326416
497,40.327653884887695
498,28.04505157470703
499,14.584426403045654
500,29.822367668151855
501,49.20277214050293
502,58.78983688354492
503,59.735090255737305
504,78.3607177734375
505,31.26949119567871
506,77.51601028442383
507,46.04641342163086
508,74.12048721313477
509,47.58145332336426
510,86.46186065673828
511,64.26362419128418
512,36.497182846069336
513,32.299659729003906
514,38.26515769958496
515,57.823434829711914
516,37.000911712646484
517,68.91447067260742
518,35.74845886230469
519,36.894447326660156
520,37.625986099243164
521,24.93366813659668
522,37.9989128112793
523,56.548540115356445
524,29.304065704345703
525,74.8628158569336
526,28.91823959350586
527,39.408836364746094
528,31.233671188354492
529,18.86127281188965
530,31.607556343078613
531,52.140193939208984
532,61.28414535522461
533,63.691877365112305
534,70.48397064208984
535,33.47799110412598
536,72.75455474853516
537,49.145212173461914
538,69.91840362548828
539,51.32198524475098
540,77.91638946533203
541,64.81551361083984
542,35.87663459777832
543,30.83137607574463
544,37.24486541748047
545,56.923295974731445
546,35.93400192260742
547,68.3636474609375
548,35.45061111450195
549,36.050153732299805
550,36.54799270629883
551,23.957234382629395
552,37.258039474487305
553,53.768789291381836
554,29.203649520874023
555,73.62364196777344
556,27.70391082763672
557,36.713829040527344
558,30.76805305480957
559,18.35255718231201
560,31.415568351745605
561,48.683942794799805
562,55.812421798706055
563,60.44306182861328
564,73.08277893066406
565,36.10361862182617
566,73.69891738891602
567,47.354122161865234
568,70.3061408996582
569,49.164377212524414
570,82.68312454223633
571,65.92068481445312
572,35.03602409362793
573,29.719640731811523
574,35.059078216552734
575,58.40933418273926
576,35.16045951843262
577,70.6878890991211
578,35.37088584899902
579,35.752309799194336
580,34.90245056152344
581,22.402570724487305
582,35.85099792480469
583,56.167348861694336
584,23.940049171447754
585,77.3420181274414
586,27.35336208343506
587,37.02516174316406
588,24.637575149536133
589,15.74152135848999
590,28.992141723632812
591,48.551883697509766
592,50.92234992980957
593,62.23427391052246
594,70.6585922241211
595,32.722755432128906
596,71.22869491577148
597,47.62173652648926
598,64.00761222839355
599,48.95243453979492
600,82.9954719543457
601,65.30728149414062
602,35.83276557922363
603,31.782090187072754
604,37.13442420959473
605,56.44108963012695
606,36.9822940826416
607,69.4368667602539
608,36.11533164978027
609,37.52506637573242
610,37.289011001586914
611,24.663440704345703
612,37.2642936706543
613,53.37968444824219
614,28.803236961364746
615,76.37685775756836
616,27.87333869934082
617,38.85024452209473
618,29.787029266357422
619,17.265155792236328
620,29.538811683654785
621,48.920196533203125
622,58.75593376159668
623,61.8922233581543
624,71.99810409545898
625,34.30428695678711
626,72.97080993652344
627,46.84382247924805
628,71.01336669921875
629,49.307138442993164
630,79.50175857543945
631,68.8895378112793
632,39.068233489990234
633,30.680243492126465
634,36.846792221069336
635,60.18149757385254
636,37.2264404296875
637,73.86737442016602
638,38.84668731689453
639,36.70736312866211
640,35.56234931945801
641,23.804211616516113
642,36.872568130493164
643,57.08616638183594
644,26.9537296295166
645,79.1921501159668
646,29.07300090789795
647,39.369306564331055
648,25.765671730041504
649,16.75441551208496
650,27.026260375976562
651,46.423763275146484
652,65.15802764892578
653,62.96106719970703
654,70.63473892211914
655,32.66532325744629
656,68.88800430297852
657,46.68621253967285
658,68.58402633666992
659,48.76555252075195
660,79.86588668823242
661,67.53262710571289
662,38.26310920715332
663,30.58259105682373
664,37.089006423950195
665,60.099470138549805
666,38.12489128112793
667,72.32797241210938
668,39.14651298522949
669,36.22852897644043
670,36.208662033081055
671,24.92350959777832
672,36.90281867980957
673,55.201093673706055
674,29.3137264251709
675,79.75381088256836
676,31.049665451049805
677,39.22015190124512
678,28.224355697631836
679,17.547097206115723
680,29.03752613067627
681,49.275455474853516
682,50.71142387390137
683,61.21103286743164
684,76.36079025268555
685,34.838369369506836
686,75.3930778503418
687,46.67022705078125
688,68.92754364013672
689,48.68179893493652
690,83.81961059570312
691,64.90806579589844
692,41.00285530090332
693,32.037529945373535
694,35.765546798706055
695,56.7171630859375
696,39.707284927368164
697,71.15487670898438
698,41.52219009399414
699,37.91247749328613
700,36.15982627868652
701,25.895753860473633
702,34.11745071411133
703,54.65779685974121
704,33.111087799072266
705,77.55630111694336
706,33.91593551635742
707,40.50331687927246
708,30.874584197998047
709,20.155900955200195
710,24.520084381103516
711,41.443050384521484
712,63.90719032287598
713,57.222755432128906
714,73.23395919799805
715,29.13742446899414
716,68.98245620727539
717,41.3899040222168
718,72.03931427001953
719,40.65817642211914
720,75.94635391235352
721,66.10973358154297
722,35.312408447265625
723,29.847978591918945
724,38.72287559509277
725,57.64406967163086
726,35.58144187927246
727,69.34184265136719
728,34.481998443603516
729,35.28262901306152
730,36.86288833618164
731,23.680112838745117
732,39.11825752258301
733,55.60699272155762
734,26.18007755279541
735,74.44661331176758
736,25.310115814208984
737,35.852962493896484
738,29.031448364257812
739,18.738323211669922
740,30.399337768554688
741,48.85478210449219
742,46.94018745422363
743,62.24882125854492
744,68.78943634033203
745,35.647029876708984
746,70.6350212097168
747,47.82044219970703
748,63.020437240600586
749,50.69204902648926
750,77.98278427124023
751,67.91012573242188
752,34.08220291137695
753,27.338435173034668
754,39.866628646850586
755,58.6935977935791
756,34.99956703186035
757,73.23425674438477
758,33.02881622314453
759,33.58065986633301
760,38.149253845214844
761,19.418359756469727
762,40.92860221862793
763,55.137006759643555
764,26.802672386169434
765,78.16175842285156
766,21.83485221862793
767,32.801822662353516
768,29.96004867553711
769,12.200324535369873
770,31.47560977935791
771,48.63917922973633
772,55.84840965270996
773,69.07362747192383
774,70.89860916137695
775,35.62139320373535
776,74.85560989379883
777,50.74529457092285
778,70.89972305297852
779,53.34486389160156
780,79.58560562133789
781,67.80142593383789
782,37.64356994628906
783,28.382664680480957
784,36.71192932128906
785,59.36525917053223
786,37.67123603820801
787,72.74630737304688
788,38.30839538574219
789,34.45182991027832
790,36.47590446472168
791,21.656768798828125
792,36.65764808654785
793,54.84512901306152
794,30.936999320983887
795,79.35588836669922
796,30.504674911499023
797,36.44038200378418
798,30.465450286865234
799,15.753400325775146
800,28.358342170715332
801,46.898399353027344
802,57.03961944580078
803,61.41646385192871
804,77.71479415893555
805,32.144710540771484
806,76.54284286499023
807,45.328996658325195
808,73.28619003295898
809,47.47654914855957
810,87.08913803100586
811,69.4462661743164
812,36.458003997802734
813,29.668408393859863
814,36.0550537109375
815,59.85848808288574
816,35.74452590942383
817,72.99548721313477
818,37.49984359741211
819,35.907175064086914
820,35.41003227233887
821,22.761040687561035
822,36.022958755493164
823,54.922353744506836
824,27.24721050262451
825,80.07128524780273
826,30.21668243408203
827,37.82154083251953
828,26.215282440185547
829,15.809284687042236
830,28.65446949005127
831,47.412147521972656
832,49.75465965270996
833,62.97790908813477
834,73.25105285644531
835,32.01106929779053
836,72.56367874145508
837,46.26078224182129
838,68.68458938598633
839,48.11932182312012
840,85.26412963867188
841,67.23123168945312
842,36.375675201416016
843,29.388487815856934
844,35.93035316467285
845,58.790870666503906
846,36.69473838806152
847,71.62225341796875
848,36.52768898010254
849,35.327728271484375
850,36.01557922363281
851,22.170788764953613
852,35.943016052246094
853,55.62350654602051
854,30.09297466278076
855,78.5114631652832
856,28.426905632019043
857,36.24458885192871
858,30.782787322998047
859,15.474464416503906
860,29.138404846191406
861,46.31661415100098
862,60.12103080749512
863,59.370391845703125
864,79.77333068847656
865,35.818782806396484
866,79.06432342529297
867,46.93458938598633
868,75.92477035522461
869,48.06867790222168
870,90.1706657409668
871,65.9026985168457
872,35.534982681274414
873,31.059460639953613
874,37.3571834564209
875,57.763450622558594
876,35.77276420593262
877,68.73114395141602
878,34.695024490356445
879,36.06892204284668
880,36.43360710144043
881,24.10898494720459
882,36.26631736755371
883,55.55703163146973
884,27.989684104919434
885,75.11133575439453
886,27.168258666992188
887,38.71969032287598
888,29.463903427124023
889,18.19729995727539
890,28.873966217041016
891,49.36651420593262
892,62.35294151306152
893,61.20685577392578
894,72.27090835571289
895,32.58009338378906
896,73.41098022460938
897,47.3884220123291
898,69.98763275146484
899,49.466949462890625
900,80.54006958007812
901,66.8054428100586
902,39.60737419128418
903,31.038583755493164
904,37.929487228393555
905,58.46690368652344
906,39.84768486022949
907,72.15584564208984
908,40.28353691101074
909,36.91804885864258
910,38.251394271850586
911,23.095966339111328
912,38.24651336669922
913,54.97466850280762
914,30.142948150634766
915,79.58679580688477
916,33.17030334472656
917,41.15995788574219
918,28.712368965148926
919,15.504006385803223
920,30.873167037963867
921,49.74537658691406
922,59.524478912353516
923,61.68002128601074
924,79.41701126098633
925,29.04423236846924
926,77.87146377563477
927,45.96574020385742
928,74.95657348632812
929,47.82748222351074
930,85.68318939208984
931,66.05510711669922
932,37.93596267700195
933,29.96117401123047
934,37.34560585021973
935,59.1334171295166
936,37.34967803955078
937,70.17546844482422
938,37.025543212890625
939,34.869367599487305
940,36.4216423034668
941,24.060412406921387
942,37.50558090209961
943,54.91522407531738
944,29.097658157348633
945,76.5103645324707
946,29.09528160095215
947,37.8103141784668
948,29.058488845825195
949,17.391474723815918
950,29.177491188049316
951,49.685340881347656
952,52.59225273132324
953,61.71199607849121
954,73.19152069091797
955,35.3859920501709
956,74.08235549926758
957,47.637474060058594
958,68.14239120483398
959,49.330265045166016
960,81.89250946044922
961,65.96892547607422
962,35.618263244628906
963,29.661481857299805
964,35.945852279663086
965,57.92484664916992
966,35.798500061035156
967,70.40438461303711
968,35.65830612182617
969,34.64304161071777
970,34.99650764465332
971,23.32585620880127
972,36.75155258178711
973,56.04257583618164
974,26.593058586120605
975,77.24124908447266
976,26.585983276367188
977,36.350080490112305
978,27.759313583374023
979,16.907370567321777
980,28.283376693725586
981,46.70720672607422
982,43.85422325134277
983,59.286842346191406
984,71.49928283691406
985,34.38551712036133
986,71.17962646484375
987,46.26346969604492
988,62.247453689575195
989,47.801931381225586
990,80.75355529785156
991,67.77884674072266
992,38.35731506347656
993,31.869221687316895
994,37.609880447387695
995,59.96430587768555
996,36.97490882873535
997,72.37879180908203
998,38.01509666442871
999,37.18935585021973
1000,36.35518455505371
1001,26.024070739746094
1002,37.233707427978516
1003,57.14200019836426
1004,26.85538959503174
1005,77.57137680053711
1006,28.15484619140625
1007,40.18834114074707
1008,26.471586227416992
1009,19.342533111572266
1010,27.507180213928223
1011,48.644731521606445
1012,63.3695182800293
1013,62.329057693481445
1014,69.9361686706543
1015,35.0163459777832
1016,68.91159439086914
1017,47.760616302490234
1018,67.00032043457031
1019,50.34666442871094
1020,79.58931350708008
1021,65.01466751098633
1022,35.55778503417969
1023,32.05350685119629
1024,33.31994819641113
1025,57.75930213928223
1026,35.01902198791504
1027,68.48440170288086
1028,35.82259750366211
1029,36.90550994873047
1030,33.87725067138672
1031,26.302037239074707
1032,32.908851623535156
1033,56.522216796875
1034,29.12218189239502
1035,74.36664962768555
1036,29.38691520690918
1037,39.14463996887207
1038,28.75464630126953
1039,21.364147186279297
1040,26.67874813079834
1041,47.13294982910156
1042,55.36349296569824
1043,57.118812561035156
1044,68.84663391113281
1045,33.59258460998535
1046,66.79323196411133
1047,45.43922805786133
1048,65.4205551147461
1049,45.45141410827637
1050,73.3237533569336
1051,65.05392837524414
1052,40.81515693664551
1053,31.523460388183594
1054,39.803632736206055
1055,57.923444747924805
1056,38.242740631103516
1057,69.74361038208008
1058,38.9394645690918
1059,36.75850486755371
1060,36.91893005371094
1061,24.454604148864746
1062,38.32648849487305
1063,55.71293830871582
1064,26.477005004882812
1065,77.31084442138672
1066,28.099254608154297
1067,38.66075134277344
1068,25.960521697998047
1069,17.067588806152344
1070,27.885855674743652
1071,47.66259956359863
1072,57.04779624938965
1073,61.74759864807129
1074,73.03385543823242
1075,31.441651344299316
1076,73.36734390258789
1077,46.438720703125
1078,68.59381866455078
1079,47.53681945800781
1080,87.18502807617188
1081,68.20540237426758
1082,36.91246795654297
1083,29.93517017364502
1084,35.672475814819336
1085,59.58266067504883
1086,36.62235450744629
1087,72.02143478393555
1088,37.980228424072266
1089,35.40882873535156
1090,35.48971366882324
1091,22.818601608276367
1092,35.56856346130371
1093,55.40772247314453
1094,28.383087158203125
1095,78.72430038452148
1096,30.26071834564209
1097,38.39399528503418
1098,27.037094116210938
1099,16.2413272857666
1100,27.67948055267334
1101,48.74726486206055
1102,51.57603645324707
1103,60.690134048461914
1104,75.72474670410156
1105,32.1413631439209
1106,75.0244026184082
1107,45.849605560302734
1108,70.20797729492188
1109,47.31619644165039
1110,85.669677734375
1111,66.84874725341797
1112,38.73393440246582
1113,29.649518966674805
1114,36.81737518310547
1115,59.80940818786621
1116,38.84480857849121
1117,72.19224166870117
1118,39.686153411865234
1119,35.462242126464844
1120,36.703596115112305
1121,22.38944721221924
1122,36.65138816833496
1123,57.47629165649414
1124,27.613584518432617
1125,80.09897232055664
1126,30.407461166381836
1127,37.93978500366211
1128,26.42171573638916
1129,15.681520938873291
1130,26.76986598968506
1131,48.92354774475098
1132,59.21811485290527
1133,58.515052795410156
1134,82.43376922607422
1135,33.35281562805176
1136,82.11335372924805
1137,46.53876495361328
1138,77.35538101196289
1139,48.639183044433594
1140,92.42964172363281
1141,67.61882400512695
1142,37.849592208862305
1143,29.389737129211426
1144,38.66705322265625
1145,58.722036361694336
1146,37.35638618469238
1147,70.3817253112793
1148,38.52602577209473
1149,34.91482734680176
1150,37.318735122680664
1151,22.44321918487549
1152,38.945701599121094
1153,55.69082450866699
1154,26.69759464263916
1155,77.13353729248047
1156,29.771864891052246
1157,35.68972969055176
1158,26.20159149169922
1159,15.592628955841064
1160,29.807682991027832
1161,48.61300086975098
1162,53.69882774353027
1163,62.07011604309082
1164,72.21706008911133
1165,32.666388511657715
1166,73.35232543945312
1167,47.053253173828125
1168,67.87113952636719
1169,49.99624443054199
1170,86.38305282592773
1171,64.82805252075195
1172,36.53411102294922
1173,29.882309913635254
1174,36.21961784362793
1175,55.67698860168457
1176,36.37462043762207
1177,68.78938674926758
1178,36.025041580200195
1179,35.69376182556152
1180,35.7724723815918
1181,22.955758094787598
1182,35.7415771484375
1183,52.53895568847656
1184,27.098209381103516
1185,76.03033447265625
1186,27.481122970581055
1187,37.24070167541504
1188,27.40422248840332
1189,16.025108814239502
1190,26.558555603027344
1191,46.677974700927734
1192,57.75587463378906
1193,59.99550437927246
1194,71.9624137878418
1195,30.965702056884766
1196,72.31838989257812
1197,44.43882942199707
1198,70.57259368896484
1199,47.055259704589844
1200,80.7812385559082
1201,66.40417861938477
1202,39.15515899658203
1203,30.70871639251709
1204,41.055782318115234
1205,57.953176498413086
1206,40.064571380615234
1207,71.12520599365234
1208,40.0871696472168
1209,35.407968521118164
1210,40.219947814941406
1211,22.6155424118042
1212,42.123830795288086
1213,54.13636016845703
1214,30.167373657226562
1215,76.32795715332031
1216,30.49990463256836
1217,36.98888969421387
1218,30.338698387145996
1219,16.64318084716797
1220,33.87952995300293
1221,48.21281814575195
1222,52.93893623352051
1223,63.716453552246094
1224,76.40567779541016
1225,32.55311965942383
1226,77.89048385620117
1227,47.21652412414551
1228,71.4015998840332
1229,48.74546813964844
1230,83.148193359375
1231,66.9819450378418
1232,36.90811729431152
1233,30.786409378051758
1234,35.98663139343262
1235,58.72223091125488
1236,37.7680549621582
1237,72.00543212890625
1238,38.42223358154297
1239,37.00201225280762
1240,35.97541618347168
1241,22.99329948425293
1242,36.446044921875
1243,57.58831214904785
1244,26.569186210632324
1245,78.28706359863281
1246,29.734111785888672
1247,38.59033966064453
1248,26.055493354797363
1249,16.53547763824463
1250,28.33079433441162
1251,48.65549850463867
1252,56.10416603088379
1253,62.07432746887207
1254,72.51829528808594
1255,31.061657905578613
1256,71.84663772583008
1257,46.96139335632324
1258,68.60830307006836
1259,48.487876892089844
1260,79.11103057861328
1261,66.08670043945312
1262,35.78129768371582
1263,26.446226119995117
1264,34.914419174194336
1265,58.799875259399414
1266,35.113237380981445
1267,72.32029724121094
1268,36.08573532104492
1269,32.8419075012207
1270,34.03203201293945
1271,20.009010314941406
1272,35.86760902404785
1273,55.49332618713379
1274,23.352391242980957
1275,77.92129516601562
1276,24.84715461730957
1277,35.57251167297363
1278,22.877826690673828
1279,13.69792890548706
1280,23.87510395050049
1281,43.73207664489746
1282,62.25442886352539
1283,59.55880546569824
1284,71.63737106323242
1285,32.038498878479004
1286,70.51829147338867
1287,44.761247634887695
1288,67.19157028198242
1289,46.19344139099121
1290,82.56666564941406
1291,67.21133422851562
1292,35.10066795349121
1293,33.78178405761719
1294,32.74660301208496
1295,59.44821548461914
1296,35.03649139404297
1297,70.3686408996582
1298,35.54471015930176
1299,37.94790840148926
1300,33.9013671875
1301,27.61372661590576
1302,32.77655029296875
1303,58.7037410736084
1304,28.622234344482422
1305,76.00012588500977
1306,28.893508911132812
1307,40.838905334472656
1308,28.145639419555664
1309,22.211885452270508
1310,26.43343448638916
1311,49.574623107910156
1312,52.88132667541504
1313,57.51728630065918
1314,68.9142837524414
1315,35.65177536010742
1316,66.52546310424805
1317,47.17864418029785
1318,64.11381149291992
1319,46.73480033874512
1320,76.70015335083008
1321,66.09634017944336
1322,35.415122985839844
1323,29.26480484008789
1324,35.9614143371582
1325,58.03063201904297
1326,35.522518157958984
1327,70.59797286987305
1328,35.16143608093262
1329,34.365766525268555
1330,34.90723991394043
1331,22.792399406433105
1332,36.98862648010254
1333,55.97616958618164
1334,26.21473979949951
1335,77.48654174804688
1336,26.103516578674316
1337,36.09977722167969
1338,27.555492401123047
1339,16.146106719970703
1340,28.7473087310791
1341,46.84043502807617
1342,44.66034698486328
1343,60.51497840881348
1344,70.89430618286133
1345,34.154544830322266
1346,70.92726135253906
1347,46.78878593444824
1348,61.90903663635254
1349,47.97931671142578
1350,77.4334602355957
1351,64.38989639282227
1352,36.67028045654297
1353,31.18933391571045
1354,36.30457305908203
1355,57.62245178222656
1356,37.414424896240234
1357,68.25151824951172
1358,37.38519287109375
1359,36.449968338012695
1360,36.53926658630371
1361,26.377860069274902
1362,36.9951114654541
1363,53.80462837219238
