RowId,Location
557,40.953243
558,29.747566
559,19.002111
560,34.583263
561,52.956863
562,59.98901
563,69.188446
564,83.81802
565,37.636806
566,83.10281
567,52.34764
568,77.5759
569,53.693413
570,92.07772
571,66.90339
572,36.45841
573,27.95563
574,32.15976
575,60.585384
576,35.48186
577,71.76
578,35.428772
579,37.199318
580,36.61731
581,19.58363
582,34.822304
583,58.63555
584,23.645817
585,77.980354
586,25.569935
587,38.819775
588,24.703884
589,15.380663
590,26.512985
591,48.189476
592,47.158016
593,64.457436
594,68.68967
595,30.75511
596,66.450645
597,48.342773
598,59.900444
599,50.32201
600,76.34789
601,55.87969
602,37.262547
603,27.091932
604,28.854893
605,52.108418
606,34.70059
607,60.036484
608,32.99613
609,33.58983
610,36.80113
611,21.217493
612,31.080296
613,47.31138
614,31.140434
615,72.93492
616,24.997946
617,35.257507
618,27.94759
619,16.81529
620,26.539984
621,39.16209
622,51.965614
623,58.109818
624,65.336685
625,30.404015
626,65.44436
627,42.939697
628,62.986122
629,43.806538
630,71.325165
631,69.218666
632,39.152275
633,28.4929
634,31.603945
635,64.47285
636,39.21469
637,77.03551
638,39.059196
639,36.94541
640,37.39212
641,21.77894
642,33.8821
643,58.76587
644,28.591183
645,84.70335
646,27.652771
647,39.84345
648,25.86671
649,16.641987
650,25.600698
651,46.672997
652,62.481884
653,63.177277
654,77.048645
655,32.442505
656,75.158134
657,47.766785
658,69.81615
659,48.37395
660,88.39612
661,47.09417
662,28.273445
663,20.298048
664,23.405903
665,43.520332
666,26.467655
667,50.02086
668,25.881603
669,26.23402
670,27.189695
671,14.404444
672,25.42562
673,38.70952
674,20.216057
675,56.33586
676,20.235626
677,29.928083
678,19.210659
679,10.411586
680,19.215918
681,32.879295
682,34.486507
683,44.460575
684,53.132473
685,22.671263
686,52.300625
687,33.502144
688,46.687214
689,33.915188
690,56.211895
691,61.269356
692,36.270115
693,27.279161
694,30.0396
695,55.23036
696,34.800888
697,67.168785
698,34.723167
699,33.805832
700,34.033337
701,21.085367
702,32.31093
703,50.235336
704,28.335585
705,71.31817
706,25.747751
707,35.15489
708,26.226896
709,18.570377
710,24.180197
711,39.692245
712,52.78484
713,56.974033
714,69.11244
715,27.46583
716,68.12563
717,42.70574
718,67.12346
719,43.019604
720,74.65529
721,80.11916
722,43.995594
723,37.345898
724,44.497295
725,72.875275
726,44.026104
727,87.532005
728,43.437386
729,45.746418
730,47.6663
731,27.998652
732,48.78979
733,69.00512
734,35.56878
735,93.33328
736,32.96219
737,44.786373
738,36.65607
739,19.425135
740,39.91824
741,59.38086
742,55.109524
743,79.66716
744,85.03097
745,40.05296
746,88.47846
747,59.16589
748,79.57381
749,61.47609
750,92.05357
751,52.2355
752,28.98018
753,19.011423
754,28.20581
755,46.083538
756,26.765238
757,51.7284
758,24.894098
759,27.178488
760,30.198383
761,14.354788
762,30.25718
763,39.47993
764,20.290524
765,58.795937
766,16.13153
767,28.02612
768,21.487848
769,7.462412
770,22.782404
771,34.12383
772,41.71928
773,50.109615
774,54.61127
775,24.150242
776,56.06345
777,39.292778
778,54.556118
779,40.38971
780,62.120625
781,66.715294
782,38.05788
783,27.323025
784,34.802372
785,59.993668
786,38.021034
787,72.989426
788,37.279892
789,33.769306
790,37.00298
791,19.40071
792,37.069324
793,54.79001
794,32.085888
795,81.14906
796,28.375582
797,36.495808
798,28.417501
799,14.921012
800,28.448267
801,46.455048
802,56.897976
803,63.539333
804,77.451866
805,33.35374
806,76.8746
807,47.19804
808,73.96963
809,48.035275
810,86.12598
811,73.82491
812,38.874645
813,29.100069
814,34.022846
815,65.785995
816,39.64673
817,78.59126
818,39.76731
819,37.82585
820,40.106487
821,19.417377
822,37.744995
823,60.95466
824,28.377985
825,88.86495
826,26.50287
827,41.298874
828,27.39691
829,14.155097
830,29.899363
831,50.71821
832,54.663418
833,67.89593
834,81.88159
835,32.76859
836,80.743195
837,50.156006
838,73.86991
839,49.841175
840,90.72399
841,68.68666
842,38.764805
843,28.350063
844,33.66953
845,60.907635
846,38.984768
847,73.7564
848,35.866604
849,37.12867
850,37.236782
851,20.640001
852,35.77773
853,57.97498
854,31.886885
855,81.91877
856,26.359066
857,36.116753
858,31.488817
859,13.3936615
860,30.640905
861,45.581104
862,59.92342
863,62.027496
864,83.34628
865,35.91345
866,82.204956
867,48.509514
868,77.52162
869,49.452663
870,92.17093
871,80.29614
872,46.639965
873,38.405064
874,40.185295
875,72.473434
876,46.989418
877,85.37124
878,42.991985
879,45.184914
880,47.51264
881,27.894129
882,46.63112
883,67.87786
884,37.08217
885,95.74858
886,31.265636
887,50.66957
888,36.91183
889,24.0704
890,40.185123
891,57.030613
892,70.98779
893,79.95561
894,90.63405
895,38.837162
896,93.23061
897,58.593155
898,88.09308
899,60.08827
900,96.0
901,47.33913
902,28.493486
903,20.498905
904,22.951912
905,42.298313
906,28.946918
907,50.90957
908,27.364716
909,25.95529
910,27.949682
911,13.068868
912,23.412983
913,40.68441
914,20.096718
915,57.240456
916,18.897655
917,28.97817
918,19.231318
919,10.565789
920,19.056164
921,34.168518
922,37.688805
923,43.60924
924,55.783413
925,20.6271
926,54.041668
927,35.449898
928,51.535248
929,35.299564
930,58.801464
931,59.912495
932,38.656902
933,25.650055
934,30.612995
935,54.923595
936,34.690926
937,64.04744
938,34.473248
939,31.792559
940,36.180355
941,20.32611
942,32.570377
943,51.336105
944,27.85505
945,71.97104
946,24.46192
947,37.60166
948,23.162867
949,15.923694
950,24.871511
951,43.448795
952,43.879704
953,57.43254
954,65.33934
955,31.553623
956,66.32965
957,43.377605
958,57.12762
959,45.04608
960,74.37669
961,66.71499
962,37.69972
963,28.505175
964,34.143433
965,59.48748
966,35.91467
967,70.76465
968,35.746243
969,36.80367
970,36.481915
971,22.014963
972,36.057716
973,57.05562
974,27.636925
975,78.27528
976,25.770308
977,38.6504
978,28.3359
979,16.859474
980,28.950151
981,47.47721
982,43.740204
983,63.10422
984,71.58166
985,31.39673
986,71.65167
987,47.060005
988,62.09241
989,48.790768
990,77.56604
991,65.68873
992,38.572712
993,28.101297
994,33.991062
995,59.683735
996,35.54728
997,70.8709
998,38.631905
999,34.574013
1000,36.72537
1001,22.281923
1002,34.359226
1003,56.412903
1004,27.041958
1005,78.6297
1006,25.459675
1007,40.598827
1008,24.32419
1009,16.644821
1010,24.932264
1011,43.828865
1012,60.525707
1013,60.67003
1014,69.4682
1015,32.070587
1016,66.98644
1017,45.248665
1018,62.197384
1019,45.992195
1020,79.704544
1021,64.254745
1022,35.05879
1023,29.181667
1024,29.367428
1025,57.495003
1026,35.62155
1027,68.23199
1028,33.85264
1029,37.21391
1030,35.97578
1031,24.747194
1032,30.95049
1033,56.327663
1034,27.24936
1035,74.54892
1036,24.137344
1037,38.251595
1038,29.022121
1039,18.897293
1040,27.76148
1041,45.24575
1042,50.926945
1043,58.376392
1044,67.381805
1045,33.33243
1046,67.927826
1047,45.23172
1048,63.857594
1049,47.319515
1050,73.28102
1051,67.65861
1052,42.619503
1053,29.816385
1054,36.41421
1055,61.696285
1056,39.99257
1057,73.87052
1058,39.688225
1059,38.17719
1060,40.154636
1061,22.261518
1062,38.61775
1063,57.72538
1064,26.406807
1065,81.73271
1066,29.62223
1067,42.707882
1068,26.448864
1069,16.16553
1070,30.147596
1071,48.13835
1072,56.051136
1073,63.68003
1074,79.48683
1075,32.80646
1076,77.04631
1077,48.740494
1078,69.76512
1079,50.086876
1080,88.53139
1081,81.75921
1082,45.18623
1083,37.175762
1084,38.90231
1085,73.61104
1086,44.522068
1087,86.897125
1088,43.97143
1089,44.234894
1090,43.997852
1091,25.014353
1092,41.500698
1093,69.5468
1094,35.953613
1095,96.0
1096,33.56683
1097,47.41792
1098,29.97511
1099,21.173409
1100,31.153103
1101,55.595543
1102,64.57492
1103,73.58665
1104,89.53056
1105,37.675827
1106,85.10625
1107,55.061104
1108,81.490234
1109,59.351574
1110,96.0
1111,65.00301
1112,37.801495
1113,27.279604
1114,32.542995
1115,58.048916
1116,37.709934
1117,68.563194
1118,37.980904
1119,34.529278
1120,36.37415
1121,20.866148
1122,34.87133
1123,55.868656
1124,27.240559
1125,77.318275
1126,26.625935
1127,37.612896
1128,24.415722
1129,14.123444
1130,25.02762
1131,44.061718
1132,54.7288
1133,55.554424
1134,77.86333
1135,30.968191
1136,76.0058
1137,45.160263
1138,73.13666
1139,45.676258
1140,84.10048
1141,59.816586
1142,37.34511
1143,23.746511
1144,30.813263
1145,52.180042
1146,31.593845
1147,64.69244
1148,35.21614
1149,33.63926
1150,34.958652
1151,14.7483015
1152,34.585075
1153,50.00614
1154,26.653488
1155,71.44562
1156,27.176132
1157,32.149498
1158,21.59262
1159,14.211395
1160,26.768997
1161,42.444782
1162,48.500698
1163,56.12287
1164,63.426723
1165,27.650534
1166,62.063786
1167,42.901276
1168,61.12649
1169,42.696014
1170,74.865295
1171,96.0
1172,54.05366
1173,39.287746
1174,52.8168
1175,88.558586
1176,54.869396
1177,96.0
1178,49.69364
1179,51.550858
1180,53.842308
1181,31.260706
1182,53.131363
1183,80.69396
1184,41.22564
1185,96.0
1186,39.69811
1187,56.477764
1188,38.594315
1189,26.200066
1190,38.99662
1191,66.09947
1192,80.30899
1193,92.924355
1194,96.0
1195,44.283684
1196,96.0
1197,67.548836
1198,96.0
1199,69.78578
1200,96.0
1201,67.44476
1202,41.847797
1203,28.006992
1204,36.508583
1205,59.15162
1206,40.44047
1207,73.04513
1208,39.438843
1209,36.67557
1210,41.831837
1211,18.013083
1212,40.578472
1213,55.6726
1214,32.006992
1215,80.54202
1216,26.397678
1217,39.32868
1218,28.856647
1219,15.75624
1220,32.515682
1221,47.392227
1222,52.606915
1223,67.204094
1224,81.57388
1225,31.862688
1226,79.74404
1227,47.6993
1228,71.64136
1229,49.247417
1230,84.83588
1231,69.48373
1232,39.791584
1233,29.283514
1234,34.284145
1235,61.248837
1236,39.883858
1237,74.73293
1238,39.24243
1239,39.371067
1240,39.039944
1241,20.699148
1242,36.967415
1243,60.05822
1244,29.678726
1245,82.96016
1246,29.100868
1247,40.818504
1248,27.773878
1249,18.191118
1250,29.921152
1251,50.746796
1252,54.720776
1253,66.32116
1254,75.24533
1255,33.456127
1256,76.045906
1257,51.62282
1258,69.42781
1259,51.52617
1260,84.492805
1261,66.16549
1262,37.10357
1263,24.223726
1264,33.782604
1265,59.19269
1266,35.628563
1267,72.210335
1268,37.01604
1269,32.02349
1270,35.397434
1271,17.398222
1272,35.491
1273,54.535896
1274,26.250614
1275,80.98593
1276,25.475458
1277,38.004826
1278,22.524782
1279,11.617717
1280,25.113306
1281,43.425446
1282,61.832127
1283,61.274193
1284,73.56703
1285,31.040007
1286,72.29666
1287,45.177994
1288,68.87013
1289,46.08868
1290,83.30054
1291,70.143745
1292,37.916378
1293,31.79339
1294,34.981636
1295,61.271008
1296,38.340427
1297,75.57612
1298,38.360874
1299,38.688385
1300,36.263607
1301,23.302732
1302,35.41303
1303,60.388035
1304,27.269554
1305,81.66827
1306,27.916786
1307,41.579746
1308,25.209492
1309,19.070686
1310,27.22978
1311,50.128372
1312,54.291645
1313,63.92855
1314,75.789
1315,34.72719
1316,73.04425
1317,49.77939
1318,69.72431
1319,48.52703
1320,79.83861
1321,65.08373
1322,36.325584
1323,27.72163
1324,32.761448
1325,58.783634
1326,35.27283
1327,70.0828
1328,35.14895
1329,34.669685
1330,35.151817
1331,20.937483
1332,35.682438
1333,56.565083
1334,26.737494
1335,76.91406
1336,26.841093
1337,38.116695
1338,28.279886
1339,16.39015
1340,28.889135
1341,47.001602
1342,45.07433
1343,61.35356
1344,70.533936
1345,30.732067
1346,69.97993
1347,45.894524
1348,62.71851
1349,47.315594
1350,77.18405
1351,74.20049
1352,42.89089
1353,33.500732
1354,40.208828
1355,66.49982
1356,41.314713
1357,79.0196
1358,44.398514
1359,42.573536
1360,42.785984
1361,27.618174
1362,40.5937
1363,59.1937
1364,35.11532
1365,84.333496
1366,35.772545
1367,44.157223
1368,33.84366
1369,19.41899
1370,31.720919
1371,49.09198
1372,60.956455
1373,71.438034
1374,86.20853
1375,36.396023
1376,85.19603
1377,52.989082
1378,76.64002
1379,54.512108
1380,91.90838
1381,58.106373
1382,31.525076
1383,25.80675
1384,27.16399
1385,53.306194
1386,29.956743
1387,65.18127
1388,31.964497
1389,31.549583
1390,29.381016
1391,16.976986
1392,28.107046
1393,48.073864
1394,16.890461
1395,71.85187
1396,21.826084
1397,34.83622
1398,15.247043
1399,17.155746
1400,18.159685
1401,34.665154
1402,41.608837
1403,50.687313
1404,62.246212
1405,23.209291
1406,60.883835
1407,35.963882
1408,56.074497
1409,36.502636
1410,65.759346
1411,65.718605
1412,39.90353
1413,29.944994
1414,38.217976
1415,60.539413
1416,40.325935
1417,71.17041
1418,36.30527
1419,39.02544
1420,42.206654
1421,23.84237
1422,38.6717
1423,56.930885
1424,31.33447
1425,77.22469
1426,29.287003
1427,42.579872
1428,34.30959
1429,15.052926
1430,32.83307
1431,52.732586
1432,62.25182
1433,67.08021
1434,75.47958
1435,34.290367
1436,76.62844
1437,52.41252
1438,69.49782
1439,51.78221
1440,83.25673
1441,62.335686
1442,31.780159
1443,24.635906
1444,28.635527
1445,53.727924
1446,32.86731
1447,66.020164
1448,30.887075
1449,34.00048
1450,30.888922
1451,14.559546
1452,29.989637
1453,47.867798
1454,26.328154
1455,72.908806
1456,22.863367
1457,36.433956
1458,25.115501
1459,11.039802
1460,23.900696
1461,40.32351
1462,45.32017
1463,53.571224
1464,65.63976
1465,27.204659
1466,62.619637
1467,39.84179
1468,61.401676
1469,40.147846
1470,69.64269
1471,58.62041
1472,35.038963
1473,21.684317
1474,33.19785
1475,51.798817
1476,35.250435
1477,62.266113
1478,32.88423
1479,28.720333
1480,35.450005
1481,16.720324
1482,36.05938
1483,48.013424
1484,29.483795
1485,70.77309
1486,25.970358
1487,30.84899
1488,27.5299
1489,9.472391
1490,29.429949
1491,40.039707
1492,40.740124
1493,56.13102
1494,68.87381
1495,27.676413
1496,69.26643
1497,41.603714
1498,58.28919
1499,43.546577
1500,73.5973
1501,77.23146
1502,43.159782
1503,31.857298
1504,35.321217
1505,68.76052
1506,42.53775
1507,82.01481
1508,41.61351
1509,42.18461
1510,40.881557
1511,22.006575
1512,38.879997
1513,62.310383
1514,33.751545
1515,91.763466
1516,30.162682
1517,41.956654
1518,32.123463
1519,14.962279
1520,32.948753
1521,50.8743
1522,65.06534
1523,68.98481
1524,90.17665
1525,37.119923
1526,90.05542
1527,52.479828
1528,83.17694
1529,54.22513
1530,96.0
1531,66.28234
1532,39.09976
1533,32.29541
1534,35.788174
1535,59.992798
1536,38.797962
1537,71.33589
1538,37.518234
1539,37.4777
1540,37.82175
1541,25.564583
1542,35.167816
1543,57.553505
1544,28.114475
1545,71.17319
1546,25.98219
1547,40.131924
1548,30.894573
1549,16.5518
1550,30.37879
1551,46.802177
1552,61.55212
1553,62.91088
1554,75.31852
1555,29.123098
1556,71.65222
1557,47.184525
1558,67.28481
1559,46.829544
1560,80.06723
1561,62.53169
1562,36.12149
1563,28.684692
1564,31.89409
1565,55.169888
1566,36.245995
1567,68.50188
1568,35.405426
1569,35.493584
1570,34.235493
1571,19.95447
1572,33.558395
1573,51.97192
1574,28.51938
1575,73.1801
1576,26.300312
1577,40.23576
1578,25.310095
1579,16.407059
1580,28.938969
1581,44.62272
1582,54.34772
1583,58.194958
1584,72.619064
1585,29.06682
1586,70.822716
1587,43.714157
1588,68.4299
1589,45.004383
1590,76.52836
1591,61.053303
1592,34.532234
1593,29.294775
1594,33.546658
1595,52.79401
1596,35.35504
1597,65.924065
1598,35.544624
1599,33.75628
1600,33.84126
1601,20.91066
1602,32.685463
1603,50.486534
1604,30.830574
1605,73.47935
1606,30.395336
1607,37.177418
1608,27.538668
1609,17.486713
1610,25.690325
1611,40.256958
1612,53.169186
1613,57.310955
1614,70.772095
1615,31.676117
1616,67.73219
1617,41.127296
1618,67.284096
1619,41.515026
1620,70.121284
1621,59.34296
1622,36.670307
1623,25.60555
1624,28.596952
1625,54.915638
1626,37.111393
1627,65.75524
1628,33.45046
1629,31.081232
1630,34.943134
1631,20.10398
1632,32.555077
1633,51.31521
1634,25.5545
1635,71.27122
1636,22.84972
1637,37.749783
1638,20.026516
1639,15.274602
1640,25.767824
1641,42.64303
1642,49.757458
1643,56.268143
1644,64.96299
1645,28.980352
1646,63.714985
1647,43.752617
1648,58.299625
1649,44.168526
1650,72.92462
1651,56.60873
1652,36.83405
1653,22.894388
1654,30.979605
1655,52.517677
1656,35.1298
1657,62.993755
1658,32.537075
1659,31.296907
1660,34.446262
1661,19.653017
1662,31.982843
1663,48.359512
1664,25.663464
1665,70.86696
1666,24.268667
1667,33.558243
1668,24.394272
1669,12.1728
1670,20.398895
1671,40.738544
1672,47.239887
1673,54.54844
1674,67.63982
1675,30.0919
1676,68.3821
1677,42.739304
1678,63.11304
1679,42.05635
1680,78.050766
1681,67.41465
1682,39.308125
1683,30.299042
1684,36.075897
1685,61.465443
1686,38.83824
1687,72.68668
1688,37.549225
1689,35.830723
1690,38.95537
1691,23.34276
1692,38.3539
1693,57.41817
1694,30.090506
1695,79.111206
1696,27.03599
1697,41.531624
1698,29.240934
1699,16.420467
1700,28.804836
1701,46.411625
1702,58.282932
1703,65.84066
1704,75.82281
1705,28.92972
1706,74.69573
1707,48.332592
1708,70.14871
1709,48.12389
1710,85.68948
1711,64.716415
1712,35.001682
1713,28.720613
1714,31.849869
1715,57.66026
1716,34.560913
1717,68.58409
1718,35.87798
1719,35.602974
1720,35.502018
1721,19.99872
1722,35.10138
1723,55.72029
1724,23.804054
1725,75.67793
1726,25.288872
1727,38.00951
1728,22.571259
1729,14.449264
1730,28.719622
1731,47.699512
1732,44.832317
1733,61.861057
1734,69.926926
1735,31.093447
1736,68.18196
1737,47.38379
1738,59.536835
1739,49.195232
1740,77.63081
1741,70.37742
1742,41.8675
1743,29.535448
1744,35.838818
1745,64.29707
1746,40.59347
1747,76.16114
1748,40.31358
1749,37.36654
1750,39.373955
1751,23.07123
1752,37.550205
1753,56.570305
1754,33.14445
1755,82.97659
1756,29.829079
1757,40.17956
1758,30.753025
1759,16.192055
1760,28.81093
1761,48.61817
1762,57.76919
1763,66.28162
1764,78.71314
1765,32.21296
1766,76.76429
1767,50.524414
1768,71.91078
1769,48.936096
1770,88.15406
1771,65.36368
1772,38.683743
1773,29.725653
1774,30.9921
1775,58.65747
1776,39.33809
1777,68.251686
1778,33.227383
1779,36.965782
1780,38.318916
1781,25.199984
1782,35.17361
1783,59.006165
1784,29.961155
1785,75.581635
1786,27.078156
1787,37.409153
1788,28.077219
1789,20.267117
1790,30.300238
1791,47.54875
1792,53.44225
1793,64.193954
1794,73.30417
1795,28.457878
1796,75.32667
1797,49.956352
1798,71.216545
1799,47.568447
1800,80.473755
1801,68.07097
1802,38.34304
1803,27.34582
1804,31.899399
1805,58.917873
1806,39.398415
1807,72.80051
1808,38.077824
1809,33.37048
1810,37.63004
1811,17.064865
1812,35.458782
1813,56.570442
1814,27.164673
1815,82.56349
1816,28.108444
1817,34.839115
1818,20.267118
1819,15.554023
1820,26.56959
1821,47.60591
1822,52.076443
1823,64.61162
1824,73.28423
1825,29.421083
1826,74.28509
1827,45.54635
1828,67.764725
1829,49.01795
1830,82.71065
1831,64.52856
1832,40.81614
1833,25.076822
1834,33.97386
1835,58.433636
1836,38.497734
1837,70.60996
1838,38.042297
1839,34.1119
1840,38.865356
1841,20.209484
1842,36.49855
1843,50.26914
1844,29.738678
1845,76.63734
1846,32.67046
1847,39.346584
1848,28.525997
1849,10.716245
1850,31.68205
1851,44.014313
1852,57.709747
1853,59.704895
1854,81.36151
1855,28.477755
1856,79.18382
1857,45.68006
1858,73.11406
1859,66.7167
1860,35.265816
1861,28.159994
1862,34.44299
1863,60.05572
1864,35.46198
1865,71.843
1866,35.466267
1867,35.53116
1868,36.854706
1869,21.956547
1870,35.860764
1871,55.78409
1872,28.53323
1873,77.72482
1874,27.44575
1875,38.51388
