RowId,Location
130,36.7464247809516
131,21.96216032240126
132,38.25804392496745
133,56.734830644395615
134,26.971034791734482
135,79.10151926676431
136,28.489704555935326
137,36.79317982991536
138,27.47406737009684
139,14.941453297932943
140,30.68449878692627
141,49.125490824381515
142,54.916471269395615
143,62.76062287224664
144,75.5163222418891
145,34.18727238972981
146,75.79916169908313
147,48.25809097290039
148,69.41370391845703
149,49.25441021389432
150,86.99713643391928
151,67.87760628594293
152,37.82103284200033
153,28.967661221822105
154,37.74921756320529
155,58.59370231628418
156,37.43643548753526
157,73.53305647108289
158,37.71440400017633
159,35.91936598883734
160,37.66955778333876
161,21.06149249606662
162,38.72619819641113
163,55.49207793341742
164,28.351369010077583
165,79.47389136420355
166,29.46710703108046
167,38.042957941691085
168,28.441804356045196
169,14.623235278659397
170,30.643180529276528
171,48.172744539048935
172,53.157657623291016
173,63.93414666917589
174,75.20901107788086
175,31.519055684407554
176,75.76170137193469
177,47.240455627441406
178,71.36371400621204
179,48.73549800448947
180,85.9963239034017
181,66.6728638543023
182,35.44968159993489
183,26.64182726542155
184,35.46300739712186
185,57.94018152025011
186,35.95256572299533
187,72.99755774603949
188,35.82370948791504
189,34.14006084865994
190,35.306448830498596
191,18.091129832797577
192,36.18095249599881
193,57.13089603847927
194,24.98433388604058
195,79.04592895507812
196,26.50954246520996
197,37.87872208489313
198,24.638576295640735
199,11.52434672249688
200,27.414093017578125
201,51.271076414320206
202,56.288319905598954
203,62.08586247762044
204,75.51017761230469
205,28.863019731309684
206,75.98120032416449
207,47.087533950805664
208,70.72161017523871
209,49.2872125837538
210,82.59195031060113
211,68.12112045288086
212,36.671946843465165
213,29.728736559549965
214,36.384171168009445
215,59.20109536912706
216,36.2782113817003
217,72.05330530802408
218,36.44131914774577
219,35.61833657158746
220,36.23479461669922
221,23.25362555185954
222,36.660068935818146
223,55.5830675760905
224,29.42055055830214
225,77.85582563612195
226,29.27830092112223
227,37.848972744411896
228,29.1883340411716
229,16.75343185000949
230,29.88328891330295
231,50.98606808980306
232,54.86010615030925
233,62.12802463107639
234,72.66506152682834
235,34.06090058220758
236,73.02759382459851
237,47.84459898206923
238,68.93107308281793
239,50.37902895609538
240,82.07471423678928
241,65.85213385687933
242,39.61731041802301
243,31.60567696889241
244,38.292901780870224
245,57.96800825330946
246,39.17778438991971
247,70.71823501586914
248,39.6010439130995
249,36.774396048651795
250,37.92054621378581
251,24.400718583001034
252,37.74730216132269
253,55.48714235093858
254,29.68811088138156
255,78.04505115085178
256,31.99379041459826
257,40.08395152621799
258,29.126316494411896
259,17.355601734585235
260,29.785447120666504
261,47.63510089450412
262,59.37236192491319
263,59.965362548828125
264,75.70674345228406
265,31.59045802222358
266,74.82657792833118
267,45.83186912536621
268,69.83888159857857
269,47.087962044609924
270,87.06955040825738
271,66.86343807644315
272,37.10238477918837
273,30.368490748935272
274,36.289684507581924
275,59.03120125664606
276,36.490769916110565
277,72.17842610677084
278,37.004736582438156
279,36.51007631089952
280,36.03826247321234
281,22.65869066450331
282,36.68233150906033
283,57.565081490410705
284,25.769615915086536
285,78.9218889872233
286,28.94988748762343
287,38.572156482272675
288,25.79058806101481
289,16.046993573506676
290,29.04400454627143
291,49.53238741556804
292,54.75973659091525
293,62.57050408257379
294,72.24230617947049
295,31.94411595662435
296,72.14653650919595
297,47.57628186543782
298,66.40611521402994
299,48.85401810540094
300,82.69232050577799
301,67.67214838663736
302,39.44915411207411
303,30.685156928168407
304,36.57435078091092
305,60.6498211754693
306,38.95747629801433
307,73.03441831800671
308,39.91862275865343
309,36.114057540893555
310,37.065580156114365
311,23.77285130818685
312,36.87362967597113
313,57.18155733744304
314,29.993874549865723
315,80.83302519056531
316,32.57890637715658
317,39.76719178093805
318,28.86112933688694
319,17.202408154805504
320,28.753608067830406
321,49.539683236016174
322,53.28961944580078
323,60.344287660386826
324,78.06865819295248
325,32.80225160386827
326,76.47744750976562
327,46.119151009453674
328,70.80594677395291
329,47.308317820231125
330,86.4283938937717
331,66.59684287177191
332,39.252376556396484
333,31.87948428259955
334,38.40798123677571
335,58.55028661092122
336,38.513578202989365
337,71.53250206841363
338,38.71721522013347
339,37.525292078653976
340,37.9712594350179
341,24.726285298665367
342,37.94111336602106
343,55.197885513305664
344,30.252956072489418
345,78.02630064222546
346,33.08410517374675
347,41.51484828525119
348,29.857425583733452
349,17.684788597954643
350,32.44427278306749
351,49.825208240085175
352,59.306506898668076
353,61.01709747314453
354,76.35016632080078
355,33.344627380371094
356,76.00743654039172
357,47.52530521816678
358,72.50883483886719
359,49.27984852261013
360,82.94201999240451
361,66.38422478569879
362,36.78940094841851
363,30.26129722595215
364,35.567426681518555
365,59.747183693779846
366,37.690602620442704
367,71.8273434109158
368,37.3226612938775
369,35.945705837673614
370,36.42231538560655
371,23.714893129136826
372,36.4883787367079
373,57.26875093248155
374,30.014336585998535
375,77.95613945855035
376,29.041219605339897
377,39.22758229573567
378,29.612013075086804
379,17.94264507293701
380,28.596018367343476
381,47.225411944919166
382,66.97147411770291
383,60.57133759392633
384,77.13336817423502
385,32.7263699637519
386,76.41071107652454
387,46.83177460564508
388,73.59550348917642
389,46.54376241895888
390,86.002624935574
391,65.35571204291449
392,37.00622918870714
393,26.058559523688423
394,35.95578045315213
395,58.22389115227594
396,35.61068662007649
397,71.59314007229275
398,36.33968141343858
399,32.62247212727864
400,34.58832783169217
401,19.296627362569176
402,35.27014986673991
403,55.14708031548395
404,25.975009706285263
405,77.94590928819446
406,26.770042525397404
407,35.73832829793294
408,25.407755533854168
409,13.063693470425076
410,25.386305809020996
411,43.158562130398224
412,64.15762074788411
413,60.010677337646484
414,72.37962298923068
415,30.50647968716092
416,71.27401860555014
417,44.73924848768446
418,69.26025984022351
419,44.954833560519745
420,79.91355429755316
421,67.02676349216037
422,39.001494513617615
423,31.56398010253907
424,37.32917382982042
425,58.99978680080837
426,39.777993096245666
427,73.53490532769098
428,40.13228056165907
429,37.2488447825114
430,38.12209150526259
431,23.2743624581231
432,37.28393130832248
433,55.444722705417206
434,30.85664463043213
435,80.96813413831921
436,33.72594790988499
437,40.64773877461751
438,29.84408813052707
439,16.43383974499173
440,30.217939164903427
441,47.607039769490555
442,61.67711236741808
443,61.303486082288956
444,81.11863962809244
445,30.570643001132538
446,78.87227121988931
447,45.51120101081
448,77.39422946506076
449,46.604121314154725
450,87.96129184299045
451,67.93673536512586
452,36.15367762247722
453,30.329239421420624
454,33.63386662801106
455,60.45544454786513
456,36.513478385077576
457,72.59933047824435
458,37.91152678595648
459,35.770940992567276
460,34.39227210150824
461,23.98016982608371
462,33.88239881727431
463,59.12740262349446
464,27.207746187845864
465,79.44579484727649
466,29.079313596089683
467,38.54418839348688
468,25.983954747517906
469,18.644879447089302
470,24.143642213609482
471,48.357607523600265
472,49.2546083662245
473,59.23911921183269
474,72.69566175672742
475,31.322605239020454
476,70.22081205579968
477,45.171897676255966
478,66.47544140285916
479,47.08101738823785
480,75.65682305230035
481,66.44865544637044
482,37.93432744344075
483,29.750625398423935
484,36.862188551161026
485,58.02320543924968
486,38.41503757900662
487,72.32950210571289
488,39.00459882948134
489,35.866333431667755
490,37.13402472601996
491,21.83269818623861
492,36.74300299750434
493,54.44430987040202
494,29.208310657077362
495,79.94911151462131
496,33.061600473192
497,40.366214752197266
498,28.328356001112198
499,14.127443260616726
500,30.400425275166832
501,48.549741109212235
502,59.06245125664606
503,59.6116263071696
504,79.09555943806967
505,30.980657683478462
506,77.95681211683484
507,45.636150995890304
508,73.68921958075629
509,47.59353828430176
510,86.64290449354382
511,64.01993221706815
512,35.92420132954915
513,31.760289722018772
514,37.40531327989366
515,57.47871610853407
516,36.959352281358505
517,69.26993603176541
518,36.135381062825516
519,36.92093171013727
520,37.44002914428711
521,24.714205423990883
522,37.68583679199219
523,55.62770991855197
524,29.193794674343536
525,74.96556896633572
526,29.37795956929525
527,39.5728891160753
528,30.385352240668404
529,18.576935026380752
530,31.49511316087511
531,50.796440336439346
532,62.01664521959093
533,62.95829073588054
534,69.87108103434244
535,33.046826892428925
536,71.19078869289822
537,48.31536377800836
538,68.85059950086806
539,50.47238816155328
540,76.69278462727866
541,64.3224637773302
542,35.35862350463867
543,30.136518690321182
544,37.070453008015946
545,56.993214289347335
546,35.97408548990886
547,69.19426812065973
548,35.51883527967665
549,36.1236515045166
550,36.76637289259169
551,23.889257431030273
552,37.28188048468695
553,53.821649339463974
554,28.90601423051622
555,74.54716364542642
556,28.026754909091522
557,37.09430397881402
558,30.24666531880697
559,18.027759234110512
560,30.96778964996338
561,48.22297477722168
562,55.74805683559842
563,60.78298674689398
564,72.39578458997937
565,35.48047108120389
566,73.1095085144043
567,47.221453560723205
568,69.80960252549914
569,48.96828291151259
570,81.50223710801868
571,65.83382331000433
572,35.15828810797797
573,29.391235775417755
574,35.34802012973361
575,58.1577902899848
576,35.23974333869086
577,70.78421105278863
578,35.773573345608185
579,35.306263605753585
580,35.220450931125214
581,22.01947678460015
582,36.25064044528537
583,56.52106772528754
584,23.944579654269745
585,77.47331025865344
586,27.534750302632652
587,37.283630794949005
588,24.546864403618706
589,15.457950539059109
590,28.695675426059296
591,48.34700647989909
592,52.43400679694281
593,62.05962159898546
594,70.76646253797742
595,31.863668865627712
596,71.07023917304144
597,47.11307356092665
598,63.701457765367294
599,48.59306632147895
600,82.70650100708008
601,64.85828442043729
602,35.81032795376248
603,31.21324486202664
604,37.18960189819336
605,56.022106382581924
606,36.28090243869357
607,69.29268264770508
608,35.763510174221466
609,36.775860468546554
610,36.931472566392685
611,23.47866217295329
612,36.96016269259982
613,53.216924879286026
614,28.395469771491157
615,76.06620830959744
616,28.452794075012207
617,38.63841014438205
618,29.2449885474311
619,16.613022592332626
620,29.881124390496147
621,48.094045639038086
622,58.10418468051486
623,60.79717381795247
624,71.24465009901257
625,33.585922665066185
626,71.95729361640082
627,46.6381590101454
628,69.41428205702039
629,49.19163046942816
630,78.85561498006186
631,68.11829206678601
632,38.46135245429146
633,30.793773969014484
634,36.17565642462836
635,60.46068233913846
636,36.752631929185654
637,73.61365169949002
638,37.82922003004286
639,36.76247300042047
640,35.35960515340169
641,24.194604343838165
642,35.93563673231337
643,57.7616778479682
644,27.24475860595703
645,79.61909061008029
646,29.2086328930325
647,39.48644871181912
648,26.456083297729492
649,17.57115077972412
650,27.166914516025116
651,46.34697914123535
652,64.75557200113931
653,62.31512980990939
654,71.12883928087024
655,32.940256966484924
656,69.24888186984592
657,46.948834525214295
658,68.30139499240451
659,47.80840174357097
660,78.49574110243054
661,67.13546244303386
662,38.51511446634929
663,30.75648646884494
664,36.64803547329373
665,60.337917751736114
666,38.047929763793945
667,72.30714628431531
668,38.88493771023221
669,36.06553162468805
670,36.790702184041336
671,24.60461372799344
672,37.33208168877496
673,56.455258475409615
674,28.854789839850532
675,79.39355850219727
676,31.07501665751139
677,39.32464790344238
678,28.286331812540688
679,17.590383211771645
680,29.8544127146403
681,48.85183673434787
682,52.05354944864909
683,61.49553807576497
684,75.71038224962024
685,34.431303660074875
686,74.98365698920355
687,47.12336964077419
688,68.41095394558377
689,48.112029181586365
690,82.76838472154407
691,65.14436976114908
692,40.22786903381348
693,32.06482823689779
694,34.91807556152344
695,57.319687101576065
696,38.87248081631131
697,71.23132281833225
698,40.31718232896593
699,38.18575032552083
700,36.033545176188156
701,25.851569917466904
702,33.53472921583388
703,55.229430728488495
704,32.25311777326796
705,78.03240500556097
706,33.97400771247016
707,40.70474370320638
708,30.31448925866021
709,20.44525803460015
710,25.163266817728676
711,41.500485738118485
712,61.28810162014432
713,56.94793171352811
714,72.93610636393228
715,29.251646253797745
716,68.41961585150824
717,41.84630372789171
718,71.13371022542319
719,40.93860753377278
720,74.24743737114801
721,66.0167613559299
722,34.89595540364583
723,29.346967379252114
724,38.88315010070801
725,57.49047448900011
726,35.23897510104709
727,69.58285183376736
728,34.8256426917182
729,35.56713994344075
730,36.61454306708441
731,23.753761609395347
732,38.94437323676215
733,55.99518352084689
734,26.068206999037002
735,74.85216988457574
736,25.884597142537437
737,36.00216865539551
738,28.445882903205025
739,18.428144666883682
740,30.66339895460341
741,48.29301664564345
742,47.73492791917589
743,62.40664694044325
744,68.6552119784885
745,35.49059783087836
746,70.67080434163412
747,47.93380207485623
748,62.62904696994357
749,50.82697592841254
750,77.23939047919379
751,67.67219416300455
752,34.625690672132706
753,27.25912231869168
754,40.49736298455133
755,58.05446963840061
756,34.87403996785481
757,72.80089908175998
758,33.01898278130426
759,33.70576985677083
760,38.01592911614313
761,19.266268836127388
762,40.553044637044266
763,54.243492126464844
764,26.166006300184463
765,77.81541146172418
766,22.43610011206733
767,33.17456605699327
768,29.268678241305878
769,12.034831206003826
770,32.075397703382706
771,48.770272360907654
772,56.351131439208984
773,68.74520916408963
774,70.99316872490778
775,35.60897678799099
776,75.25486077202692
777,50.82736460367839
778,70.76131651136609
779,53.13450007968479
780,81.3374277750651
781,67.44032329983182
782,37.56885825263129
783,28.00161012013753
784,36.833902782864044
785,59.31154463026258
786,37.58889389038086
787,72.97444831000433
788,38.126399146185975
789,34.65474361843533
790,36.75824652777777
791,21.80691072675917
792,37.060643302069764
793,55.397757848103836
794,30.21440092722575
795,79.63575066460504
796,30.509259859720864
797,36.420326444837784
798,29.980881796942818
799,15.676548322041828
800,29.030339558919273
801,46.00736872355144
802,57.46490542093913
803,61.53425131903754
804,76.95364888509116
805,32.11953205532498
806,75.99696392483182
807,45.42037518819173
808,72.17025502522787
809,46.83755175272624
810,86.67025248209634
811,68.80809529622395
812,36.971038818359375
813,29.33081658681234
814,36.305818133884
815,59.7656741672092
816,36.242452197604706
817,73.63766691419812
818,37.52019479539659
819,35.6382868025038
820,35.732953177558045
821,22.030539088779022
822,36.04616377088759
823,56.073294957478836
824,27.11814053853353
825,81.00177892049155
826,30.03328800201416
827,37.66069730122885
828,26.46036540137397
829,15.44569640689426
830,28.121630986531578
831,47.13033464219835
832,50.815570195515946
833,62.18610021803114
834,74.67742284138998
835,31.728147082858612
836,73.57082197401257
837,45.99204995897081
838,69.29831568400064
839,47.721708933512375
840,84.35339313083225
841,66.8802252875434
842,36.475970162285705
843,28.84936385684543
844,35.873861736721466
845,58.91574266221789
846,37.1863776312934
847,72.74953163994684
848,37.005169550577804
849,35.087799919976135
850,36.67435921563043
851,21.951057540045845
852,36.56978840298123
853,55.42417695787218
854,29.748221397399902
855,79.95684729682074
856,29.47989951239692
857,36.424440171983505
858,30.180312050713436
859,15.004016293419733
860,29.678323957655167
861,46.16351212395563
862,61.195675955878365
863,60.09869935777452
864,80.13945685492621
865,35.25681940714519
866,79.6859999762641
867,46.61434745788574
868,76.2301148308648
869,47.0858097076416
870,90.00231552124023
871,65.08948304918079
872,34.698225869072814
873,30.08982668982612
874,36.61162969801161
875,57.212399588690865
876,35.6262510087755
877,68.95478100246854
878,35.04763179355197
879,35.52983305189345
880,36.39935578240289
881,23.650807486640083
882,36.64149136013455
883,54.357070710923935
884,27.439737637837727
885,75.13990444607205
886,27.329902013142906
887,38.12786568535699
888,28.815508206685386
889,17.269094679090713
890,29.14652517106798
891,49.1378059387207
892,62.50944582621257
893,60.556357489691834
894,72.3550936381022
895,33.564890755547424
896,73.48692788018121
897,46.94828245374892
898,69.06172519259982
899,49.77912839253744
900,81.81594933403863
901,66.802490234375
902,39.77003987630208
903,30.737372398376465
904,37.57910219828288
905,58.46196111043294
906,39.34810426500108
907,71.97554779052734
908,40.19140264723036
909,36.074475606282554
910,37.60716226365831
911,22.401534610324433
912,37.228424072265625
913,55.690303802490234
914,30.339700169033474
915,79.30454720391168
916,33.89880137973361
917,40.56887308756511
918,28.785807609558105
919,15.363117853800457
920,30.465409914652508
921,48.72073533799913
922,60.56084971957737
923,60.3219617207845
924,79.03297848171658
925,29.15270858340793
926,77.04008865356445
927,45.418044832017685
928,74.3881081475152
929,47.12729178534613
930,84.14554129706488
931,65.89720916748047
932,37.66497251722548
933,30.087950706481934
934,37.33358467949762
935,59.273194842868385
936,37.13402218288846
937,70.80347485012479
938,37.25701925489638
939,35.50112215677897
940,36.94607501559787
941,23.966362953186035
942,37.79973030090332
943,55.61318821377225
944,28.02490732404921
945,77.0812865363227
946,29.384474224514435
947,38.4176697201199
948,28.357104937235516
949,17.601090007358124
950,30.020370377434624
951,49.09559631347656
952,52.949806425306534
953,61.734169218275284
954,73.21026102701822
955,34.99255583021376
956,73.85154385036893
957,47.700516382853195
958,67.32065200805664
959,49.20989757113986
960,80.697634379069
961,65.29265552096896
962,35.166968027750656
963,29.06045733557807
964,35.208252376980255
965,58.27828555636936
966,35.51527108086481
967,70.3262006971571
968,35.80790498521593
969,34.57868766784668
970,35.02908643086751
971,23.125723414950897
972,36.89713266160753
973,56.195026609632706
974,26.437925974527992
975,77.17396036783853
976,27.132219526502823
977,36.398498111300995
978,27.442253006829155
979,16.822519620259605
980,28.7149985631307
981,46.09984270731608
982,44.03105142381456
983,59.83028793334961
984,71.49878099229602
985,33.931476804945206
986,71.51223797268338
987,46.08479330274794
988,63.02147822909885
989,46.87834442986383
990,79.54888407389322
991,66.9642105102539
992,37.57737562391493
993,31.39252715640598
994,37.196607165866425
995,60.4116645389133
996,36.540156470404725
997,72.71743053860135
998,37.277227613661026
999,37.28180143568251
1000,36.08386442396376
1001,25.732939826117622
1002,36.604576746622726
1003,58.20846282111273
1004,27.013116094801163
1005,78.5457623799642
1006,28.327477878994415
1007,40.27384863959418
1008,26.84522618187798
1009,19.49279753367106
1010,27.740029335021973
1011,48.02312872144911
1012,63.23056772020128
1013,62.52187856038412
1014,69.76322258843317
1015,34.703397538926865
1016,68.72599919637045
1017,48.13016615973578
1018,66.4205813937717
1019,49.500678804185654
1020,78.64942932128906
1021,64.19767146640353
1022,34.55426576402452
1023,31.8110777537028
1024,32.52145364549425
1025,57.761373943752716
1026,35.133398691813156
1027,68.35536236233182
1028,35.8486999935574
1029,36.954987843831375
1030,34.026423560248475
1031,26.54670598771837
1032,33.24666341145833
1033,56.16207355923123
1034,28.601137691073944
1035,74.43281809488931
1036,29.845734384324814
1037,40.040805392795136
1038,28.126788457234703
1039,21.13264666663276
1040,27.14746273888482
1041,46.29942067464192
1042,55.04931661817763
1043,57.111254162258575
1044,68.27470101250543
1045,33.83639674716526
1046,66.20970831976996
1047,45.63596449957953
1048,64.65904023912219
1049,45.25887319776747
1050,72.8963271247016
1051,64.82205539279514
1052,40.5357371436225
1053,31.240693622165253
1054,39.54761865403917
1055,57.72659704420302
1056,37.60983721415202
1057,69.85019132826062
1058,38.344038857354064
1059,36.16090965270996
1060,36.96599218580458
1061,23.931543244255913
1062,37.78109063042535
1063,55.85567665100098
1064,26.87917285495334
1065,76.73425928751627
1066,28.91483243306478
1067,38.46918974982367
1068,26.782290352715385
1069,17.077633751763237
1070,28.455005963643394
1071,47.0574385325114
1072,57.26886770460341
1073,61.09731038411458
1074,72.30614132351346
1075,31.647084130181206
1076,72.39029947916666
1077,46.26956431070964
1078,66.86514366997613
1079,47.082968182033966
1080,85.90954123602972
1081,67.57539706759982
1082,37.17274983723958
1083,29.755959828694664
1084,35.45322926839192
1085,60.09107886420355
1086,37.141392813788514
1087,73.11902872721353
1088,38.362162060207794
1089,35.733673095703125
1090,35.946102142333984
1091,22.82714981502957
1092,35.733008702596024
1093,56.74813440110948
1094,27.927291234334312
1095,80.36019346449109
1096,30.949666023254395
1097,38.90451155768501
1098,26.88474178314209
1099,16.194231298234726
1100,27.857858445909287
1101,48.220783445570206
1102,53.39060338338216
1103,60.74550374348958
1104,76.88525475396051
1105,32.08265272776286
1106,75.44038518269858
1107,46.00484636094835
1108,70.52087020874023
1109,47.02423604329427
1110,85.09933386908637
1111,66.91166220770941
1112,38.557914945814346
1113,29.081308894687226
1114,36.77902094523112
1115,59.85777812533908
1116,38.57396401299371
1117,72.83809407552084
1118,39.25272750854492
1119,35.14369625515408
1120,37.02177556355794
1121,22.307404094272187
1122,36.96110598246257
1123,57.6821609073215
1124,27.965836736891006
1125,80.67282316419812
1126,30.912455240885414
1127,37.94486787584093
1128,27.075408405727817
1129,15.341746913062202
1130,28.051787482367622
1131,48.520543840196396
1132,59.86716100904677
1133,59.31617122226291
1134,82.60782368977866
1135,33.43202082316081
1136,82.04578484429254
1137,46.58612611558702
1138,77.00080574883356
1139,47.99862840440538
1140,91.55861409505209
1141,66.86086654663086
1142,38.40999497307672
1143,29.24898836347792
1144,38.716777589586044
1145,59.304268519083664
1146,37.393009185791016
1147,71.57996665106879
1148,38.30106968349881
1149,35.00836033291287
1150,37.47368854946561
1151,22.397033797370064
1152,38.6944088406033
1153,56.67738342285156
1154,27.18643093109131
1155,78.1681137084961
1156,29.81247478061252
1157,36.540231704711914
1158,27.07997226715088
1159,15.788803789350723
1160,30.246968587239586
1161,48.532757865058045
1162,53.99891471862793
1163,62.335258907741974
1164,73.7074491712782
1165,33.45824729071723
1166,74.32390552096896
1167,47.69734742906358
1168,68.35983530680338
1169,49.15448972913954
1170,85.27737808227539
1171,64.80473073323569
1172,36.596236122979064
1173,29.473515510559082
1174,35.9683411916097
1175,56.4320305718316
1176,36.07649040222168
1177,70.3094736735026
1178,36.096778869628906
1179,35.993155373467346
1180,35.85107400682237
1181,21.977710829840767
1182,35.59555498758952
1183,53.87026172214084
1184,27.016106923421226
1185,77.78324678209094
1186,28.18898349338108
1187,38.160007052951386
1188,27.142595609029136
1189,15.328487449222141
1190,27.097895834181045
1191,46.00984552171496
1192,58.73486836751303
1193,60.23435846964519
1194,72.09750111897787
1195,30.710248205396866
1196,71.87049314710828
1197,45.054202185736756
1198,69.65907965766058
1199,46.333934995863174
1200,81.02974361843533
1201,66.22065607706705
1202,39.16166814168294
1203,29.943489498562286
1204,40.75892872280545
1205,57.61657163831923
1206,39.62019687228732
1207,70.72297117445203
1208,39.88300450642903
1209,35.32765409681532
1210,40.03429645962186
1211,22.26874934302436
1212,41.553392834133575
1213,53.96351305643718
1214,29.576290130615238
1215,76.6051491631402
1216,31.1568915049235
1217,37.66394276089139
1218,30.06238789028592
1219,15.82497877544827
1220,34.20930608113606
1221,47.93109130859375
1222,52.74355930752225
1223,62.87316958109538
1224,76.59497706095377
1225,32.26313432057698
1226,77.86737950642905
1227,46.779153399997284
1228,70.47584576076932
1229,48.84771728515625
1230,82.62071779039172
1231,66.97175174289279
1232,36.956055959065765
1233,30.46585570441352
1234,35.985606087578674
1235,58.7018191019694
1236,37.229185316297745
1237,72.21276431613498
1238,37.723101509941955
1239,36.921415964762375
1240,36.23896789550781
1241,22.92363950941298
1242,36.4829601711697
1243,57.43374909294977
1244,26.945069207085503
1245,78.75980631510416
1246,29.90722158220079
1247,39.07275920444064
1248,26.660996543036568
1249,16.3958068423801
1250,28.8447454240587
1251,48.9632805718316
1252,55.31203566657172
1253,62.18809382120769
1254,72.3262422349718
1255,31.364071528116863
1256,71.6428688897027
1257,47.15291553073459
1258,68.088501824273
1259,48.48523881700304
1260,79.11778004964194
1261,66.02007590399849
1262,35.49727715386285
1263,26.085722075568306
1264,34.83844206068251
1265,59.12460496690538
1266,34.75295109219021
1267,72.44573805067273
1268,35.54560979207356
1269,33.00408596462673
1270,33.84781180487739
1271,20.051957872178818
1272,34.836650636461044
1273,56.21424547831218
1274,24.00311459435357
1275,78.77272033691406
1276,25.139520645141605
1277,35.929182052612305
1278,23.63035403357612
1279,13.639933268229166
1280,24.256383154127334
1281,43.495085822211365
1282,62.49219406975641
1283,60.312391704983185
1284,71.83004252115884
1285,31.790537728203667
1286,70.71490987141928
1287,45.36409589979384
1288,67.43964428371854
1289,45.33614518907335
1290,81.41603808932834
1291,66.11529371473523
1292,34.53364732530382
1293,33.263525644938156
1294,32.37250328063965
1295,59.26364856296115
1296,35.54008483886719
1297,70.09915161132812
1298,36.170116636488174
1299,37.99328613281251
1300,34.3027809990777
1301,27.788081804911293
1302,33.35974841647678
1303,58.02358712090387
1304,28.594520462883843
1305,76.18565792507596
1306,29.887320518493652
1307,41.209015740288635
1308,27.982549455430775
1309,22.14277829064263
1310,27.042661243014862
1311,48.00856039259169
1312,52.83374574449327
1313,57.801037046644424
1314,69.02663972642688
1315,35.126170052422424
1316,66.55520629882812
1317,46.682395935058594
1318,64.42689768473306
1319,46.5082598792182
1320,74.63750457763672
1321,65.77929263644748
1322,34.710804833306206
1323,29.030209329393177
1324,34.999031702677414
1325,58.317315419514976
1326,35.26280085245767
1327,70.58271111382379
1328,35.408852471245666
1329,34.56091965569391
1330,34.872119691636826
1331,22.76699701944987
1332,36.82109663221571
1333,56.273072984483505
1334,26.153950903150772
1335,77.46312416924371
1336,26.81987052493625
1337,36.40943082173665
1338,27.20009761386447
1339,16.31169774797228
1340,28.853153546651207
1341,46.328767352634
1342,44.67251989576552
1343,60.67376624213324
1344,70.81785074869791
1345,33.61012819078233
1346,71.042849222819
1347,46.45320150587294
1348,62.760995864868164
1349,47.328069051106766
1350,76.95401636759439
1351,63.34835730658638
1352,36.77999496459961
1353,30.77368927001953
1354,36.518416298760314
1355,57.41630045572917
1356,37.21888860066731
1357,68.39423158433704
1358,37.616367763943146
1359,36.2779655456543
1360,36.472145928276916
1361,25.74324904547798
1362,36.41153844197591
1363,53.932295693291564
