RowId,Location
285,78.40940856933594
286,29.052722930908203
287,37.59873580932617
288,25.553491592407227
289,16.371505737304688
290,27.907623291015625
291,50.197540283203125
292,55.63706970214844
293,61.9765625
294,72.92259216308594
295,32.02487564086914
296,72.15605926513672
297,47.70893478393555
298,67.07809448242188
299,49.61090087890625
300,82.6379623413086
301,68.67488098144531
302,39.9361457824707
303,31.052181243896484
304,36.399356842041016
305,60.926109313964844
306,38.5783805847168
307,72.22540283203125
308,40.669864654541016
309,36.2972526550293
310,37.30153274536133
311,22.966339111328125
312,36.162445068359375
313,56.63018798828125
314,30.72123146057129
315,80.1851806640625
316,32.15263366699219
317,39.07684326171875
318,29.844823837280273
319,17.678239822387695
320,27.73746681213379
321,50.79610061645508
322,52.95043182373047
323,59.54927062988281
324,77.64633178710938
325,32.53965759277344
326,75.90499114990234
327,45.72653579711914
328,70.38533782958984
329,47.58845901489258
330,88.40216827392578
331,67.16065216064453
332,38.48440933227539
333,31.70137596130371
334,38.44668960571289
335,58.91830062866211
336,39.118019104003906
337,71.38521575927734
338,39.476627349853516
339,37.53232955932617
340,38.58273696899414
341,24.72166633605957
342,37.87190246582031
343,55.64153289794922
344,30.836383819580078
345,77.64366149902344
346,32.959800720214844
347,41.685550689697266
348,30.466106414794922
349,17.984617233276367
350,31.832340240478516
351,50.01150131225586
352,61.05356216430664
353,60.892513275146484
354,76.80349731445312
355,33.11819076538086
356,76.76985931396484
357,48.09208297729492
358,73.16348266601562
359,50.51176452636719
360,84.02271270751953
361,67.35502624511719
362,37.413570404052734
363,31.327638626098633
364,36.748111724853516
365,59.47941970825195
366,37.05470275878906
367,70.79977416992188
368,37.62069320678711
369,34.76372528076172
370,36.221492767333984
371,23.512845993041992
372,35.08456802368164
373,56.389320373535156
374,30.312562942504883
375,76.64443969726562
376,28.178512573242188
377,37.622528076171875
378,29.279401779174805
379,18.269437789916992
380,26.91851234436035
381,48.785213470458984
382,67.73971557617188
383,59.14784622192383
384,77.34992980957031
385,31.398618698120117
386,76.2769546508789
387,44.90949249267578
388,73.29519653320312
389,47.72803497314453
390,87.24230194091797
391,66.86418914794922
392,37.68779373168945
393,25.831132888793945
394,36.15740203857422
395,57.8261604309082
396,35.64455795288086
397,71.45832824707031
398,37.14566421508789
399,32.92026901245117
400,35.33903884887695
401,19.92807388305664
402,34.738548278808594
403,54.3055419921875
404,25.83856964111328
405,76.8548812866211
406,26.56702423095703
407,34.87190628051758
408,25.00246238708496
409,13.657327651977539
410,24.97018051147461
411,43.15848159790039
412,63.27045440673828
413,59.19801330566406
414,72.08051300048828
415,30.29796028137207
416,70.22526550292969
417,44.72430419921875
418,68.77394104003906
419,45.582359313964844
420,81.58924865722656
421,67.65611267089844
422,39.85179138183594
423,31.98853874206543
424,38.157405853271484
425,58.59432601928711
426,39.872074127197266
427,72.38928985595703
428,40.74283981323242
429,37.50466537475586
430,38.89855194091797
431,24.6158390045166
432,36.436195373535156
433,55.78099060058594
434,30.335529327392578
435,79.92464447021484
436,33.03007507324219
437,40.85560989379883
438,29.250276565551758
439,18.094974517822266
440,29.075538635253906
441,46.49956130981445
442,61.33736801147461
443,60.726097106933594
444,80.73187255859375
445,30.15542221069336
446,77.90349578857422
447,45.60801315307617
448,78.03570556640625
449,46.117820739746094
450,88.73407745361328
451,68.13206481933594
452,36.98069763183594
453,30.263731002807617
454,34.1221809387207
455,60.337223052978516
456,36.13508224487305
457,73.42658996582031
458,38.47816848754883
459,36.5888671875
460,35.187862396240234
461,23.932470321655273
462,33.172607421875
463,59.47322082519531
464,27.363706588745117
465,79.18346405029297
466,27.752971649169922
467,37.662113189697266
468,26.639659881591797
469,20.346647262573242
470,22.886653900146484
471,47.863277435302734
472,51.2768669128418
473,59.557525634765625
474,71.87975311279297
475,30.515254974365234
476,70.1201171875
477,45.5380859375
478,66.70994567871094
479,47.04743194580078
480,76.3607406616211
481,66.77342224121094
482,38.30721664428711
483,29.195884704589844
484,37.24253463745117
485,58.28252029418945
486,37.657955169677734
487,71.79298400878906
488,38.2806510925293
489,36.13216781616211
490,36.89656448364258
491,22.086210250854492
492,35.67853927612305
493,54.07325744628906
494,28.198589324951172
495,79.76166534423828
496,31.55623435974121
497,40.277099609375
498,27.89164161682129
499,14.47911548614502
500,29.10516357421875
501,48.73064041137695
502,60.58759307861328
503,59.63809585571289
504,78.3819580078125
505,31.80948829650879
506,77.29244232177734
507,46.26347351074219
508,73.18179321289062
509,47.37413787841797
510,87.51033782958984
511,63.88328170776367
512,36.233585357666016
513,31.723299026489258
514,38.28501510620117
515,56.96669387817383
516,35.50745391845703
517,68.0064926147461
518,35.60020065307617
519,35.650604248046875
520,37.120391845703125
521,24.455533981323242
522,37.44248962402344
523,56.2270622253418
524,28.52577781677246
525,73.57776641845703
526,28.15586280822754
527,39.3466911315918
528,30.769638061523438
529,18.372934341430664
530,31.27963638305664
531,50.60921859741211
532,64.49757385253906
533,63.60271072387695
534,68.95341491699219
535,32.780574798583984
536,70.52935028076172
537,48.7899055480957
538,67.0778579711914
539,50.356285095214844
540,78.0194091796875
541,64.70890808105469
542,36.03073501586914
543,30.748493194580078
544,37.17934799194336
545,57.1051139831543
546,35.283416748046875
547,68.31642150878906
548,34.72719955444336
549,35.40314483642578
550,36.88572311401367
551,23.6977596282959
552,36.4590950012207
553,53.939056396484375
554,29.245994567871094
555,73.63350677490234
556,27.2896671295166
557,35.598079681396484
558,30.8254451751709
559,18.39899444580078
560,30.336444854736328
561,48.93128967285156
562,57.09063720703125
563,60.894344329833984
564,72.24064636230469
565,35.66736602783203
566,72.8936538696289
567,47.47694396972656
568,69.41919708251953
569,50.315696716308594
570,84.0708999633789
571,65.73685455322266
572,34.90841293334961
573,29.66250228881836
574,35.63626480102539
575,57.32484817504883
576,34.754859924316406
577,70.12169647216797
578,35.79879379272461
579,34.61329650878906
580,35.58747482299805
581,21.774322509765625
582,35.313209533691406
583,55.5135612487793
584,23.807098388671875
585,76.82026672363281
586,27.28634262084961
587,36.636802673339844
588,23.968711853027344
589,15.816841125488281
590,27.368783950805664
591,48.409175872802734
592,51.57929992675781
593,60.6976432800293
594,69.82408142089844
595,31.096906661987305
596,69.63782501220703
597,46.61177062988281
598,63.39386749267578
599,49.888694763183594
600,83.93909454345703
601,64.05532836914062
602,35.589786529541016
603,31.384521484375
604,36.83623123168945
605,56.28635787963867
606,36.24309539794922
607,69.55545043945312
608,35.58131790161133
609,36.70240783691406
610,37.51894760131836
611,23.847631454467773
612,36.43880081176758
613,52.743064880371094
614,28.613012313842773
615,75.6275634765625
616,27.34947967529297
617,37.52513122558594
618,29.87171173095703
619,17.053699493408203
620,29.692163467407227
621,47.38743209838867
622,57.39219665527344
623,61.679283142089844
624,71.44082641601562
625,34.16435623168945
626,72.46514892578125
627,47.126243591308594
628,70.43229675292969
629,48.95283126831055
630,78.89420318603516
631,67.64341735839844
632,39.12067794799805
633,30.231294631958008
634,37.142669677734375
635,60.890621185302734
636,37.59307098388672
637,73.97233581542969
638,39.540409088134766
639,36.7834587097168
640,36.74039840698242
641,24.705089569091797
642,36.733646392822266
643,57.489280700683594
644,27.58563232421875
645,79.76504516601562
646,29.8483943939209
647,39.16278839111328
648,26.45258331298828
649,17.962053298950195
650,27.168834686279297
651,46.47086715698242
652,65.17105102539062
653,62.75053405761719
654,72.05547332763672
655,32.586734771728516
656,69.21830749511719
657,47.4474983215332
658,69.03236389160156
659,49.04066848754883
660,79.99202728271484
661,67.7566909790039
662,38.00437545776367
663,30.022220611572266
664,36.713504791259766
665,61.382904052734375
666,37.917816162109375
667,72.21697998046875
668,38.964473724365234
669,36.785980224609375
670,36.978431701660156
671,24.31315803527832
672,36.43332290649414
673,56.451717376708984
674,29.424741744995117
675,80.06880950927734
676,30.595890045166016
677,39.7483024597168
678,29.244722366333008
679,17.986570358276367
680,28.753772735595703
681,49.19013214111328
682,52.6258544921875
683,61.413272857666016
684,75.91014099121094
685,33.9075813293457
686,74.84336853027344
687,47.09465026855469
688,69.02169036865234
689,48.810546875
690,84.087158203125
691,65.58267211914062
692,40.87666702270508
693,32.52808380126953
694,35.71931838989258
695,56.151851654052734
696,39.361480712890625
697,70.11013793945312
698,41.73501205444336
699,37.74147415161133
700,36.26491165161133
701,25.272001266479492
702,32.945316314697266
703,53.455902099609375
704,32.56723403930664
705,76.8253173828125
706,33.96858596801758
707,39.42116928100586
708,30.502248764038086
709,20.76129722595215
710,23.631576538085938
711,41.744956970214844
712,63.013511657714844
713,54.185523986816406
714,73.69725036621094
715,28.10792350769043
716,69.50068664550781
717,40.267372131347656
718,71.12252807617188
719,41.443138122558594
720,78.09381866455078
721,66.73017883300781
722,35.86404800415039
723,29.469425201416016
724,39.3965950012207
725,56.87715148925781
726,34.155357360839844
727,69.79627227783203
728,34.96407699584961
729,35.47197723388672
730,36.395267486572266
731,23.363420486450195
732,37.904544830322266
733,56.96044921875
734,26.811717987060547
735,74.44618225097656
736,25.217029571533203
737,35.566768646240234
738,28.949378967285156
739,19.081151962280273
740,28.60319709777832
741,49.114234924316406
742,47.410587310791016
743,61.912574768066406
744,67.68612670898438
745,35.19108200073242
746,70.22501373291016
747,47.391639709472656
748,61.48236083984375
749,51.369014739990234
750,78.4235610961914
751,68.37386322021484
752,34.559322357177734
753,26.309358596801758
754,40.42074966430664
755,59.099483489990234
756,35.14795684814453
757,74.83787536621094
758,34.471885681152344
759,34.90798568725586
760,38.88339614868164
761,19.575637817382812
762,40.498287200927734
763,55.766746520996094
764,26.67955207824707
765,79.31657409667969
766,22.6546573638916
767,32.82341384887695
768,29.43712615966797
769,13.278202056884766
770,30.68143081665039
771,49.172550201416016
772,56.60511016845703
773,69.10395050048828
774,71.37210083007812
775,34.93480682373047
776,75.41520690917969
777,50.380611419677734
778,70.76995086669922
779,54.02051544189453
780,80.76122283935547
781,68.73180389404297
782,38.1057014465332
783,28.141014099121094
784,37.240379333496094
785,59.03531265258789
786,37.90622329711914
787,72.114990234375
788,39.172969818115234
789,34.9178466796875
790,37.274269104003906
791,21.42144203186035
792,37.18149185180664
793,54.58977127075195
794,31.60993194580078
795,78.52430725097656
796,30.63564682006836
797,35.69666290283203
798,31.841970443725586
799,16.770143508911133
800,28.447362899780273
801,46.10128402709961
802,58.46912384033203
803,60.59602737426758
804,76.34190368652344
805,31.126903533935547
806,75.7330551147461
807,44.785865783691406
808,71.97660827636719
809,47.99266052246094
810,87.53258514404297
811,70.4405517578125
812,37.1725959777832
813,29.591123580932617
814,36.9089241027832
815,60.273197174072266
816,36.11781311035156
817,73.85194396972656
818,37.610355377197266
819,36.18195724487305
820,35.885982513427734
821,22.176036834716797
822,36.82855224609375
823,55.76322555541992
824,27.287548065185547
825,80.83303833007812
826,30.78398895263672
827,37.810302734375
828,27.331701278686523
829,16.981428146362305
830,28.145662307739258
831,48.09933853149414
832,50.844818115234375
833,62.713279724121094
834,74.40670013427734
835,31.501047134399414
836,73.67879486083984
837,46.449005126953125
838,69.10681915283203
839,49.08515167236328
840,88.1332015991211
841,67.52317810058594
842,36.88603973388672
843,29.481185913085938
844,36.47880172729492
845,58.4903564453125
846,36.140445709228516
847,71.58120727539062
848,36.460357666015625
849,34.95561599731445
850,36.515506744384766
851,21.765764236450195
852,35.776065826416016
853,55.60772705078125
854,29.87002944946289
855,78.16307830810547
856,28.1951904296875
857,36.064701080322266
858,30.83026695251465
859,15.429693222045898
860,27.822195053100586
861,46.40769577026367
862,60.62413787841797
863,59.84712600708008
864,79.12704467773438
865,34.72407531738281
866,78.0737533569336
867,46.60832977294922
868,75.41230773925781
869,47.81624984741211
870,90.61647033691406
871,65.3612060546875
872,35.27724838256836
873,30.437044143676758
874,37.60700607299805
875,56.57756423950195
876,34.641700744628906
877,67.55867004394531
878,34.57799530029297
879,34.67371368408203
880,36.271419525146484
881,24.299951553344727
882,35.624568939208984
883,54.093597412109375
884,27.10662078857422
885,73.62969970703125
886,25.89881134033203
887,37.51369857788086
888,29.337188720703125
889,17.6884822845459
890,28.782466888427734
891,48.53737258911133
892,61.79901885986328
893,61.20539855957031
894,71.75236511230469
895,33.89057159423828
896,72.80667877197266
897,47.3245849609375
898,69.46419525146484
899,50.38996124267578
900,84.32878875732422
901,67.79002380371094
902,39.90195083618164
903,30.95484733581543
904,38.9111442565918
905,57.48564147949219
906,38.7191276550293
907,71.30612182617188
908,39.61497116088867
909,35.438453674316406
910,38.311180114746094
911,22.11391830444336
912,36.80146789550781
913,54.589271545410156
914,29.100627899169922
915,78.55667114257812
916,32.1519660949707
917,39.40895462036133
918,28.081830978393555
919,15.282780647277832
920,30.12209129333496
921,48.89043045043945
922,59.87318420410156
923,60.462947845458984
924,78.29507446289062
925,28.122961044311523
926,76.70214080810547
927,45.507022857666016
928,74.85077667236328
929,47.319950103759766
930,85.52950286865234
931,65.61579132080078
932,38.04462814331055
933,29.624683380126953
934,37.1328125
935,58.907691955566406
936,36.46030807495117
937,70.28643798828125
938,36.990013122558594
939,34.93541717529297
940,36.89991760253906
941,22.489376068115234
942,36.36482238769531
943,54.634857177734375
944,28.44591522216797
945,76.83262634277344
946,28.169605255126953
947,37.24531555175781
948,29.24293327331543
949,16.885589599609375
950,28.993133544921875
951,48.4920539855957
952,53.931129455566406
953,60.94791793823242
954,73.38636779785156
955,34.24717712402344
956,74.02478790283203
957,47.310951232910156
958,67.99788665771484
959,49.536216735839844
960,82.87960815429688
961,65.96150207519531
962,36.09425735473633
963,29.34001350402832
964,35.942134857177734
965,57.50945281982422
966,35.08897018432617
967,69.85150146484375
968,36.24480056762695
969,34.262176513671875
970,35.61411666870117
971,22.894901275634766
972,37.09724044799805
973,55.90216064453125
974,27.562210083007812
975,76.39349365234375
976,26.86160659790039
977,36.2456169128418
978,28.69066047668457
979,17.03795051574707
980,28.125350952148438
981,46.753910064697266
982,44.70317077636719
983,58.57516860961914
984,72.20024108886719
985,34.42695999145508
986,73.21519470214844
987,45.81880187988281
988,62.643863677978516
989,47.741127014160156
990,80.74254608154297
991,67.13642120361328
992,38.257137298583984
993,30.969099044799805
994,37.69668197631836
995,60.494388580322266
996,36.985313415527344
997,73.45738220214844
998,38.96907424926758
999,37.67679214477539
1000,36.90098571777344
1001,26.001482009887695
1002,36.712589263916016
1003,58.06818389892578
1004,27.208715438842773
1005,79.15655517578125
1006,29.034326553344727
1007,40.21021270751953
1008,26.381376266479492
1009,19.877595901489258
1010,26.900503158569336
1011,48.576499938964844
1012,63.02512741088867
1013,62.3790168762207
1014,69.48646545410156
1015,33.727474212646484
1016,67.42609405517578
1017,48.580284118652344
1018,66.61531066894531
1019,49.765621185302734
1020,79.18024444580078
1021,65.77110290527344
1022,35.613399505615234
1023,31.875385284423828
1024,32.54312515258789
1025,58.34850311279297
1026,34.56153869628906
1027,68.35308837890625
1028,35.10945510864258
1029,36.405311584472656
1030,33.16226577758789
1031,25.398948669433594
1032,32.454280853271484
1033,56.856895446777344
1034,28.783632278442383
1035,73.64527130126953
1036,27.898212432861328
1037,39.52896499633789
1038,28.13663673400879
1039,21.756498336791992
1040,25.345787048339844
1041,46.92124557495117
1042,54.85700988769531
1043,57.483154296875
1044,68.00337982177734
1045,33.97677230834961
1046,65.92382049560547
1047,46.012596130371094
1048,64.23021697998047
1049,45.134033203125
1050,74.84191131591797
1051,64.82365417480469
1052,39.99042892456055
1053,30.954858779907227
1054,39.01826095581055
1055,56.551239013671875
1056,36.69422912597656
1057,70.12174987792969
1058,38.45553207397461
1059,36.88283920288086
1060,37.906673431396484
1061,24.4998779296875
1062,36.829444885253906
1063,55.463600158691406
1064,25.41681671142578
1065,76.55070495605469
1066,26.742740631103516
1067,38.091678619384766
1068,26.107633590698242
1069,17.165725708007812
1070,28.029876708984375
1071,48.062015533447266
1072,55.58900451660156
1073,62.02854537963867
1074,72.00935363769531
1075,31.686996459960938
1076,72.55752563476562
1077,47.53145980834961
1078,67.73621368408203
1079,48.310848236083984
1080,87.6318130493164
1081,67.67211151123047
1082,37.49637985229492
1083,29.35153579711914
1084,35.616554260253906
1085,60.01451110839844
1086,36.8080940246582
1087,72.32096099853516
1088,38.70670700073242
1089,36.24681091308594
1090,35.7469482421875
1091,23.098983764648438
1092,34.903690338134766
1093,56.677635192871094
1094,27.485904693603516
1095,79.58027648925781
1096,29.806476593017578
1097,38.35372543334961
1098,27.412878036499023
1099,17.744321823120117
1100,26.424039840698242
1101,48.55528259277344
1102,51.7835807800293
1103,60.52846908569336
1104,76.20664978027344
1105,31.47800636291504
1106,74.59640502929688
1107,45.938934326171875
1108,69.94279479980469
1109,46.581336975097656
1110,85.0834732055664
1111,67.38321685791016
1112,39.05533981323242
1113,29.046602249145508
1114,37.26899337768555
1115,59.07353973388672
1116,37.94451141357422
1117,71.91523742675781
1118,39.06676483154297
1119,35.44401931762695
1120,37.75300216674805
1121,22.235261917114258
1122,36.4813346862793
1123,57.40947341918945
1124,27.282848358154297
1125,78.51715087890625
1126,29.844629287719727
1127,37.626705169677734
1128,26.415586471557617
1129,16.4263916015625
1130,27.141626358032227
1131,47.73133850097656
1132,60.3971061706543
1133,58.418846130371094
1134,82.6209716796875
1135,33.47688674926758
1136,81.21602630615234
1137,46.537353515625
1138,76.48771667480469
1139,48.801536560058594
1140,92.50011444091797
1141,66.3285140991211
1142,38.880279541015625
1143,28.902917861938477
1144,39.10808181762695
1145,59.0070915222168
1146,37.22535705566406
1147,71.49603271484375
1148,38.505863189697266
1149,35.25673294067383
1150,38.4920654296875
1151,21.700605392456055
1152,38.88827133178711
1153,56.400352478027344
1154,26.526147842407227
1155,77.07867431640625
1156,29.651050567626953
1157,34.63924789428711
1158,26.402795791625977
1159,15.783730506896973
1160,30.1298885345459
1161,49.08713150024414
1162,55.39293670654297
1163,62.71253204345703
1164,73.50164031982422
1165,32.8095817565918
1166,73.62340545654297
1167,47.310020446777344
1168,67.57750701904297
1169,49.05518341064453
1170,85.96100616455078
1171,64.60659790039062
1172,36.55122375488281
1173,30.138334274291992
1174,36.28004837036133
1175,57.06902313232422
1176,36.543243408203125
1177,71.28006744384766
1178,37.41936111450195
1179,36.358673095703125
1180,36.48064041137695
1181,22.301738739013672
1182,34.469886779785156
1183,53.7391357421875
1184,27.31634521484375
1185,78.52556610107422
1186,28.40302276611328
1187,37.511146545410156
1188,27.50071907043457
1189,15.707643508911133
1190,26.59876251220703
1191,46.18210983276367
1192,60.145870208740234
1193,60.893699645996094
1194,73.96369934082031
1195,30.025550842285156
1196,72.91663360595703
1197,44.83300018310547
1198,71.12525939941406
1199,46.78839874267578
1200,82.53215789794922
1201,66.37322235107422
1202,40.180721282958984
1203,30.376893997192383
1204,41.553401947021484
1205,56.9235725402832
1206,39.009429931640625
1207,70.62989807128906
1208,40.56605911254883
1209,35.54185104370117
1210,40.64969253540039
1211,22.620994567871094
1212,41.315948486328125
1213,54.60105895996094
1214,29.671220779418945
1215,74.64644622802734
1216,29.841629028320312
1217,35.184444427490234
1218,30.24249839782715
1219,17.120441436767578
1220,32.8978385925293
1221,48.22050857543945
1222,54.22398376464844
1223,62.434669494628906
1224,75.26026153564453
1225,32.854923248291016
1226,77.59123229980469
1227,46.20949935913086
1228,69.5702896118164
1229,48.62420654296875
1230,83.27889251708984
1231,67.00030517578125
1232,37.9823112487793
1233,31.231700897216797
1234,36.36699676513672
1235,58.689369201660156
1236,37.44883728027344
1237,72.23538208007812
1238,39.115760803222656
1239,37.577415466308594
1240,37.15824890136719
1241,23.127439498901367
1242,36.09651565551758
1243,57.49616241455078
1244,27.499975204467773
1245,78.52565002441406
1246,30.221248626708984
1247,38.01344680786133
1248,26.74911880493164
1249,17.23335075378418
1250,27.677696228027344
1251,48.754150390625
1252,55.95787811279297
1253,61.942623138427734
1254,72.66732788085938
1255,31.01586151123047
1256,71.04866790771484
1257,46.91505432128906
1258,68.61377716064453
1259,48.03207778930664
1260,80.0707778930664
1261,66.44758605957031
1262,36.402950286865234
1263,26.16963005065918
1264,35.602596282958984
1265,57.9713134765625
1266,34.32550811767578
1267,71.40895080566406
1268,35.82284164428711
1269,32.66362762451172
1270,34.38035202026367
1271,20.2629451751709
1272,34.28644943237305
1273,54.90225601196289
1274,23.712440490722656
1275,76.70421600341797
1276,24.504484176635742
1277,34.73894119262695
1278,22.56904411315918
1279,13.931567192077637
1280,23.813249588012695
1281,42.85121536254883
1282,63.40632629394531
1283,58.37673568725586
1284,70.92649841308594
1285,31.691286087036133
1286,69.44306182861328
1287,44.934200286865234
1288,65.73846435546875
1289,46.411293029785156
1290,84.03209686279297
1291,67.42210388183594
1292,35.70207977294922
1293,34.185302734375
1294,32.897682189941406
1295,59.4951057434082
1296,35.046791076660156
1297,69.07572174072266
1298,36.0582389831543
1299,37.80342102050781
1300,33.64801025390625
1301,26.95121955871582
1302,33.24953842163086
1303,57.93057632446289
1304,28.945573806762695
1305,74.61781311035156
1306,28.56781578063965
1307,40.70426940917969
1308,27.92978858947754
1309,23.258142471313477
1310,25.371898651123047
1311,49.52518844604492
1312,54.54261016845703
1313,57.138004302978516
1314,68.65538024902344
1315,36.1120491027832
1316,66.32746887207031
1317,46.76337814331055
1318,63.384193420410156
1319,47.26695251464844
1320,77.52011108398438
1321,66.53190612792969
1322,36.15530776977539
1323,28.735774993896484
1324,36.76555633544922
1325,57.3728141784668
1326,34.80574035644531
1327,69.86152648925781
1328,35.767879486083984
1329,34.27553939819336
1330,35.47634506225586
1331,22.713300704956055
1332,36.95661544799805
1333,56.02272033691406
1334,27.0908260345459
1335,76.16970825195312
1336,26.358640670776367
1337,35.991859436035156
1338,28.654048919677734
1339,16.614412307739258
1340,28.270095825195312
1341,46.678585052490234
1342,45.80982971191406
1343,59.786930084228516
1344,70.1736831665039
1345,33.780181884765625
1346,71.51692962646484
1347,46.05086898803711
1348,61.360389709472656
1349,48.31126403808594
1350,78.5269546508789
1351,64.33024597167969
1352,36.771080017089844
1353,32.044593811035156
1354,36.47477340698242
1355,56.991092681884766
1356,37.76937484741211
1357,68.62542724609375
1358,39.468929290771484
1359,36.055782318115234
1360,37.413089752197266
1361,27.060361862182617
1362,36.23805618286133
1363,53.86553192138672
1364,29.547462463378906
