RowId,Location
119,49.680908203125
120,80.60433959960938
121,69.02299499511719
122,37.7973747253418
123,29.33732032775879
124,35.82649230957031
125,58.64196014404297
126,36.42918014526367
127,71.57122039794922
128,36.567813873291016
129,34.539527893066406
130,36.434417724609375
131,22.28192901611328
132,37.575767517089844
133,55.80585861206055
134,27.202207565307617
135,78.10417938232422
136,29.19083023071289
137,37.70709991455078
138,27.789165496826172
139,15.118890762329102
140,31.415771484375
141,48.8372688293457
142,55.596920013427734
143,62.195919036865234
144,74.87303161621094
145,34.06642532348633
146,75.15228271484375
147,48.197914123535156
148,69.81609344482422
149,48.67597961425781
150,85.69515228271484
151,68.03328704833984
152,37.926170349121094
153,29.296443939208984
154,37.94572830200195
155,58.86384582519531
156,37.674251556396484
157,73.39022827148438
158,37.76873016357422
159,35.79277420043945
160,38.18648147583008
161,20.873762130737305
162,39.06109619140625
163,56.22536849975586
164,27.245946884155273
165,80.19093322753906
166,29.28403091430664
167,37.42984390258789
168,27.81334114074707
169,14.486578941345215
170,30.589521408081055
171,48.15144348144531
172,54.77693557739258
173,64.20256042480469
174,75.53316497802734
175,31.20414924621582
176,75.94999694824219
177,47.14967727661133
178,70.5318374633789
179,48.727352142333984
180,85.66770935058594
181,66.2911605834961
182,36.100582122802734
183,27.92515754699707
184,35.36228561401367
185,57.969886779785156
186,36.32737731933594
187,73.44857788085938
188,36.602195739746094
189,34.758148193359375
190,35.95310592651367
191,18.36068344116211
192,37.02786636352539
193,57.118221282958984
194,25.222152709960938
195,80.24601745605469
196,28.042911529541016
197,38.92662811279297
198,24.650136947631836
199,11.15066146850586
200,29.28653907775879
201,50.62712097167969
202,57.120792388916016
203,62.72600173950195
204,76.48979187011719
205,29.30912208557129
206,76.73931884765625
207,47.45132827758789
208,70.15773010253906
209,49.00121307373047
210,82.12256622314453
211,67.84943389892578
212,36.207366943359375
213,29.501087188720703
214,36.14912033081055
215,58.483009338378906
216,36.30228042602539
217,71.64777374267578
218,36.21022033691406
219,35.99383544921875
220,36.291221618652344
221,22.952594757080078
222,36.755409240722656
223,55.65507125854492
224,28.62143898010254
225,77.76534271240234
226,29.7342472076416
227,38.32820129394531
228,28.840373992919922
229,16.654911041259766
230,30.516889572143555
231,50.288780212402344
232,54.73212432861328
233,61.417449951171875
234,72.19802856445312
235,33.95777130126953
236,72.3667984008789
237,47.415260314941406
238,68.34398651123047
239,49.9178581237793
240,81.32373046875
241,65.62992858886719
242,39.78171157836914
243,31.044401168823242
244,38.54222869873047
245,58.37714385986328
246,38.61537170410156
247,71.31298065185547
248,39.253013610839844
249,36.41740417480469
250,37.99888229370117
251,23.710853576660156
252,37.985774993896484
253,55.91316223144531
254,29.26372528076172
255,78.29906463623047
256,32.27570724487305
257,40.000091552734375
258,29.014068603515625
259,16.996198654174805
260,30.54173469543457
261,46.91630172729492
262,59.756431579589844
263,59.88753890991211
264,76.22172546386719
265,32.30081558227539
266,75.32596588134766
267,46.111324310302734
268,69.4645004272461
269,46.623390197753906
270,86.60974884033203
271,66.51398468017578
272,36.99631881713867
273,29.92369270324707
274,36.39320373535156
275,58.97057342529297
276,36.219635009765625
277,72.43321228027344
278,36.67191696166992
279,36.16649627685547
280,35.97669982910156
281,22.509347915649414
282,36.787174224853516
283,57.69584274291992
284,25.991792678833008
285,79.1432113647461
286,28.973886489868164
287,39.061668395996094
288,26.058929443359375
289,15.963933944702148
290,29.150976181030273
291,49.142696380615234
292,54.5243034362793
293,62.410614013671875
294,72.02354431152344
295,32.06862258911133
296,71.82354736328125
297,47.39398193359375
298,65.76728820800781
299,48.663204193115234
300,81.59181213378906
301,67.06783294677734
302,39.12737274169922
303,30.02066421508789
304,36.31330108642578
305,60.51459884643555
306,38.825870513916016
307,73.58650970458984
308,39.80373001098633
309,36.27793884277344
310,37.64601516723633
311,23.378440856933594
312,37.55840301513672
313,57.38741683959961
314,29.196868896484375
315,81.2027359008789
316,32.7230339050293
317,40.099308013916016
318,28.386445999145508
319,16.633487701416016
320,29.790544509887695
321,48.26652526855469
322,53.449012756347656
323,60.643314361572266
324,78.54218292236328
325,32.504905700683594
326,76.82068634033203
327,46.207305908203125
328,70.92578125
329,46.83023452758789
330,85.64473724365234
331,66.2347412109375
332,39.732303619384766
333,32.147605895996094
334,38.58494567871094
335,58.09516525268555
336,38.389617919921875
337,71.51897430419922
338,38.52035903930664
339,37.873016357421875
340,37.69917297363281
341,24.748228073120117
342,37.37914276123047
343,55.00551986694336
344,30.257497787475586
345,78.54206085205078
346,33.70441436767578
347,41.698829650878906
348,29.9061222076416
349,17.945161819458008
350,32.6782341003418
351,49.50446319580078
352,60.16542053222656
353,60.1994514465332
354,76.04551696777344
355,33.152774810791016
356,75.06907653808594
357,46.768959045410156
358,71.7745361328125
359,48.837154388427734
360,82.31334686279297
361,65.71311950683594
362,36.849815368652344
363,30.04527473449707
364,35.175025939941406
365,59.540122985839844
366,37.39234924316406
367,71.52041625976562
368,37.29789733886719
369,36.16022491455078
370,36.536373138427734
371,24.076208114624023
372,36.95762252807617
373,57.137451171875
374,29.40203857421875
375,77.9078369140625
376,30.33171272277832
377,40.00825500488281
378,29.260759353637695
379,17.873779296875
380,30.270893096923828
381,46.504364013671875
382,67.4439926147461
383,60.557281494140625
384,76.04596710205078
385,33.95983123779297
386,75.75534057617188
387,47.38393783569336
388,72.14423370361328
389,46.3977165222168
390,84.47969055175781
391,65.02489471435547
392,36.79425048828125
393,25.949996948242188
394,35.75653076171875
395,58.42125701904297
396,35.272239685058594
397,71.98369598388672
398,35.908573150634766
399,32.80331802368164
400,34.389869689941406
401,19.02532386779785
402,34.4632453918457
403,55.710418701171875
404,26.15426254272461
405,79.14594268798828
406,27.096315383911133
407,36.1412239074707
408,25.566858291625977
409,12.609394073486328
410,25.593324661254883
411,43.16826248168945
412,65.29186248779297
413,60.527442932128906
414,72.82026672363281
415,29.995546340942383
416,71.42047882080078
417,45.13414001464844
418,69.51324462890625
419,43.69029235839844
420,78.3149642944336
421,66.36560821533203
422,38.65577697753906
423,30.674592971801758
424,36.84259796142578
425,59.776180267333984
426,39.44625473022461
427,74.2612533569336
428,39.94814682006836
429,36.449073791503906
430,38.123802185058594
431,22.515357971191406
432,37.241539001464844
433,56.3663215637207
434,31.060728073120117
435,81.61550903320312
436,34.27592468261719
437,40.031517028808594
438,30.05300521850586
439,15.767027854919434
440,30.808982849121094
441,47.3802490234375
442,62.109397888183594
443,61.006229400634766
444,80.93507385253906
445,31.41131019592285
446,78.85051727294922
447,45.949440002441406
448,76.63711547851562
449,46.680450439453125
450,86.9574203491211
451,67.56324768066406
452,35.686317443847656
453,30.081546783447266
454,33.8751106262207
455,60.44024658203125
456,36.36686706542969
457,72.59075927734375
458,37.822975158691406
459,35.622222900390625
460,34.44935989379883
461,23.621200561523438
462,34.31388854980469
463,58.99931716918945
464,26.61724853515625
465,79.84053802490234
466,29.829740524291992
467,38.69886016845703
468,25.840988159179688
469,17.901060104370117
470,25.47229766845703
471,48.45993423461914
472,48.10065460205078
473,59.32434844970703
474,72.83963775634766
475,31.51283836364746
476,70.4239273071289
477,45.111446380615234
478,66.03092193603516
479,47.39374542236328
480,75.00040435791016
481,66.10465240478516
482,37.667049407958984
483,29.51839828491211
484,36.76604080200195
485,58.17851257324219
486,38.76030731201172
487,73.04244232177734
488,39.661746978759766
489,35.635921478271484
490,37.50385665893555
491,21.320356369018555
492,37.089664459228516
493,54.537174224853516
494,29.752716064453125
495,80.58992004394531
496,34.06671905517578
497,40.41039276123047
498,28.628705978393555
499,13.682161331176758
500,31.05817222595215
501,47.94916915893555
502,59.13531494140625
503,59.498939514160156
504,79.82804107666016
505,30.631824493408203
506,78.42245483398438
507,45.2017707824707
508,73.36225128173828
509,47.628658294677734
510,86.70745086669922
511,63.81850051879883
512,35.38050842285156
513,31.28495979309082
514,36.54326248168945
515,57.229190826416016
516,37.08373260498047
517,69.72628784179688
518,36.53877639770508
519,37.08562088012695
520,37.31024932861328
521,24.547868728637695
522,37.43458557128906
523,54.74259948730469
524,29.170000076293945
525,75.21110534667969
526,29.922388076782227
527,39.74384689331055
528,29.588592529296875
529,18.34685707092285
530,31.419105529785156
531,49.62279510498047
532,62.39209747314453
533,62.23461151123047
534,69.42825317382812
535,32.693153381347656
536,69.874267578125
537,47.524993896484375
538,68.0984115600586
539,49.7300910949707
540,75.45773315429688
541,63.84125900268555
542,34.823490142822266
543,29.450870513916016
544,36.9033203125
545,57.042930603027344
546,36.086456298828125
547,70.03013610839844
548,35.66743850708008
549,36.269039154052734
550,36.947227478027344
551,23.85011100769043
552,37.394493103027344
553,53.8555908203125
554,28.603673934936523
555,75.46958923339844
556,28.395626068115234
557,37.598751068115234
558,29.718900680541992
559,17.69780158996582
560,30.63991355895996
561,47.73452377319336
562,55.54166793823242
563,61.07276916503906
564,71.80236053466797
565,34.90579605102539
566,72.60957336425781
567,47.075138092041016
568,69.41161346435547
569,48.644264221191406
570,80.16715240478516
571,65.76738739013672
572,35.29473114013672
573,29.06917953491211
574,35.57283020019531
575,58.0267448425293
576,35.36409378051758
577,70.94344329833984
578,36.12871551513672
579,34.98677444458008
580,35.462337493896484
581,21.706188201904297
582,36.71003723144531
583,56.94742965698242
584,23.963882446289062
585,77.6625747680664
586,27.72358512878418
587,37.58525085449219
588,24.530471801757812
589,15.166010856628418
590,28.57958221435547
591,48.15798568725586
592,53.8726692199707
593,62.05570602416992
594,70.96705627441406
595,31.185232162475586
596,71.08854675292969
597,46.71662902832031
598,63.463497161865234
599,48.129669189453125
600,82.31268310546875
601,64.54839324951172
602,35.81488800048828
603,30.688573837280273
604,37.27791213989258
605,55.62031555175781
606,35.661643981933594
607,69.13532257080078
608,35.47102355957031
609,36.11806106567383
610,36.54838562011719
611,22.38452911376953
612,36.74775314331055
613,53.124900817871094
614,28.008838653564453
615,75.83881378173828
616,29.090456008911133
617,38.57381057739258
618,28.693538665771484
619,15.984384536743164
620,30.206398010253906
621,47.438201904296875
622,57.60396194458008
623,59.72578430175781
624,70.55311584472656
625,32.88310623168945
626,70.99996185302734
627,46.40111541748047
628,67.8797607421875
629,49.1154899597168
630,78.2769775390625
631,67.48550415039062
632,37.8486442565918
633,30.95718765258789
634,35.47164535522461
635,60.661075592041016
636,36.23808670043945
637,73.3482666015625
638,36.73467254638672
639,36.80912780761719
640,35.02596664428711
641,24.484899520874023
642,35.01414108276367
643,58.392398834228516
644,27.465576171875
645,79.98237609863281
646,29.25811004638672
647,39.62653732299805
648,27.070171356201172
649,18.253704071044922
650,27.29172706604004
651,46.26496124267578
652,64.35166931152344
653,61.69258499145508
654,71.46508026123047
655,33.22392272949219
656,69.57305908203125
657,47.126869201660156
658,67.96894836425781
659,46.820682525634766
660,77.11157989501953
661,66.7134017944336
662,38.795867919921875
663,30.992645263671875
664,36.24878692626953
665,60.43376159667969
666,37.99397659301758
667,72.29865264892578
668,38.64358901977539
669,35.84059524536133
670,37.28721237182617
671,24.353534698486328
672,37.81351089477539
673,57.570465087890625
674,28.38351821899414
675,78.99830627441406
676,31.150787353515625
677,39.370460510253906
678,28.234933853149414
679,17.5848388671875
680,30.70282745361328
681,48.43769836425781
682,53.182960510253906
683,61.757572174072266
684,75.11004638671875
685,34.12765884399414
686,74.63531494140625
687,47.529354095458984
688,67.88390350341797
689,47.5279541015625
690,81.68743133544922
691,65.30571746826172
692,39.46690368652344
693,32.037620544433594
694,34.075740814208984
695,57.985023498535156
696,38.07609939575195
697,71.4238510131836
698,39.08852767944336
699,38.478023529052734
700,35.89558792114258
701,25.876691818237305
702,33.082244873046875
703,55.934608459472656
704,31.455575942993164
705,78.58972930908203
706,34.02622985839844
707,41.02640914916992
708,29.795764923095703
709,20.667348861694336
710,25.90517234802246
711,41.524375915527344
712,58.768310546875
713,57.01057815551758
714,72.58677673339844
715,29.480257034301758
716,67.7991943359375
717,42.42742919921875
718,70.32997131347656
719,41.13182067871094
720,72.3099136352539
721,65.85485076904297
722,34.418209075927734
723,28.888017654418945
724,38.96856689453125
725,57.42209243774414
726,35.054962158203125
727,69.77336883544922
728,35.11572265625
729,35.83061218261719
730,36.418155670166016
731,23.862598419189453
732,38.90534591674805
733,56.23299026489258
734,25.886154174804688
735,75.25777435302734
736,26.46942138671875
737,36.18317413330078
738,27.869436264038086
739,18.07987403869629
740,31.127031326293945
741,47.702423095703125
742,48.47740173339844
743,62.60183334350586
744,68.6435775756836
745,35.38482666015625
746,70.75214385986328
747,48.09480667114258
748,62.40855407714844
749,50.88668441772461
750,76.447021484375
751,67.38273620605469
752,35.11616516113281
753,27.294151306152344
754,41.0665283203125
755,57.370243072509766
756,34.732025146484375
757,72.18936157226562
758,32.84880828857422
759,33.68339920043945
760,37.80103302001953
761,19.096702575683594
762,40.22529983520508
763,53.280006408691406
764,25.543020248413086
765,77.34075164794922
766,22.946258544921875
767,33.5449104309082
768,28.63541030883789
769,11.749573707580566
770,32.763427734375
771,48.84210205078125
772,56.769775390625
773,68.41342163085938
774,71.03511810302734
775,35.672847747802734
776,75.59193420410156
777,50.949954986572266
778,70.6373291015625
779,52.849063873291016
780,82.95862579345703
781,66.97584533691406
782,37.44279861450195
783,27.64740562438965
784,36.897159576416016
785,59.294490814208984
786,37.48044204711914
787,73.27273559570312
788,37.84833908081055
789,34.805877685546875
790,36.951881408691406
791,21.983200073242188
792,37.405433654785156
793,55.978759765625
794,29.41703224182129
795,80.00801086425781
796,30.499292373657227
797,36.482906341552734
798,29.343366622924805
799,15.486724853515625
800,29.692445755004883
801,45.20490646362305
802,57.73135757446289
803,61.74319839477539
804,76.34504699707031
805,32.20744323730469
806,75.54106140136719
807,45.57210159301758
808,71.1998291015625
809,46.14120864868164
810,86.20209503173828
811,68.0594482421875
812,37.4046745300293
813,29.001811981201172
814,36.461708068847656
815,59.62678146362305
816,36.69890213012695
817,74.18468475341797
818,37.52826690673828
819,35.3388671875
820,36.00299072265625
821,21.36503791809082
822,35.9798583984375
823,57.13080596923828
824,26.984588623046875
825,81.8476333618164
826,29.7868595123291
827,37.501102447509766
828,26.581401824951172
829,14.95186996459961
830,27.645326614379883
831,46.77216720581055
832,51.75535202026367
833,61.4236946105957
834,75.97538757324219
835,31.501893997192383
836,74.45406341552734
837,45.7024040222168
838,69.86512756347656
839,47.21678161621094
840,83.12387084960938
841,66.49678039550781
842,36.51955795288086
843,28.29994010925293
844,35.756431579589844
845,59.074005126953125
846,37.73960494995117
847,73.8813705444336
848,37.49013137817383
849,34.889217376708984
850,37.277591705322266
851,21.776329040527344
852,37.215110778808594
853,55.226600646972656
854,29.428239822387695
855,81.4409408569336
856,30.558639526367188
857,36.6242790222168
858,29.572561264038086
859,14.538542747497559
860,30.36448860168457
861,46.00028991699219
862,62.214420318603516
863,60.7740364074707
864,80.577392578125
865,34.816490173339844
866,80.41773986816406
867,46.33035659790039
868,76.59239959716797
869,46.13098907470703
870,89.78443145751953
871,64.33643341064453
872,33.890106201171875
873,29.189350128173828
874,35.83831787109375
875,56.793113708496094
876,35.605411529541016
877,69.3086929321289
878,35.41324234008789
879,35.14576721191406
880,36.38312530517578
881,23.171411514282227
882,37.08797073364258
883,53.3197135925293
884,26.9879093170166
885,75.33309936523438
886,27.63259506225586
887,37.670040130615234
888,28.18119239807129
889,16.397424697875977
890,29.429250717163086
891,49.001224517822266
892,62.72749710083008
893,59.90602111816406
894,72.49689483642578
895,34.40407943725586
896,73.63002014160156
897,46.515235900878906
898,68.19397735595703
899,49.98875045776367
900,82.67086029052734
901,66.69013977050781
902,39.89997482299805
903,30.445465087890625
904,37.11964416503906
905,58.56604766845703
906,38.97391891479492
907,71.88966369628906
908,40.173553466796875
909,35.395301818847656
910,36.9562873840332
911,21.816219329833984
912,36.37089538574219
913,56.448760986328125
914,30.652265548706055
915,79.13675689697266
916,34.740447998046875
917,40.17234420776367
918,28.929306030273438
919,15.246809959411621
920,30.14110565185547
921,47.79108810424805
922,61.558475494384766
923,59.0991325378418
924,78.77360534667969
925,29.363548278808594
926,76.33863830566406
927,44.92131805419922
928,73.8313980102539
929,46.48349380493164
930,82.62496948242188
931,65.78812408447266
932,37.38190841674805
933,30.25211524963379
934,37.34520721435547
935,59.438053131103516
936,37.01718521118164
937,71.41915130615234
938,37.4924430847168
939,36.12553787231445
940,37.41736602783203
941,24.046873092651367
942,38.22063064575195
943,56.34230422973633
944,27.024572372436523
945,77.61640167236328
946,29.776519775390625
947,39.08780288696289
948,27.63522720336914
949,17.866914749145508
950,30.88373374938965
951,48.6384391784668
952,53.15859603881836
953,61.84123992919922
954,73.20735168457031
955,34.72565460205078
956,73.62712860107422
957,47.79983901977539
958,66.51496887207031
959,49.066646575927734
960,79.39308166503906
961,64.6172103881836
962,34.662784576416016
963,28.49515151977539
964,34.471065521240234
965,58.677879333496094
966,35.31087875366211
967,70.3094482421875
968,35.892337799072266
969,34.5566520690918
970,34.9930419921875
971,22.973474502563477
972,37.004302978515625
973,56.36307907104492
974,26.17510986328125
975,77.20086669921875
976,27.647830963134766
977,36.45852279663086
978,27.021709442138672
979,16.723159790039062
980,29.1641788482666
981,45.48728942871094
982,44.11355209350586
983,60.45280838012695
984,71.42039489746094
985,33.47283172607422
986,71.6186752319336
987,45.95552444458008
988,63.75145721435547
989,45.96151351928711
990,78.3454360961914
991,66.22095489501953
992,36.80856704711914
993,31.015846252441406
994,36.77368927001953
995,60.80012512207031
996,36.104248046875
997,72.93622589111328
998,36.4333610534668
999,37.32008743286133
1000,35.75189971923828
1001,25.444318771362305
1002,36.033348083496094
1003,59.17201614379883
1004,27.13158416748047
1005,79.3440170288086
1006,28.402389526367188
1007,40.35692596435547
1008,27.22888946533203
1009,19.58361053466797
1010,28.040287017822266
1011,47.40910720825195
1012,63.1298828125
1013,62.70914840698242
1014,69.64024353027344
1015,34.53365707397461
1016,68.70545959472656
1017,48.40864181518555
1018,65.88362121582031
1019,48.71925354003906
1020,77.75499725341797
1021,63.296627044677734
1022,33.5445671081543
1023,31.58843994140625
1024,31.80927276611328
1025,57.69797897338867
1026,35.298606872558594
1027,68.24091339111328
1028,35.95404052734375
1029,37.06004333496094
1030,34.25503921508789
1031,26.8917179107666
1032,33.63498306274414
1033,55.76474380493164
1034,28.11771011352539
1035,74.57913970947266
1036,30.4699649810791
1037,40.89426803588867
1038,27.567598342895508
1039,20.85755157470703
1040,27.764284133911133
1041,45.48941421508789
1042,54.79141616821289
1043,57.06321334838867
1044,67.79646301269531
1045,34.03752136230469
1046,65.72278594970703
1047,45.76899337768555
1048,64.02978515625
1049,45.10159683227539
1050,72.30021667480469
1051,64.61576843261719
1052,40.34795379638672
1053,31.02110481262207
1054,39.378868103027344
1055,57.68221664428711
1056,37.148990631103516
1057,69.91475677490234
1058,37.80238342285156
1059,35.54949951171875
1060,36.90330505371094
1061,23.403451919555664
1062,37.40203094482422
1063,56.026119232177734
1064,27.399139404296875
1065,76.24213409423828
1066,29.881134033203125
1067,38.340858459472656
1068,27.58771324157715
1069,17.07677459716797
1070,29.008153915405273
1071,46.40789794921875
1072,57.65202713012695
1073,60.41580581665039
1074,71.6922607421875
1075,31.82525634765625
1076,71.50323486328125
1077,45.9789924621582
1078,65.23175811767578
1079,46.543113708496094
1080,84.58441162109375
1081,67.00464630126953
1082,37.3681526184082
1083,29.641597747802734
1084,35.240196228027344
1085,60.551513671875
1086,37.639793395996094
1087,74.18334197998047
1088,38.66337585449219
1089,35.96540832519531
1090,36.37390899658203
1091,22.80454444885254
1092,35.97132873535156
1093,57.947444915771484
1094,27.571182250976562
1095,81.9009780883789
1096,31.689085006713867
1097,39.41950225830078
1098,26.690635681152344
1099,15.980135917663574
1100,28.175729751586914
1101,47.715633392333984
1102,55.18210983276367
1103,60.8188362121582
1104,77.99221801757812
1105,32.09764862060547
1106,75.90392303466797
1107,46.15016174316406
1108,70.86322784423828
1109,46.813926696777344
1110,84.59412384033203
1111,66.91519165039062
1112,38.34618377685547
1113,28.580089569091797
1114,36.690486907958984
1115,59.987911224365234
1116,38.40315246582031
1117,73.51472473144531
1118,38.88812255859375
1119,34.82717514038086
1120,37.22335433959961
1121,22.24249267578125
1122,37.28971862792969
1123,57.89545440673828
1124,28.35483741760254
1125,81.42243194580078
1126,31.4799861907959
1127,37.984737396240234
1128,27.729782104492188
1129,14.919209480285645
1130,29.292402267456055
1131,48.25000762939453
1132,60.38520812988281
1133,60.12797927856445
1134,82.76107788085938
1135,33.497440338134766
1136,82.07791900634766
1137,46.633644104003906
1138,76.74263763427734
1139,47.34003448486328
1140,90.67975616455078
1141,66.24627685546875
1142,38.85587692260742
1143,29.162330627441406
1144,38.717498779296875
1145,59.854827880859375
1146,37.444190979003906
1147,72.6543960571289
1148,38.07835388183594
1149,35.06390380859375
1150,37.49827194213867
1151,22.433361053466797
1152,38.44949722290039
1153,57.585105895996094
1154,27.694316864013672
1155,79.20878601074219
1156,29.86650848388672
1157,37.50745391845703
1158,27.935997009277344
1159,15.9637451171875
1160,30.650453567504883
1161,48.39983367919922
1162,54.11076736450195
1163,62.529022216796875
1164,75.05510711669922
1165,34.234195709228516
1166,75.26536560058594
1167,48.31291198730469
1168,68.88115692138672
1169,48.41729736328125
1170,84.21859741210938
1171,64.80601501464844
1172,36.65645980834961
1173,29.036273956298828
1174,35.710350036621094
1175,57.03240203857422
1176,35.75962448120117
1177,71.55281829833984
1178,36.01359176635742
1179,36.21866989135742
1180,35.850990295410156
1181,21.07233238220215
1182,35.5908317565918
1183,55.068214416503906
1184,26.909767150878906
1185,79.2589111328125
1186,28.794410705566406
1187,39.04926300048828
1188,26.87024688720703
1189,14.667140007019043
1190,27.632768630981445
1191,45.396812438964844
1192,59.448307037353516
1193,60.3734130859375
1194,72.01022338867188
1195,30.559255599975586
1196,71.35612487792969
1197,45.62577819824219
1198,68.68415832519531
1199,45.64226150512695
1200,81.08370208740234
1201,66.04057312011719
1202,39.05422592163086
1203,29.215131759643555
1204,40.40678405761719
1205,57.39436721801758
1206,39.293060302734375
1207,70.37577056884766
1208,39.62562942504883
1209,35.23246383666992
1210,39.80089569091797
1211,21.921350479125977
1212,41.07271957397461
1213,53.73903274536133
1214,29.040334701538086
1215,77.06917572021484
1216,31.887020111083984
1217,38.53948974609375
1218,29.79676628112793
1219,14.953747749328613
1220,34.64815902709961
1221,47.64850997924805
1222,52.405399322509766
1223,62.172306060791016
1224,76.91154479980469
1225,31.93961524963379
1226,77.87752532958984
1227,46.45367431640625
1228,69.75357055664062
1229,48.96343994140625
1230,82.07872009277344
1231,66.95951843261719
1232,36.884639739990234
1233,30.0958251953125
1234,35.942317962646484
1235,58.68505859375
1236,36.72578430175781
1237,72.39454650878906
1238,36.9469108581543
1239,36.776885986328125
1240,36.37109375
1241,22.839075088500977
1242,36.558712005615234
1243,57.289424896240234
1244,27.217531204223633
1245,79.20603942871094
1246,30.02620506286621
1247,39.61927795410156
1248,27.189430236816406
1249,16.1785945892334
1250,29.431262969970703
1251,49.260101318359375
1252,54.53615951538086
1253,62.31649398803711
1254,72.11763000488281
1255,31.671573638916016
1256,71.52776336669922
1257,47.349586486816406
1258,67.5680923461914
1259,48.53324508666992
1260,79.01789093017578
1261,65.9133529663086
1262,35.14418411254883
1263,25.755950927734375
1264,34.68600082397461
1265,59.54139709472656
1266,34.48019027709961
1267,72.67243957519531
1268,35.03469467163086
1269,33.186073303222656
1270,33.6248893737793
1271,20.06669044494629
1272,33.98137664794922
1273,57.00083923339844
1274,24.613832473754883
1275,79.7593765258789
1276,25.469961166381836
1277,36.37847137451172
1278,24.417190551757812
1279,13.555977821350098
1280,24.644535064697266
1281,43.3559684753418
1282,62.60197067260742
1283,61.19731903076172
1284,72.10169982910156
1285,31.58115577697754
1286,71.03099822998047
1287,45.94772720336914
1288,67.84917449951172
1289,44.45464324951172
1290,80.10258483886719
1291,64.99583435058594
1292,33.899803161621094
1293,32.70043182373047
1294,31.981616973876953
1295,59.07387161254883
1296,36.04253387451172
1297,69.97332000732422
1298,36.73846435546875
1299,38.054718017578125
1300,34.73234558105469
1301,28.036048889160156
1302,33.8903923034668
1303,57.42934036254883
1304,28.530879974365234
1305,76.5247802734375
1306,30.917320251464844
1307,41.594085693359375
1308,27.843442916870117
1309,21.957420349121094
1310,27.76983642578125
1311,46.44799041748047
1312,52.60157775878906
1313,58.126930236816406
1314,69.16776275634766
1315,34.54942321777344
1316,66.60694885253906
1317,46.2322883605957
1318,64.82105255126953
1319,46.222591400146484
1320,72.48374938964844
1321,65.41384887695312
1322,33.92424392700195
1323,28.854394912719727
1324,33.94729995727539
1325,58.67708969116211
1326,35.082725524902344
1327,70.64927673339844
1328,35.58888626098633
1329,34.76609802246094
1330,34.773765563964844
1331,22.750383377075195
1332,36.65712356567383
1333,56.56480407714844
1334,25.995819091796875
1335,77.58602142333984
1336,27.507877349853516
1337,36.731075286865234
1338,26.722640991210938
1339,16.425254821777344
1340,29.012022018432617
1341,45.8350830078125
1342,44.55697250366211
1343,60.913448333740234
1344,70.82146453857422
1345,33.10730743408203
1346,71.0929183959961
1347,46.199607849121094
1348,63.67391586303711
1349,46.63993835449219
1350,76.35307312011719
1351,62.313446044921875
1352,36.878509521484375
1353,30.263015747070312
1354,36.713348388671875
1355,57.28030014038086
1356,36.98391342163086
1357,68.49539947509766
1358,37.61601638793945
1359,36.14976119995117
1360,36.30793380737305
1361,25.032804489135742
1362,35.91208267211914
1363,54.05319595336914
1364,27.913225173950195
