RowId,Location
118,70.7303466796875
119,50.02993392944336
120,83.91839599609375
121,68.76341247558594
122,38.10464096069336
123,29.377553939819336
124,38.950355529785156
125,60.493995666503906
126,36.02503967285156
127,73.52633666992188
128,37.43643569946289
129,34.42166519165039
130,36.32184982299805
131,21.300716400146484
132,37.97500228881836
133,58.465484619140625
134,25.441612243652344
135,80.12712097167969
136,26.528640747070312
137,34.86149215698242
138,26.600324630737305
139,14.491552352905273
140,28.925703048706055
141,49.72914123535156
142,55.43112564086914
143,63.5457878112793
144,74.70216369628906
145,33.94331741333008
146,75.89119720458984
147,48.07228088378906
148,68.0821762084961
149,49.86688232421875
150,87.68621826171875
151,68.05834197998047
152,38.09226989746094
153,29.283063888549805
154,37.534000396728516
155,58.53490447998047
156,36.54295349121094
157,73.97704315185547
158,37.66302490234375
159,36.390159606933594
160,36.85599899291992
161,20.743896484375
162,37.79988479614258
163,55.55272674560547
164,29.24187469482422
165,79.18290710449219
166,28.69982147216797
167,38.28358459472656
168,28.76610565185547
169,14.86337661743164
170,29.94997787475586
171,48.05241775512695
172,51.2995491027832
173,63.99370193481445
174,73.902587890625
175,31.69344139099121
176,75.0367660522461
177,47.741912841796875
178,71.65837860107422
179,49.048683166503906
180,86.26705932617188
181,67.20648956298828
182,34.97007751464844
183,25.874269485473633
184,35.55080795288086
185,57.60261535644531
186,35.25216293334961
187,72.65137481689453
188,35.25117492675781
189,34.21598815917969
190,34.795127868652344
191,18.74302101135254
192,35.40077209472656
193,57.46086120605469
194,25.132232666015625
195,77.75753021240234
196,24.700130462646484
197,37.52638244628906
198,25.361963272094727
199,12.8165283203125
200,25.07473373413086
201,51.080265045166016
202,55.682830810546875
203,61.14185333251953
204,73.76758575439453
205,28.679433822631836
206,75.0401611328125
207,46.42596435546875
208,70.86509704589844
209,49.14356231689453
210,83.9031982421875
211,68.68635559082031
212,37.752384185791016
213,30.611801147460938
214,36.9206657409668
215,60.1569938659668
216,35.91416549682617
217,72.35511779785156
218,36.593475341796875
219,35.166168212890625
220,35.68582534790039
221,23.731504440307617
222,35.72861099243164
223,55.61205291748047
224,30.009601593017578
225,78.19873046875
226,28.222816467285156
227,36.83030319213867
228,29.59814453125
229,17.581249237060547
230,28.412452697753906
231,51.89180374145508
232,55.62815475463867
233,62.5397834777832
234,72.7970962524414
235,34.74935531616211
236,73.1975326538086
237,48.47919845581055
238,69.4894027709961
239,51.73146438598633
240,83.53778076171875
241,66.47427368164062
242,40.315040588378906
243,32.58863067626953
244,38.47636032104492
245,57.17970657348633
246,39.2476806640625
247,69.92855834960938
248,39.74800109863281
249,36.33991622924805
250,37.34872055053711
251,25.009782791137695
252,37.07804489135742
253,55.3164176940918
254,29.517473220825195
255,77.48352813720703
256,31.21742820739746
257,39.81666564941406
258,29.166263580322266
259,17.703567504882812
260,28.07329750061035
261,48.911685943603516
262,60.23970031738281
263,60.113853454589844
264,74.58566284179688
265,30.735231399536133
266,72.98771667480469
267,45.39576721191406
268,69.62532043457031
269,47.531192779541016
270,87.60498809814453
271,67.80217742919922
272,37.47671127319336
273,31.678388595581055
274,36.31706237792969
275,58.527366638183594
276,36.35094451904297
277,72.08297729492188
278,37.19681167602539
279,36.84906768798828
280,35.594078063964844
281,22.92184829711914
282,36.18095779418945
283,57.46806716918945
284,24.81536102294922
285,78.7560806274414
286,28.879638671875
287,37.11317443847656
288,25.237628936767578
289,16.713092803955078
290,28.347583770751953
291,50.03919219970703
292,55.78343200683594
293,62.45149230957031
294,71.8489761352539
295,31.570152282714844
296,72.12328338623047
297,47.26351547241211
298,66.60344696044922
299,49.646324157714844
300,84.08084106445312
301,69.2230224609375
302,40.0315055847168
303,31.88276481628418
304,36.892696380615234
305,61.112709045410156
306,39.29417037963867
307,72.69551849365234
308,39.8834114074707
309,35.72633361816406
310,36.262611389160156
311,24.813268661499023
312,36.116844177246094
313,57.58466720581055
314,30.658958435058594
315,80.7503662109375
316,31.711002349853516
317,39.41410446166992
318,29.266769409179688
319,18.094640731811523
320,26.98093032836914
321,50.836448669433594
322,54.11367416381836
323,60.141448974609375
324,77.73599243164062
325,33.954952239990234
326,76.15620422363281
327,46.76905059814453
328,71.197998046875
329,48.023292541503906
330,87.33978271484375
331,67.23216247558594
332,39.06377410888672
333,32.22006607055664
334,38.350799560546875
335,59.22378921508789
336,38.48615646362305
337,71.16715240478516
338,38.999473571777344
339,37.26628112792969
340,38.31954574584961
341,24.666934967041016
342,38.04349136352539
343,55.68206787109375
344,30.207828521728516
345,78.30707550048828
346,31.604459762573242
347,40.91054153442383
348,29.891082763671875
349,17.595815658569336
350,31.35727882385254
351,50.40935516357422
352,58.810386657714844
353,61.87904739379883
354,75.9596939086914
355,33.55436325073242
356,75.99280548095703
357,48.28470993041992
358,72.69111633300781
359,49.9090461730957
360,84.26200866699219
361,67.0384521484375
362,36.97475051879883
363,30.921306610107422
364,35.82380676269531
365,60.20500946044922
366,37.439048767089844
367,72.13787841796875
368,37.35028076171875
369,35.127525329589844
370,35.78359603881836
371,23.10858726501465
372,35.837005615234375
373,57.38495635986328
374,30.050457000732422
375,78.03424072265625
376,26.268632888793945
377,37.38697052001953
378,30.42285919189453
379,18.096406936645508
380,26.431482315063477
381,47.69562530517578
382,67.34056854248047
383,60.31001663208008
384,78.47154998779297
385,31.924633026123047
386,77.29156494140625
387,45.98270797729492
388,76.10137939453125
389,46.333370208740234
390,87.36320495605469
391,65.70723724365234
392,37.559608459472656
393,26.56813621520996
394,36.262996673583984
395,57.78145980834961
396,35.100608825683594
397,69.7220458984375
398,36.04344940185547
399,32.09624481201172
400,34.57491683959961
401,19.59440040588379
402,35.32419967651367
403,54.13169860839844
404,25.36890983581543
405,76.61253356933594
406,25.39541244506836
407,34.83794021606445
408,25.02526092529297
409,13.096776962280273
410,24.440732955932617
411,42.44940185546875
412,62.905086517333984
413,58.764686584472656
414,70.6832275390625
415,30.78985595703125
416,70.47215270996094
417,43.07841491699219
418,68.51952362060547
419,46.38020324707031
420,81.78998565673828
421,68.05756378173828
422,39.81719207763672
423,32.93113327026367
424,38.07646942138672
425,58.48162841796875
426,40.37633514404297
427,72.89197540283203
428,40.25658416748047
429,37.82560348510742
430,37.977447509765625
431,24.231752395629883
432,36.462947845458984
433,55.16619873046875
434,30.429786682128906
435,80.87428283691406
436,32.578792572021484
437,40.662132263183594
438,29.96657943725586
439,17.761371612548828
440,28.416492462158203
441,48.1090087890625
442,61.88868713378906
443,61.79584884643555
444,81.27801513671875
445,29.59183120727539
446,78.29254150390625
447,45.37787628173828
448,78.4460678100586
449,46.98814010620117
450,89.32597351074219
451,68.57050323486328
452,37.645599365234375
453,31.15972328186035
454,33.81881332397461
455,59.80936050415039
456,36.148521423339844
457,72.11306762695312
458,37.29214096069336
459,35.547359466552734
460,33.813697814941406
461,24.272375106811523
462,33.140926361083984
463,59.23991012573242
464,27.215206146240234
465,78.3001937866211
466,27.151512145996094
467,37.95314407348633
468,25.76127052307129
469,18.970008850097656
470,22.0564022064209
471,49.213356018066406
472,50.90351867675781
473,58.568477630615234
474,71.9278335571289
475,30.932401657104492
476,69.29907989501953
477,44.92612838745117
478,66.9428939819336
479,47.032325744628906
480,75.8719253540039
481,67.65858459472656
482,38.339019775390625
483,30.446043014526367
484,37.1253547668457
485,57.867271423339844
486,37.887840270996094
487,70.81232452392578
488,38.04685592651367
489,35.916046142578125
490,36.627811431884766
491,22.74176025390625
492,36.01100540161133
493,54.62776565551758
494,28.588756561279297
495,79.41455841064453
496,31.204776763916016
497,40.03799819946289
498,27.758621215820312
499,14.955245971679688
500,28.71312141418457
501,50.025901794433594
502,59.57542419433594
503,59.34800720214844
504,77.60941314697266
505,31.41940689086914
506,76.4090576171875
507,46.17666244506836
508,73.41419982910156
509,48.31371307373047
510,87.17790985107422
511,64.91631317138672
512,37.34777069091797
513,32.91988754272461
514,38.68967056274414
515,56.958518981933594
516,36.36561965942383
517,67.93362426757812
518,35.1617317199707
519,36.16425323486328
520,36.915584564208984
521,24.435579299926758
522,37.264530181884766
523,56.378761291503906
524,28.33604621887207
525,74.4784164428711
526,27.49057960510254
527,37.86924362182617
528,31.13510513305664
529,18.68120002746582
530,30.4852237701416
531,52.739898681640625
532,62.90232467651367
533,62.4386100769043
534,68.99480438232422
535,33.27345275878906
536,71.03926849365234
537,48.69937515258789
538,68.97712707519531
539,51.45444107055664
540,78.92237854003906
541,65.26624298095703
542,36.03233337402344
543,30.720903396606445
544,37.11580276489258
545,56.10511779785156
546,35.14101028442383
547,67.88032531738281
548,35.03522872924805
549,35.71226501464844
550,35.537288665771484
551,23.55145263671875
552,36.19206619262695
553,53.06962585449219
554,28.387531280517578
555,73.2674789428711
556,26.915042877197266
557,35.505252838134766
558,30.502277374267578
559,18.683576583862305
560,30.83070945739746
561,48.551063537597656
562,56.36029815673828
563,59.84773635864258
564,71.33914947509766
565,35.1729621887207
566,72.05387878417969
567,46.32007598876953
568,69.3438491821289
569,49.072906494140625
570,82.55684661865234
571,66.29254150390625
572,35.2392578125
573,30.458145141601562
574,35.040218353271484
575,58.29562759399414
576,34.628841400146484
577,71.3407211303711
578,35.292579650878906
579,36.19647216796875
580,34.665348052978516
581,22.927711486816406
582,35.32427215576172
583,56.69441604614258
584,23.034563064575195
585,77.67906188964844
586,27.21233558654785
587,36.362552642822266
588,24.397811889648438
589,16.584768295288086
590,28.494571685791016
591,48.035194396972656
592,51.10885238647461
593,62.13895034790039
594,70.7522201538086
595,33.45658493041992
596,71.4403305053711
597,47.85439682006836
598,63.92545700073242
599,49.38614273071289
600,83.80096435546875
601,65.48905181884766
602,36.414669036865234
603,32.67446517944336
604,37.062767028808594
605,56.77534866333008
606,36.71349334716797
607,69.60987091064453
608,35.70580291748047
609,36.75775909423828
610,36.796382904052734
611,24.55006980895996
612,36.84174346923828
613,53.76979064941406
614,28.00647735595703
615,76.42127227783203
616,26.781076431274414
617,38.5545539855957
618,29.170448303222656
619,17.531152725219727
620,28.719934463500977
621,49.278114318847656
622,59.619415283203125
623,62.240665435791016
624,71.67244720458984
625,34.939964294433594
626,72.23539733886719
627,47.108299255371094
628,70.81033325195312
629,49.164894104003906
630,79.18362426757812
631,69.29447174072266
632,39.260128021240234
633,31.232351303100586
634,36.86721420288086
635,61.08097839355469
636,37.21299362182617
637,73.62035369873047
638,38.479408264160156
639,36.97735595703125
640,35.895713806152344
641,23.898252487182617
642,36.36647415161133
643,57.713863372802734
644,26.972335815429688
645,80.27672576904297
646,27.795793533325195
647,39.13050842285156
648,25.872941970825195
649,17.235443115234375
650,26.456621170043945
651,46.21696853637695
652,65.9426498413086
653,63.79353713989258
654,70.21675872802734
655,33.08125686645508
656,69.11698913574219
657,46.88475799560547
658,69.17752075195312
659,48.99498748779297
660,78.94085693359375
661,68.2252426147461
662,39.061439514160156
663,30.859708786010742
664,37.41043472290039
665,60.307518005371094
666,38.099708557128906
667,72.3316650390625
668,38.664554595947266
669,36.02581024169922
670,36.35414123535156
671,25.142946243286133
672,36.366939544677734
673,55.94855880737305
674,29.385971069335938
675,79.3487777709961
676,30.06662368774414
677,39.18880844116211
678,28.652816772460938
679,18.12281608581543
680,28.44287872314453
681,49.101402282714844
682,51.3955078125
683,61.760406494140625
684,76.0102767944336
685,35.04187774658203
686,74.8365249633789
687,47.55497741699219
688,69.19812774658203
689,48.692657470703125
690,83.62432861328125
691,65.62206268310547
692,41.338531494140625
693,32.800907135009766
694,35.94932174682617
695,56.873512268066406
696,39.442039489746094
697,71.03656768798828
698,41.23606491088867
699,37.57146453857422
700,36.273990631103516
701,25.4354190826416
702,33.57378005981445
703,55.12999725341797
704,32.8775520324707
705,77.92664337158203
706,33.490440368652344
707,39.87736511230469
708,30.850082397460938
709,20.002941131591797
710,24.50365447998047
711,41.560508728027344
712,64.63276672363281
713,57.786163330078125
714,72.89083099365234
715,28.752315521240234
716,68.27274322509766
717,41.6318359375
718,71.98226928710938
719,41.02983093261719
720,76.38040161132812
721,66.77071380615234
722,35.993770599365234
723,30.194135665893555
724,39.174007415771484
725,57.19226837158203
726,35.083274841308594
727,70.02779388427734
728,35.162757873535156
729,35.372291564941406
730,36.49384689331055
731,23.818113327026367
732,38.74300003051758
733,56.18814468383789
734,26.03233528137207
735,74.1384506225586
736,24.857479095458984
737,34.80794143676758
738,29.315513610839844
739,19.076311111450195
740,30.14674186706543
741,49.12677764892578
742,48.58429718017578
743,62.48637390136719
744,67.87205505371094
745,35.298160552978516
746,69.95953369140625
747,47.172508239746094
748,62.05453872680664
749,50.79615020751953
750,78.1410903930664
751,68.85065460205078
752,34.14525604248047
753,27.944252014160156
754,39.9493293762207
755,58.44281768798828
756,34.56552505493164
757,73.50944519042969
758,32.853302001953125
759,33.3936767578125
760,37.68508529663086
761,19.75977897644043
762,39.975685119628906
763,55.70927429199219
764,26.115982055664062
765,78.49890899658203
766,20.624893188476562
767,32.185401916503906
768,29.91501235961914
769,12.43191909790039
770,30.42850685119629
771,48.45520782470703
772,56.71887969970703
773,68.9471664428711
774,70.0645980834961
775,34.8179817199707
776,73.91314697265625
777,50.055973052978516
778,70.8526840209961
779,53.53261184692383
780,79.59944152832031
781,67.75918579101562
782,37.886043548583984
783,28.651315689086914
784,36.737037658691406
785,59.95301818847656
786,37.88961410522461
787,73.12210845947266
788,38.51573181152344
789,34.798851013183594
790,36.10813522338867
791,22.77235221862793
792,35.6757926940918
793,55.94607162475586
794,30.70492935180664
795,79.9889907836914
796,30.114595413208008
797,36.3306770324707
798,30.483497619628906
799,16.945480346679688
800,27.2233943939209
801,46.96049499511719
802,58.04369354248047
803,60.89149475097656
804,77.48238372802734
805,32.04799270629883
806,75.77191925048828
807,45.56325912475586
808,73.10034942626953
809,47.824771881103516
810,86.5709457397461
811,69.4206314086914
812,37.1437873840332
813,30.288330078125
814,36.35570526123047
815,59.94969940185547
816,35.72026062011719
817,72.33560180664062
818,37.720672607421875
819,35.67072296142578
820,34.9063835144043
821,22.850194931030273
822,34.86289596557617
823,54.961265563964844
824,27.120697021484375
825,80.2238540649414
826,30.045642852783203
827,37.040184020996094
828,25.869979858398438
829,16.388574600219727
830,28.012975692749023
831,48.03881072998047
832,51.25450134277344
833,61.431068420410156
834,73.1422348022461
835,31.799711227416992
836,71.84765625
837,46.03068923950195
838,68.31096649169922
839,48.3765869140625
840,85.34744262695312
841,68.16393280029297
842,36.59178161621094
843,29.69365882873535
844,36.00802993774414
845,58.943702697753906
846,36.42633819580078
847,71.87850189208984
848,36.41002655029297
849,35.291507720947266
850,35.625396728515625
851,22.551679611206055
852,35.53050231933594
853,56.22866439819336
854,29.5378360748291
855,79.08660888671875
856,27.488035202026367
857,35.53590774536133
858,30.70676040649414
859,16.25948143005371
860,28.681982040405273
861,46.572120666503906
862,60.86830139160156
863,59.19352340698242
864,79.3849105834961
865,35.82717514038086
866,78.65074920654297
867,46.70854949951172
868,76.04402923583984
869,48.383792877197266
870,90.6059341430664
871,65.88993072509766
872,36.16685104370117
873,32.10222625732422
874,37.749759674072266
875,57.3917350769043
876,34.85238265991211
877,68.05902099609375
878,34.501747131347656
879,35.28541564941406
880,35.81170654296875
881,23.613569259643555
882,35.7864875793457
883,55.40632629394531
884,26.3365478515625
885,74.33817291259766
886,25.838577270507812
887,37.8677864074707
888,28.691242218017578
889,17.809467315673828
890,28.104061126708984
891,50.1459846496582
892,62.53663635253906
893,60.59272003173828
894,70.8399429321289
895,31.960914611816406
896,71.60919952392578
897,47.06736373901367
898,69.03246307373047
899,49.89079666137695
900,81.25253295898438
901,67.45942687988281
902,40.25366973876953
903,31.750137329101562
904,38.31869125366211
905,58.25614547729492
906,39.72462844848633
907,71.50577545166016
908,39.938358306884766
909,36.11252975463867
910,37.818485260009766
911,22.711721420288086
912,37.27647018432617
913,55.03092956542969
914,29.513479232788086
915,79.47112274169922
916,32.26750183105469
917,40.90641784667969
918,28.584794998168945
919,15.505607604980469
920,29.570152282714844
921,49.80988693237305
922,59.89701461791992
923,61.33355712890625
924,79.0396957397461
925,28.618356704711914
926,77.09369659423828
927,45.826995849609375
928,74.4259262084961
929,48.36548614501953
930,86.49069213867188
931,66.8580322265625
932,37.94640350341797
933,30.634246826171875
934,37.6674690246582
935,59.00965118408203
936,37.1786994934082
937,69.7956314086914
938,36.69205093383789
939,34.61529541015625
940,36.429325103759766
941,24.003339767456055
942,36.98925018310547
943,54.78525161743164
944,29.130868911743164
945,76.4448013305664
946,28.55838966369629
947,37.64802932739258
948,29.23247528076172
949,17.240859985351562
950,28.030481338500977
951,49.80998229980469
952,53.702335357666016
953,61.48981857299805
954,72.9244613647461
955,35.172943115234375
956,73.5259017944336
957,47.625389099121094
958,68.6641616821289
959,49.79758834838867
960,82.2953109741211
961,66.29264068603516
962,35.80042266845703
963,30.033525466918945
964,36.26806640625
965,57.30390167236328
966,34.91056823730469
967,70.8827896118164
968,35.719024658203125
969,34.51392364501953
970,34.52371597290039
971,23.36570167541504
972,36.493099212646484
973,57.1844482421875
974,25.850208282470703
975,76.71282196044922
976,25.31320571899414
977,35.78513717651367
978,27.70882797241211
979,17.093608856201172
980,27.80418586730957
981,46.945560455322266
982,44.880157470703125
983,59.11275100708008
984,71.64720916748047
985,34.541622161865234
986,71.23086547851562
987,46.2713623046875
988,62.04340362548828
989,48.04652404785156
990,80.91348266601562
991,68.6200942993164
992,38.543296813964844
993,31.98040771484375
994,37.941471099853516
995,60.16694259643555
996,36.51022720336914
997,71.39112854003906
998,37.45634078979492
999,36.771644592285156
1000,36.438514709472656
1001,26.320005416870117
1002,36.62727355957031
1003,57.02839660644531
1004,26.70227813720703
1005,77.54949951171875
1006,26.832176208496094
1007,39.74346160888672
1008,26.236801147460938
1009,19.329524993896484
1010,26.89044952392578
1011,49.1396484375
1012,64.33964538574219
1013,62.0705451965332
1014,69.13981628417969
1015,35.42232131958008
1016,68.38185119628906
1017,47.65189743041992
1018,66.37589263916016
1019,50.62469482421875
1020,79.10045623779297
1021,66.31451416015625
1022,35.83720397949219
1023,32.586952209472656
1024,33.18889236450195
1025,57.68833923339844
1026,34.38280487060547
1027,67.86473083496094
1028,35.051177978515625
1029,36.45231246948242
1030,33.058815002441406
1031,25.852956771850586
1032,32.5338134765625
1033,56.821529388427734
1034,28.337982177734375
1035,74.20640563964844
1036,27.76967430114746
1037,37.79116439819336
1038,28.343944549560547
1039,21.769676208496094
1040,26.571941375732422
1041,47.500282287597656
1042,55.715415954589844
1043,56.6190299987793
1044,67.93961334228516
1045,34.108150482177734
1046,66.21648406982422
1047,45.78453063964844
1048,65.05672454833984
1049,45.81249237060547
1050,72.72085571289062
1051,65.26172637939453
1052,40.78407669067383
1053,32.595733642578125
1054,39.86491394042969
1055,57.30548095703125
1056,37.21632766723633
1057,69.5276870727539
1058,37.9647331237793
1059,36.06157684326172
1060,36.62424850463867
1061,24.433958053588867
1062,38.12009048461914
1063,55.89691925048828
1064,25.456878662109375
1065,77.067138671875
1066,26.659452438354492
1067,38.15116882324219
1068,26.003711700439453
1069,16.85196876525879
1070,27.27782440185547
1071,48.54722595214844
1072,57.158714294433594
1073,61.73657989501953
1074,72.48780059814453
1075,31.770263671875
1076,72.46917724609375
1077,46.43132019042969
1078,67.9506607055664
1079,48.92836380004883
1080,87.05953979492188
1081,67.71858215332031
1082,37.03993225097656
1083,30.35293960571289
1084,35.8370475769043
1085,59.62565994262695
1086,36.3651123046875
1087,72.110595703125
1088,37.483253479003906
1089,35.18220138549805
1090,35.44204330444336
1091,22.68017578125
1092,35.2339973449707
1093,55.523048400878906
1094,27.931373596191406
1095,78.7784652709961
1096,29.133752822875977
1097,38.039390563964844
1098,26.939254760742188
1099,16.290830612182617
1100,27.2305908203125
1101,48.72520446777344
1102,52.54499816894531
1103,60.008365631103516
1104,75.910400390625
1105,32.750732421875
1106,74.96605682373047
1107,46.18008041381836
1108,70.00682067871094
1109,47.493595123291016
1110,85.51171875
1111,67.40496063232422
1112,39.47655487060547
1113,30.21920394897461
1114,37.37089920043945
1115,59.55259323120117
1116,38.672264099121094
1117,72.41699981689453
1118,39.212303161621094
1119,35.654415130615234
1120,36.90591812133789
1121,22.641639709472656
1122,36.294654846191406
1123,57.944984436035156
1124,27.316566467285156
1125,80.64947509765625
1126,29.77764129638672
1127,37.37282943725586
1128,26.279821395874023
1129,15.61018180847168
1130,26.667097091674805
1131,48.551395416259766
1132,59.59832763671875
1133,58.99372100830078
1134,82.13166046142578
1135,33.793426513671875
1136,82.13386535644531
1137,46.68818283081055
1138,77.20752716064453
1139,48.958866119384766
1140,93.02503967285156
1141,68.63408660888672
1142,38.398826599121094
1143,30.098176956176758
1144,38.701053619384766
1145,58.649986267089844
1146,37.07398986816406
1147,70.80150604248047
1148,37.66831970214844
1149,34.97551727294922
1150,37.00208282470703
1151,22.392662048339844
1152,38.611751556396484
1153,56.0667724609375
1154,25.63990020751953
1155,77.91881561279297
1156,28.718286514282227
1157,34.64973068237305
1158,25.710060119628906
1159,15.657058715820312
1160,29.40251922607422
1161,48.89034652709961
1162,54.284645080566406
1163,62.44409942626953
1164,72.24059295654297
1165,33.38380813598633
1166,73.69459533691406
1167,47.20408630371094
1168,67.81838989257812
1169,49.838722229003906
1170,86.53292083740234
1171,64.931640625
1172,37.11640167236328
1173,30.088350296020508
1174,36.542049407958984
1175,55.832275390625
1176,36.129310607910156
1177,68.82942199707031
1178,35.635746002197266
1179,34.82386016845703
1180,35.47396469116211
1181,22.53302574157715
1182,35.16096878051758
1183,52.69086456298828
1184,26.36570930480957
1185,76.28440856933594
1186,26.553142547607422
1187,36.40338897705078
1188,27.084136962890625
1189,16.111448287963867
1190,25.51982879638672
1191,46.916587829589844
1192,58.29097366333008
1193,60.04922103881836
1194,72.32711029052734
1195,30.737918853759766
1196,71.83636474609375
1197,44.03379440307617
1198,70.96920776367188
1199,47.10554885864258
1200,81.45169830322266
1201,66.71382141113281
1202,39.53904724121094
1203,31.4700870513916
1204,41.62821578979492
1205,56.84954071044922
1206,39.125633239746094
1207,70.634765625
1208,39.57265090942383
1209,35.094200134277344
1210,39.33696365356445
1211,22.646791458129883
1212,41.2350959777832
1213,54.02583312988281
1214,28.665388107299805
1215,75.35391998291016
1216,29.212642669677734
1217,35.552215576171875
1218,29.970304489135742
1219,16.993240356445312
1220,32.31492233276367
1221,48.65727996826172
1222,54.187408447265625
1223,62.96770477294922
1224,74.65421295166016
1225,32.0900993347168
1226,76.57622528076172
1227,46.19465255737305
1228,70.08686065673828
1229,49.30050277709961
1230,83.45085906982422
1231,67.48128509521484
1232,37.761383056640625
1233,31.343774795532227
1234,36.644710540771484
1235,58.04033279418945
1236,37.07615661621094
1237,71.47675323486328
1238,37.957218170166016
1239,37.2813835144043
1240,35.560829162597656
1241,23.326780319213867
1242,35.802101135253906
1243,57.33462905883789
1244,25.983516693115234
1245,78.4318618774414
1246,29.472862243652344
1247,37.48909378051758
1248,25.857202529907227
1249,17.362346649169922
1250,27.61911964416504
1251,49.16545104980469
1252,57.3936767578125
1253,61.604736328125
1254,71.84051513671875
1255,31.115453720092773
1256,71.51416778564453
1257,46.25216293334961
1258,68.08588409423828
1259,48.596431732177734
1260,79.64747619628906
1261,66.52206420898438
1262,35.992088317871094
1263,26.673738479614258
1264,35.064598083496094
1265,58.42291259765625
1266,34.137733459472656
1267,70.9050521850586
1268,35.17780303955078
1269,32.3196907043457
1270,34.080623626708984
1271,20.192174911499023
1272,34.88035202026367
1273,55.12189483642578
1274,23.370399475097656
1275,77.47376251220703
1276,23.732128143310547
1277,34.83241653442383
1278,23.21942138671875
1279,13.411479949951172
1280,23.358991622924805
1281,43.98314666748047
1282,63.04907989501953
1283,59.010345458984375
1284,70.4113998413086
1285,32.18691635131836
1286,70.18814849853516
1287,43.78450393676758
1288,66.50178527832031
1289,46.77243423461914
1290,83.56710815429688
1291,67.67195892333984
1292,35.674659729003906
1293,33.76950454711914
1294,33.16945266723633
1295,59.13606643676758
1296,34.63475036621094
1297,69.50492858886719
1298,35.14743423461914
1299,37.569984436035156
1300,32.93476486206055
1301,27.48444938659668
1302,32.22705078125
1303,58.84859848022461
1304,28.120525360107422
1305,75.53673553466797
1306,27.361522674560547
1307,40.13483428955078
1308,27.597858428955078
1309,22.893503189086914
1310,25.872892379760742
1311,49.702457427978516
1312,53.609375
1313,56.458126068115234
1314,68.38345336914062
1315,36.42802047729492
1316,66.2498779296875
1317,47.15932846069336
1318,63.88892364501953
1319,46.64506530761719
1320,77.42337799072266
1321,66.3666000366211
1322,35.74650573730469
1323,29.737815856933594
1324,36.15743637084961
1325,57.01072692871094
1326,34.604976654052734
1327,70.68525695800781
1328,35.15735626220703
1329,34.123756408691406
1330,34.52233123779297
1331,22.845340728759766
1332,36.841983795166016
1333,56.344810485839844
1334,25.632816314697266
1335,76.79305267333984
1336,25.00080108642578
1337,35.46139907836914
1338,27.68651580810547
1339,16.275930404663086
1340,28.525861740112305
1341,46.90730285644531
1342,45.86097717285156
1343,59.940032958984375
1344,70.8655014038086
1345,34.24721908569336
1346,70.6543197631836
1347,46.4712028503418
1348,61.393585205078125
1349,48.530155181884766
1350,77.99884796142578
1351,64.45447540283203
1352,37.19206237792969
1353,30.947834014892578
1354,36.80247497558594
1355,57.48365783691406
1356,37.0404167175293
1357,67.7496337890625
1358,37.26835632324219
1359,35.579811096191406
1360,36.82596969604492
1361,26.348398208618164
1362,37.07814407348633
1363,53.81840133666992
1364,28.462020874023438
1365,73.47411346435547
