RowId,Location
210,83.06133439805772
211,68.39280700683594
212,37.13652674357096
213,29.95638593037923
214,36.619222005208336
215,59.919181399875214
216,36.254142337375214
217,72.45883687337239
218,36.672417958577476
219,35.24283769395617
220,36.178367614746094
221,23.554656346638996
222,36.56472863091363
223,55.51106389363607
224,30.219662136501736
225,77.94630855984157
226,28.822354634602863
227,37.36974419487847
228,29.536294089423283
229,16.85195265875922
230,29.249688254462345
231,51.683355967203774
232,54.98808797200521
233,62.838599310980904
234,73.13209448920355
235,34.16402986314562
236,73.68838924831813
237,48.27393764919705
238,69.51815965440538
239,50.84019978841146
240,82.82569800482855
241,66.0743391248915
242,39.45290925767687
243,32.166952768961586
244,38.04357486300998
245,57.558872646755646
246,39.740197075737846
247,70.12348937988281
248,39.94907421535916
249,37.13138792249891
250,37.842210133870445
251,25.090583589341904
252,37.50882932874891
253,55.061122470431854
254,30.112496482001408
255,77.79103766547308
256,31.71187358432346
257,40.16781149970161
258,29.238564385308162
259,17.715004814995662
260,29.029159545898438
261,48.353900061713325
262,58.98829227023654
263,60.04318618774414
264,75.19176144070094
265,30.880100462171768
266,74.32718997531468
267,45.55241394042969
268,70.21326276991103
269,47.55253389146594
270,87.52935197618272
271,67.21289147271051
272,37.20845074123807
273,30.813288794623478
274,36.186165279812286
275,59.09182908799914
276,36.76190482245551
277,71.92363993326823
278,37.33755620320638
279,36.85365634494357
280,36.09982511732313
281,22.808033413357204
282,36.57748879326714
283,57.43432023790148
284,25.54743915134006
285,78.70056660970052
286,28.92588848537869
287,38.08264456854926
288,25.522246678670246
289,16.1300532023112
290,28.93703291151259
291,49.922078450520836
292,54.995169745551216
293,62.7303941514757
294,72.46106804741754
295,31.81960932413737
296,72.46952565511067
297,47.7585817972819
298,67.04494222005208
299,49.04483201768664
300,83.79282887776692
301,68.27646382649739
302,39.770935482449005
303,31.349649641248917
304,36.83540047539605
305,60.785043504503044
306,39.08908208211263
307,72.4823269314236
308,40.033515506320526
309,35.95017623901367
310,36.4851451449924
311,24.167261759440105
312,36.18885633680555
313,56.97569783528646
314,30.79088020324707
315,80.46331448025173
316,32.43477884928385
317,39.435075547960075
318,29.335812674628368
319,17.771328608194988
320,27.716671625773113
321,50.81284120347765
322,53.130226135253906
323,60.045260959201386
324,77.59513346354167
325,33.09959750705295
326,76.13420867919922
327,46.030996110704216
328,70.68611229790582
329,47.78640111287435
330,87.21205054389105
331,66.95894453260634
332,38.7724494934082
333,31.611362669203018
334,38.23101679484049
335,59.0054079691569
336,38.637538486056854
337,71.54602983262804
338,38.91407140096029
339,37.17756779988607
340,38.24334589640299
341,24.704342524210613
342,38.50308397081164
343,55.39025115966797
344,30.248414357503254
345,77.51054043240016
346,32.46379597981771
347,41.33086691962348
348,29.808728959825302
349,17.42441537645128
350,32.21031146579318
351,50.145953284369575
352,58.44759326510959
353,61.83474349975586
354,76.65481567382812
355,33.53647994995117
356,76.9457965426975
357,48.28165139092339
358,73.24313354492188
359,49.722542656792534
360,83.57069312201605
361,67.05533006456163
362,36.728986528184684
363,30.477319717407227
364,35.9598274230957
365,59.95424440171984
366,37.98885599772135
367,72.13427056206598
368,37.34742524888781
369,35.73118676079644
370,36.30825763278537
371,23.35357814364963
372,36.01913494533963
373,57.400050693088104
374,30.62663459777832
375,78.00444200303819
376,27.750726487901474
377,38.44690958658854
378,29.963266796535915
379,18.011510848999023
380,26.921143637763134
381,47.94645987616645
382,66.49895562065973
383,60.58539369371203
384,78.22076924641927
385,31.49290868971083
386,77.06608157687718
387,46.279611375596794
388,75.04677327473958
389,46.68980831570096
390,87.5255593193902
391,65.68652937147353
392,37.218207889133026
393,26.16712209913466
394,36.1550301445855
395,58.0265252855089
396,35.9491335550944
397,71.20258416069879
398,36.7707896762424
399,32.44162623087565
400,34.786785973442925
401,19.567930857340496
402,36.07705434163412
403,54.58374192979601
404,25.79575686984592
405,76.74587588840062
406,26.443769666883682
407,35.33543268839518
408,25.248652776082356
409,13.517992867363823
410,25.17928695678711
411,43.14886177910699
412,63.02337900797526
413,59.49391174316406
414,71.93897925482855
415,31.01741303337945
416,71.12755839029948
417,44.34435696072049
418,69.00727505154079
419,46.21937476264106
420,81.51214430067274
421,67.68791876898871
422,39.347212049696175
423,32.45336723327637
424,37.81574969821506
425,58.22339333428277
426,40.109731462266716
427,72.80855729844835
428,40.316414303249786
429,38.04861577351888
430,38.12038082546658
431,24.033366945054794
432,37.32632361518012
433,54.523123847113716
434,30.65256118774414
435,80.32075924343532
436,33.17597113715278
437,41.26396052042643
438,29.635171042548283
439,17.100651635064022
440,29.626895480685764
441,47.83383051554362
442,61.24482684665256
443,61.600742763943146
444,81.30220540364583
445,29.729975806342228
446,78.89402516682942
447,45.0729620191786
448,78.1513434516059
449,46.52779218885633
450,88.9651633368598
451,68.31022304958766
452,36.62103780110677
453,30.576932059393986
454,33.39262262980143
455,60.470642513699005
456,36.66008970472547
457,72.60790167914496
458,38.000078413221566
459,35.91965908474393
460,34.33518430921766
461,24.339139090643986
462,33.45090908474393
463,59.25548807779948
464,27.79824384053548
465,79.05105166965062
466,28.32888666788737
467,38.389516618516716
468,26.12692133585612
469,19.388698789808487
470,22.814986758761936
471,48.25528081258138
472,50.408562130398224
473,59.153889973958336
474,72.5516857571072
475,31.132372114393444
476,70.01769680447048
477,45.2323489718967
478,66.91996086968317
479,46.76828935411242
480,76.31324174669054
481,66.79265848795573
482,38.201605478922524
483,29.982852511935764
484,36.9583363003201
485,57.867898305257164
486,38.06976784600152
487,71.61656188964844
488,38.34745068020291
489,36.09674538506402
490,36.76419279310438
491,22.34504000345866
492,36.39634153578016
493,54.35144551595052
494,28.663905249701603
495,79.3083029852973
496,32.05648189120823
497,40.32203674316406
498,28.028006023830837
499,14.572725190056694
500,29.74267832438151
501,49.15031305948893
502,58.989587571885856
503,59.72431310017904
504,78.36307779947917
505,31.32949087354872
506,77.49116939968532
507,46.0705312093099
508,74.01618787977431
509,47.55841827392578
510,86.57835812038844
511,64.22136391533746
512,36.46789423624674
513,32.235619650946724
514,38.26736407809787
515,57.72824139065213
516,36.83497195773654
517,68.81358422173395
518,35.73198572794596
519,36.756242540147575
520,37.56980895996094
521,24.880542119344074
522,37.93708801269531
523,56.51282034979926
524,29.217589272393123
525,74.72003258599176
526,28.83353106180827
527,39.40193133884006
528,31.182111952039932
529,18.80701298183865
530,31.57112079196506
531,51.970085567898224
532,61.64119296603732
533,63.6819699605306
534,70.31390889485677
535,33.4005004035102
536,72.50730980767145
537,49.10573365953234
538,69.6027874416775
539,51.214685228135856
540,77.92783610026042
541,64.80366855197484
542,35.89375686645508
543,30.822166866726345
544,37.2375857035319
545,56.94349797566732
546,35.861714680989586
547,68.358400132921
548,35.370232052273224
549,35.97826385498047
550,36.585518307156036
551,23.928403854370117
552,37.169267866346566
553,53.78770785861545
554,29.20835452609592
555,73.62473805745442
556,27.657883750067814
557,36.58985688951281
558,30.77442995707194
559,18.357716878255207
560,31.295665740966797
561,48.71142578125
562,55.95444573296441
563,60.49320432874891
564,72.98920864529079
565,36.05514611138238
566,73.60944366455078
567,47.36776902940539
568,70.2075915866428
569,49.29230160183377
570,82.83732181125218
571,65.90025922987196
572,35.02184507581922
573,29.713292015923397
574,35.12321005927192
575,58.288835737440316
576,35.115392896864144
577,70.62497880723741
578,35.41843117607964
579,35.625752766927086
580,34.97856436835395
581,22.332765367296005
582,35.791243659125435
583,56.09470579359266
584,23.92527686225043
585,77.28404574924046
586,27.34591547648112
587,36.982010735405815
588,24.5632570054796
589,15.7498902214898
590,28.811768637763127
591,48.53602727254232
592,50.995344373914925
593,62.063537173800995
594,70.56586880154079
595,32.54210556877984
596,71.05193159315321
597,47.50951809353299
598,63.939418368869354
599,49.05646345350477
600,83.1003189086914
601,65.16817559136285
602,35.805767907036675
603,31.737915886773006
604,37.10129165649414
605,56.423897213406036
606,36.90016089545356
607,69.45004272460938
608,36.05599678887261
609,37.43365987141927
610,37.31455951266818
611,24.572795232137043
612,37.17257224188911
613,53.30894894070096
614,28.782100889417862
615,76.2936028374566
616,27.81513214111328
617,38.70300971137153
618,29.796438429090713
619,17.241660647922092
620,29.555850770738388
621,48.7498893737793
622,58.604407416449654
623,61.86856333414713
624,71.9361843532986
625,34.288739098442925
626,72.91462537977431
627,46.87520260281033
628,70.94880337185329
629,49.267770979139534
630,79.4342524210612
631,68.75107998318141
632,39.07406065199111
633,30.630360285441082
634,36.87966749403211
635,60.26028908623589
636,37.267177157931854
637,73.87903679741754
638,38.923767513699005
639,36.71581819322375
640,35.693243662516274
641,23.904309166802303
642,36.85713238186307
643,57.130956861707894
644,27.023941040039062
645,79.25580512152777
646,29.15915573967828
647,39.34636010064019
648,25.841995239257812
649,16.88859748840332
650,27.042101966010197
651,46.42899703979492
652,65.1594746907552
653,62.937674628363716
654,70.79259830051
655,32.65659120347765
656,68.92470465766058
657,46.77079984876844
658,68.63384162055121
659,48.796120961507164
660,79.87990230984157
661,67.55752309163411
662,38.234361012776695
663,30.52032767401801
664,37.047284020317925
665,60.242073906792534
666,38.10188293457031
667,72.31563991970485
668,39.12628640068902
669,36.29046800401476
670,36.29419199625651
671,24.855692757500545
672,36.85065248277453
673,55.3400518629286
674,29.326061460706924
675,79.78881072998047
676,30.99924596150716
677,39.27883529663086
678,28.337729771931965
679,17.595927556355793
680,29.005997975667317
681,49.265975104437935
682,50.92413838704427
683,61.23350397745768
684,76.31071811252171
685,34.7349484761556
686,75.33199903700087
687,46.71738518608941
688,68.93800438774957
689,48.69610426161024
690,83.8493381076389
691,64.98302205403645
692,40.988834381103516
693,32.09203592936198
694,35.76041030883789
695,56.654350704616974
696,39.66886223687066
697,71.0387946234809
698,41.545836978488495
699,37.89347712198893
700,36.171502431233726
701,25.826448016696506
702,33.98721355862087
703,54.52425299750434
704,33.050659603542755
705,77.47508070203993
706,33.92178556654188
707,40.383078257242836
708,30.833213594224716
709,20.223167207505966
710,24.421361287434895
711,41.47659556070963
712,63.80789269341363
713,56.88528527153863
714,73.28543599446614
715,29.023035473293728
716,69.040037367079
717,41.26517825656467
718,71.9374491373698
719,40.74539438883463
720,76.1849611070421
721,66.17867194281683
722,35.37370173136393
723,29.805917104085285
724,38.797733306884766
725,57.55885654025607
726,35.42298804389106
727,69.39233483208551
728,34.53556272718641
729,35.30366770426432
730,36.810930464002816
731,23.644924799601238
732,38.98340055677625
733,55.757376776801216
734,26.250259823269314
735,74.44656541612413
736,25.29977289835612
737,35.821163177490234
738,29.022329542371963
739,18.77641529507107
740,30.19976658291287
741,48.88361019558377
742,46.99245410495334
743,62.211460537380646
744,68.6668463812934
745,35.59636900160047
746,70.58946482340495
747,47.77279747856988
748,62.849539862738716
749,50.76726743910047
750,78.03175947401259
751,67.96165211995442
752,34.1352161831326
753,27.224093331231014
754,39.92819764879015
755,58.73869620429145
756,35.01605478922526
757,73.41243659125433
758,33.189157274034294
759,33.72814051310221
760,38.230825212266716
761,19.435835096571182
762,40.88078943888346
763,55.20697784423828
764,26.788992351955837
765,78.29007127549913
766,21.925941679212784
767,32.80422168307834
768,29.90194617377387
769,12.320088704427084
770,31.387367672390408
771,48.698442671034066
772,55.93248748779297
773,69.07699669731988
774,70.95121934678819
775,35.54510582817925
776,74.91778733995226
777,50.70477422078451
778,70.8853039211697
779,53.41993628607856
780,79.71622975667317
781,67.90480126274957
782,37.69491789076063
783,28.355814615885418
784,36.770645989312065
785,59.32859844631619
786,37.69734573364258
787,72.67616102430556
788,38.40445921156141
789,34.503609551323784
790,36.564611646864144
791,21.63062138027615
792,36.71585294935438
793,54.81675593058268
794,31.011769612630207
795,79.26349046495226
796,30.519227345784504
797,36.35774654812283
798,30.61839697096083
799,15.866371790568033
800,28.36823336283366
801,46.80983098347982
802,57.19845326741537
803,61.32530424329969
804,77.56225077311198
805,32.03162087334527
806,76.45286644829645
807,45.26864878336588
808,73.14068094889323
809,47.533894856770836
810,87.13840993245442
811,69.5567423502604
812,36.53740310668945
813,29.659821192423504
814,36.14992819892036
815,59.90456687079536
816,35.786002265082466
817,73.09064907497829
818,37.5121226840549
819,35.9377064175076
820,35.46291563245985
821,22.696040259467228
822,36.11246914333768
823,55.0157839457194
824,27.251692454020183
825,80.15592447916667
826,30.27971649169922
827,37.820292154947914
828,26.339328977796768
829,15.93952284918891
830,28.59793535868327
831,47.48850207858615
832,49.87578837076823
833,62.94850582546658
834,73.37945810953777
835,31.95440016852484
836,72.68758053249782
837,46.28169589572482
838,68.73150380452473
839,48.226636250813804
840,85.58291541205512
841,67.263670179579
842,36.432382371690544
843,29.39878760443793
844,35.99129189385308
845,58.757480197482636
846,36.63315031263563
847,71.61769273546007
848,36.52020772298177
849,35.28638246324328
850,36.07112672593859
851,22.125786039564343
852,35.92446602715386
853,55.6217532687717
854,30.06820297241211
855,78.4727537367079
856,28.40115949842665
857,36.224601321750214
858,30.78806283738878
859,15.469489839341906
860,28.99215931362576
861,46.32673433091906
862,60.176931593153206
863,59.42336230807834
864,79.70152113172743
865,35.69714864095052
866,78.95426008436415
867,46.898338317871094
868,75.86783006456163
869,48.04063034057617
870,90.22019958496094
871,65.84253268771702
872,35.50634553697375
873,30.99030325147841
874,37.384941524929474
875,57.63168546888563
876,35.64709048800998
877,68.60086907280817
878,34.68202124701606
879,35.91389889187283
880,36.41558625963
881,24.13020345899794
882,36.19501198662652
883,55.39442782931857
884,27.891565958658855
885,74.94670952690973
886,27.02720896402995
887,38.58569124009875
888,29.44982401529948
889,18.140764660305447
890,28.863799624972874
891,49.27438735961914
892,62.291394551595054
893,61.20669386121961
894,72.21329243977864
895,32.72570207383898
896,73.34383561876085
897,47.38132900661893
898,69.92947302924262
899,49.569506327311196
900,80.96103837754991
901,66.91484069824219
902,39.64010492960612
903,31.029279708862305
904,38.038560231526695
905,58.35787455240885
906,39.722289615207245
907,72.06143188476562
908,40.20925182766385
909,36.753649393717446
910,38.25803714328342
911,22.986849890814884
912,38.08595275878906
913,54.931846618652344
914,30.027134789360897
915,79.47233751085069
916,33.05715476142036
917,40.96540196736654
918,28.642309188842773
919,15.479425748189291
920,30.789714177449543
921,49.650382571750214
922,59.563223944769966
923,61.54479090372721
924,79.29235161675348
925,28.941868888007267
926,77.74153900146484
927,45.91477160983615
928,74.94481828477647
929,47.77108976576063
930,85.6661131117079
931,66.00629425048828
932,37.94803661770291
933,29.923786163330078
934,37.32196214463976
935,59.10833655463325
936,37.25085915459527
937,70.18779839409723
938,37.02159542507596
939,34.87670644124349
940,36.474784003363716
941,23.885852813720703
942,37.37882995605469
943,54.88407219780816
944,29.025242275661892
945,76.54617140028212
946,28.99242867363824
947,37.74753655327691
948,29.078982671101887
949,17.335265265570744
950,29.1570070054796
951,49.55275344848633
952,52.74101681179471
953,61.62709850735135
954,73.21317036946614
955,35.25945705837674
956,74.07595909966363
957,47.60119374593099
958,68.12633514404297
959,49.353148566352
960,82.00218709309895
961,65.96810065375433
962,35.67115147908529
963,29.625763151380752
964,35.94543923272027
965,57.87869177924262
966,35.7196634080675
967,70.34295315212673
968,35.72347217135959
969,34.60072326660156
970,35.065130869547524
971,23.277972327338322
972,36.78996234469943
973,56.02697414822049
974,26.70074208577474
975,77.14705403645833
976,26.616608089870876
977,36.33847342597114
978,27.862796571519638
979,16.921879450480144
980,28.265818277994793
981,46.712395985921226
982,43.94855075412326
983,59.207767486572266
984,71.57716708713109
985,34.39012188381619
986,71.40580071343317
987,46.2140621609158
988,62.29149924384223
989,47.795175340440544
990,80.75233205159505
991,67.70746612548827
992,38.346184200710724
993,31.76920806037055
994,37.619525061713325
995,60.023203955756294
996,36.976064893934456
997,72.49863518608942
998,38.121094173855255
999,37.24351543850369
1000,36.41582912868924
1001,26.02156088087294
1002,37.17580540974935
1003,57.244909498426644
1004,26.894648022121853
1005,77.7475077311198
1006,28.25256623162164
1007,40.190771314832894
1008,26.461562898423935
1009,19.401984532674152
1010,27.43977165222168
1011,48.63715023464627
1012,63.33125262790256
1013,62.334608713785805
1014,69.88620164659288
1015,34.87313800387912
1016,68.74653879801433
1017,47.85169050428602
1018,66.95754157172308
1019,50.282104068332245
1020,79.54386138916016
1021,65.09871588812933
1022,35.563964419894745
1023,32.03371556599935
1024,33.233634524875214
1025,57.82476891411675
1026,34.96819051106771
1027,68.46981133355035
1028,35.74335945977105
1029,36.84993235270182
1030,33.797807905409066
1031,26.20169406467014
1032,32.858343760172524
1033,56.559403313530815
1034,29.0845652686225
1035,74.28649648030598
1036,29.22150378757053
1037,39.18734274970161
1038,28.685978571573894
1039,21.407741758558487
1040,26.530641343858505
1041,47.10942713419596
1042,55.307217068142364
1043,57.15929497612847
1044,68.75293901231554
1045,33.635272132025825
1046,66.6966306898329
1047,45.50293562147352
1048,65.28829532199437
1049,45.41614956325955
1050,73.49243757459853
1051,65.02834235297308
1052,40.723520490858284
1053,31.46028243170844
1054,39.716369205050995
1055,57.77097744411893
1056,38.07068379720052
1057,69.78562588161891
1058,38.88569429185656
1059,36.77231979370117
1060,37.028679317898224
1061,24.45963456895616
1062,38.16015031602648
1063,55.68523406982422
1064,26.359206305609806
1065,77.22638448079427
1066,27.948530832926433
1067,38.59752104017469
1068,25.976867463853623
1069,17.078492906358505
1070,27.90185801188151
1071,47.70697911580404
1072,56.885708279079864
1073,61.778814951578774
1074,72.92002190483942
1075,31.46891191270616
1076,73.27736409505208
1077,46.56013615926107
1078,68.49852922227647
1079,47.62282265557183
1080,87.23467085096571
1081,68.14614783393012
1082,36.97734705607096
1083,29.87032190958659
1084,35.66626230875651
1085,59.63064405653211
1086,36.64299223158094
1087,72.05471547444661
1088,38.06094826592339
1089,35.50193786621094
1090,35.51829528808594
1091,22.8497551812066
1092,35.49468866984049
1093,55.54882388644748
1094,28.28340021769206
1095,78.81940884060329
1096,30.210247039794922
1097,38.389520857069236
1098,27.078847885131836
1099,16.40832667880588
1100,27.539987140231663
1101,48.72593349880643
1102,51.59909693400065
1103,60.67217127482096
1104,75.77829149034288
1105,32.06765683492025
1106,74.97684733072917
1107,45.859530978732636
1108,70.17851257324219
1109,47.234545389811196
1110,85.60454389784071
1111,66.90813276502821
1112,38.769646114773224
1113,29.582528220282658
1114,36.86755498250326
1115,59.727645026312935
1116,38.744775560167106
1117,72.16146341959636
1118,39.617332458496094
1119,35.4602173699273
1120,36.820196787516274
1121,22.372315512763127
1122,36.632493336995445
1123,57.46886740790473
1124,27.57683605617947
1125,79.92321438259548
1126,30.344924290974934
1127,37.90499835544162
1128,26.421034706963436
1129,15.764284345838758
1130,26.81117269727919
1131,48.79108005099826
1132,59.349113888210724
1133,58.50436316596137
1134,82.45456949869792
1135,33.36660130818685
1136,82.01365068223741
1137,46.538608127170136
1138,77.25897386338976
1139,48.65722232394748
1140,92.43747202555339
1141,67.47545623779297
1142,37.96411302354601
1143,29.33564609951443
1144,38.716056399875214
1145,58.753709157307945
1146,37.341827392578125
1147,70.50553724500868
1148,38.523785485161675
1149,34.95281685723199
1150,37.449105156792534
1151,22.36070654127333
1152,38.939320458306206
1153,55.76966094970703
1154,26.678544998168945
1155,77.12744140625
1156,29.758441077338322
1157,35.5730094909668
1158,26.223947525024414
1159,15.613862461513945
1160,29.843483606974285
1161,48.66568205091688
1162,53.887062072753906
1163,62.141495598687065
1164,72.3597912258572
1165,32.68229887220594
1166,73.38244544135199
1167,47.08178287082248
1168,67.83851369222005
1169,49.89168209499783
1170,86.3361587524414
1171,64.80344645182292
1172,36.53601243760851
1173,29.910757064819336
1174,36.226332346598305
1175,55.83165910508898
1176,36.39335632324219
1177,69.06612904866536
1178,36.17996597290039
1179,35.76764085557726
1180,35.85115771823459
1181,22.883089277479385
1182,35.60027821858724
1183,52.67230902777778
1184,27.122446695963543
1185,76.30758243136937
1186,27.58355628119575
1187,37.2707511054145
1188,27.414944330851238
1189,15.98983489142524
1190,26.563023037380642
1191,46.62287860446506
1192,58.021429697672524
1193,60.09530385335287
1194,72.18477884928386
1195,30.861240810818146
1196,72.38486141628688
1197,44.48262617323133
1198,70.63400099012587
1199,47.025608486599396
1200,80.97578514946832
1201,66.40073903401692
1202,39.269110361735024
1203,30.671847237481014
1204,41.111073387993706
1205,57.83877605862088
1206,39.94733344184028
1207,71.07017178005641
1208,40.14037958780924
1209,35.422844356960724
1210,40.26769722832574
1211,22.616148206922745
1212,42.034066094292534
1213,54.18799336751302
1214,30.112245559692383
1215,76.14112260606554
1216,30.42676289876302
1217,36.78839577568902
1218,30.328009499443905
1219,16.696209801567928
1220,33.770453135172524
1221,48.21367263793945
1222,53.08171929253472
1223,63.57403310139974
1224,76.27840932210286
1225,32.58665339152018
1226,77.85723368326823
1227,47.104632483588325
1228,71.19812096489801
1229,48.73199462890625
1230,83.16271548801
1231,66.9839850531684
1232,37.027472178141274
1233,30.83588621351454
1234,36.028894212510856
1235,58.718579610188804
1236,37.73258633083768
1237,72.0309821234809
1238,38.499292161729606
1239,37.06594594319662
1240,36.106842041015625
1241,23.008203930324978
1242,36.407208336724175
1243,57.578073289659294
1244,26.672607209947373
1245,78.31357320149739
1246,29.788238101535374
1247,38.52624045477973
1248,26.13256284925673
1249,16.6130190955268
1250,28.258227878146702
1251,48.666459825303825
1252,56.08791181776258
1253,62.05969365437826
1254,72.53485446506077
1255,31.056569417317707
1256,71.75797441270616
1257,46.95624457465278
1258,68.6089113023546
1259,48.43723254733615
1260,79.21766916910808
1261,66.12679884168837
1262,35.85037019517687
1263,26.415493223402237
1264,34.99088329739041
1265,58.7078128390842
1266,35.025711907280815
1267,72.21903652615016
1268,36.056524912516274
1269,32.822098626030815
1270,34.07073423597547
1271,20.03722529941135
1272,35.69192462497287
1273,55.427651723225914
1274,23.392396714952255
1275,77.78606414794922
1276,24.809080123901367
1277,35.47989273071289
1278,22.843517515394424
1279,13.723888715108236
1280,23.8682312435574
1281,43.63420316908094
1282,62.38241746690539
1283,59.42746437920464
1284,71.55838521321614
1285,31.999919679429794
1286,70.39882151285808
1287,44.780464596218536
1288,67.03011406792535
1289,46.21764712863498
1290,82.72949133978949
1291,67.23475307888454
1292,35.16749148898654
1293,33.826619466145836
1294,32.763389587402344
1295,59.45342551337348
1296,35.037635803222656
1297,70.22498321533203
1298,35.6017689175076
1299,37.931854248046875
1300,33.8732164171007
1301,27.540114720662434
1302,32.82910452948676
1303,58.6178338792589
1304,28.658160951402454
1305,75.84653557671442
1306,28.85732078552246
1307,40.82394578721789
1308,28.12165599399143
1309,22.32813623216417
1310,26.315486060248478
1311,49.56913036770291
1312,53.06591373019748
1313,57.47514385647244
1314,68.88551669650609
1315,35.7029168870714
1316,66.50346374511719
1317,47.132503509521484
1318,64.03274281819661
1319,46.793928358289925
1320,76.791259765625
1321,66.14473639594183
1322,35.497365739610466
1323,29.206023746066624
1324,36.05076344807943
1325,57.957541147867836
1326,35.44287618001301
1327,70.51614549424913
1328,35.228818681505
1329,34.35574128892687
1330,34.97047381930881
1331,22.783610661824543
1332,36.9850696987576
1333,55.98134189181857
1334,26.312082714504665
1335,77.34022691514757
1336,26.131863700018986
1337,36.08778635660807
1338,27.67755423651801
1339,16.19814067416721
1340,28.694285074869793
1341,46.82245169745551
1342,44.78806728786893
1343,60.43408415052625
1344,70.81423695882161
1345,34.112948947482636
1346,70.99278004964192
1347,46.706795162624786
1348,61.84807586669922
1349,48.01619974772135
1350,77.55495961507161
1351,64.38326856825087
1352,36.681480407714844
1353,31.28436279296875
1354,36.32348420884875
1355,57.552300771077476
1356,37.453863779703774
1357,68.2930636935764
1358,37.61671913994683
1359,36.40616989135742
1360,36.63635804918078
1361,26.453693601820206
1362,36.91099421183268
1363,53.81139543321398
